market_start,venue,race_no,win_market_id,selection_id,tab_number,runner_name,probability
10/04/2024 19:57,Ballarat,1,1.227365765,68091689,1,Mention,
10/04/2024 19:57,Ballarat,1,1.227365765,68091690,2,Talcott Bale,
10/04/2024 19:57,Ballarat,1,1.227365765,68091691,3,Jilliby Mish,
10/04/2024 19:57,Ballarat,1,1.227365765,68091692,4,Muck Around,
10/04/2024 19:57,Ballarat,1,1.227365765,68091693,6,Groovin,
10/04/2024 19:57,Ballarat,1,1.227365765,68091694,7,Darts Night,
10/04/2024 19:57,Ballarat,1,1.227365765,68091695,8,Sudoku Carmello,
10/04/2024 20:17,Ballarat,2,1.22736577,67897871,1,Calamity Kait,
10/04/2024 20:17,Ballarat,2,1.22736577,68091696,2,Heart Of Darts,
10/04/2024 20:17,Ballarat,2,1.22736577,68091697,3,Paldron Bale,
10/04/2024 20:17,Ballarat,2,1.22736577,68091698,4,Sinead Bale,
10/04/2024 20:17,Ballarat,2,1.22736577,68091699,6,Zulu Rev,
10/04/2024 20:17,Ballarat,2,1.22736577,68091700,7,Step On It,
10/04/2024 20:17,Ballarat,2,1.22736577,67401402,8,Nacho Problem,
10/04/2024 20:41,Ballarat,3,1.227365775,67009416,1,Scott Crush,
10/04/2024 20:41,Ballarat,3,1.227365775,65425686,2,Blazer Bale,
10/04/2024 20:41,Ballarat,3,1.227365775,67897867,4,Joey Two Times,
10/04/2024 20:41,Ballarat,3,1.227365775,67983996,5,Summer Kobie,
10/04/2024 20:41,Ballarat,3,1.227365775,67009474,7,Aston Monarchy,
10/04/2024 20:41,Ballarat,3,1.227365775,67560617,8,Sorry Im Late,
10/04/2024 20:57,Ballarat,4,1.22736578,65292960,1,Aston Truman,
10/04/2024 20:57,Ballarat,4,1.22736578,64052032,2,Tricky Disco,
10/04/2024 20:57,Ballarat,4,1.22736578,63552595,3,Arias Melody,
10/04/2024 20:57,Ballarat,4,1.22736578,64575342,4,Miss Etiquette,
10/04/2024 20:57,Ballarat,4,1.22736578,67260042,5,Car Wash Chaos,
10/04/2024 20:57,Ballarat,4,1.22736578,67789270,6,Kensington Flyer,
10/04/2024 20:57,Ballarat,4,1.22736578,59355805,7,Gogo Skye,
10/04/2024 20:57,Ballarat,4,1.22736578,68091701,8,Shes Reloaded,
10/04/2024 21:17,Ballarat,5,1.227365785,65230422,1,Pineapple Head,
10/04/2024 21:17,Ballarat,5,1.227365785,45897479,2,Hail Zeus,
10/04/2024 21:17,Ballarat,5,1.227365785,63609779,3,Spring Watch,
10/04/2024 21:17,Ballarat,5,1.227365785,53089208,4,Capital Gain,
10/04/2024 21:17,Ballarat,5,1.227365785,47039896,5,Ibrox Cooper,
10/04/2024 21:17,Ballarat,5,1.227365785,59995530,6,Spring Brumby,
10/04/2024 21:17,Ballarat,5,1.227365785,47787519,7,Crackerjack Jet,
10/04/2024 21:17,Ballarat,5,1.227365785,53255140,8,Dark Mode,
10/04/2024 21:37,Ballarat,6,1.22736579,61105368,1,Silver Taquisha,
10/04/2024 21:37,Ballarat,6,1.22736579,68091702,2,Nicmac Swift,
10/04/2024 21:37,Ballarat,6,1.22736579,63609769,3,Cool Nature,
10/04/2024 21:37,Ballarat,6,1.22736579,54109091,4,Good Manner,
10/04/2024 21:37,Ballarat,6,1.22736579,46055811,5,Deep Fever,
10/04/2024 21:37,Ballarat,6,1.22736579,57655531,6,Riviera Bale,
10/04/2024 21:37,Ballarat,6,1.22736579,61593922,7,Mystic Brae,
10/04/2024 21:37,Ballarat,6,1.22736579,59586443,8,Diva Davina,
10/04/2024 21:57,Ballarat,7,1.227365795,53373179,1,Cosmic Journey,
10/04/2024 21:57,Ballarat,7,1.227365795,55494856,2,Judys Redeemer,
10/04/2024 21:57,Ballarat,7,1.227365795,50529952,3,Fleur Bale,
10/04/2024 21:57,Ballarat,7,1.227365795,68091704,4,Aston Sheeran,
10/04/2024 21:57,Ballarat,7,1.227365795,46947695,5,Perfect Willow,
10/04/2024 21:57,Ballarat,7,1.227365795,48373399,6,Gunai Prince,
10/04/2024 21:57,Ballarat,7,1.227365795,52353912,7,Uncle Rosco,
10/04/2024 21:57,Ballarat,7,1.227365795,60078185,8,Man Of Courage,
10/04/2024 22:24,Ballarat,8,1.2273658,65978387,1,Aston Cornes,
10/04/2024 22:24,Ballarat,8,1.2273658,68091705,2,Gold Scotch,
10/04/2024 22:24,Ballarat,8,1.2273658,62033542,3,Oregon Favors,
10/04/2024 22:24,Ballarat,8,1.2273658,60152597,4,Tornado Tahlia,
10/04/2024 22:24,Ballarat,8,1.2273658,64520580,5,Phelan Tubman,
10/04/2024 22:24,Ballarat,8,1.2273658,55819934,6,Butterflies Lad,
10/04/2024 22:24,Ballarat,8,1.2273658,62809813,7,Breakdown,
10/04/2024 22:24,Ballarat,8,1.2273658,65388282,8,Fifty Short,
10/04/2024 22:48,Ballarat,9,1.227365805,63824980,1,Noir Satin,
10/04/2024 22:48,Ballarat,9,1.227365805,68091706,2,Page One News,
10/04/2024 22:48,Ballarat,9,1.227365805,64797214,4,Aston Lord,
10/04/2024 22:48,Ballarat,9,1.227365805,66487455,5,Weblec Whistler,
10/04/2024 22:48,Ballarat,9,1.227365805,68091707,7,Jaya Bale,
10/04/2024 22:48,Ballarat,9,1.227365805,66580684,8,Leoni Bale,
10/04/2024 23:07,Ballarat,10,1.22736581,63161694,1,Close Combat,
10/04/2024 23:07,Ballarat,10,1.22736581,65173798,4,Upon Bale,
10/04/2024 23:07,Ballarat,10,1.22736581,2880931,5,Shock And Awe,
