market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-04-15 18:34:00,Angle Park,1,Mdn,1.242369501,78812868,1,Sebon Rocks,ACTIVE,
2025-04-15 18:34:00,Angle Park,1,Mdn,1.242369501,75394208,2,Taz Maniac,ACTIVE,
2025-04-15 18:34:00,Angle Park,1,Mdn,1.242369501,80680189,4,Lefevre Rico,ACTIVE,
2025-04-15 18:34:00,Angle Park,1,Mdn,1.242369501,81017563,5,Blaze Fury,ACTIVE,
2025-04-15 18:34:00,Angle Park,1,Mdn,1.242369501,82415299,7,Integrator,ACTIVE,
2025-04-15 18:34:00,Angle Park,1,Mdn,1.242369501,72989577,8,South Girls,ACTIVE,
2025-04-15 18:53:00,Angle Park,2,Mdn,1.242369506,82415300,1,Hayride Warner,ACTIVE,
2025-04-15 18:53:00,Angle Park,2,Mdn,1.242369506,82415301,2,On Vacation,ACTIVE,
2025-04-15 18:53:00,Angle Park,2,Mdn,1.242369506,82415302,4,Irish Maiden,ACTIVE,
2025-04-15 18:53:00,Angle Park,2,Mdn,1.242369506,82415303,5,Bonnie Diva,ACTIVE,
2025-04-15 18:53:00,Angle Park,2,Mdn,1.242369506,82415304,7,Tenacious Design,ACTIVE,
2025-04-15 18:53:00,Angle Park,2,Mdn,1.242369506,80180483,8,Decider,ACTIVE,
2025-04-15 19:14:00,Angle Park,3,N/G,1.242369511,48821781,1,Manipulation,ACTIVE,
2025-04-15 19:14:00,Angle Park,3,N/G,1.242369511,61448627,2,Pippas Hero,ACTIVE,
2025-04-15 19:14:00,Angle Park,3,N/G,1.242369511,49216567,4,Fantastic Tommy,ACTIVE,
2025-04-15 19:14:00,Angle Park,3,N/G,1.242369511,49009304,5,Stealth,ACTIVE,
2025-04-15 19:14:00,Angle Park,3,N/G,1.242369511,49396404,7,Aston Floyd,ACTIVE,
2025-04-15 19:14:00,Angle Park,3,N/G,1.242369511,61028204,8,Diligent,ACTIVE,
2025-04-15 19:34:00,Angle Park,4,Rest,1.242369516,52385579,1,Tree Town,ACTIVE,
2025-04-15 19:34:00,Angle Park,4,Rest,1.242369516,77729901,2,Ellas Destiny,ACTIVE,
2025-04-15 19:34:00,Angle Park,4,Rest,1.242369516,60695936,4,Searing Lass,ACTIVE,
2025-04-15 19:34:00,Angle Park,4,Rest,1.242369516,71342959,5,Harvard Lad,ACTIVE,
2025-04-15 19:34:00,Angle Park,4,Rest,1.242369516,82415306,7,Sebon Diva,ACTIVE,
2025-04-15 19:34:00,Angle Park,4,Rest,1.242369516,77302619,8,Sebon Knight,ACTIVE,
2025-04-15 19:53:00,Angle Park,5,N/G,1.242369521,69352903,1,Blazing Luke,ACTIVE,
2025-04-15 19:53:00,Angle Park,5,N/G,1.242369521,44094306,2,Wickham,ACTIVE,
2025-04-15 19:53:00,Angle Park,5,N/G,1.242369521,47366255,4,Mr Zing Zang,ACTIVE,
2025-04-15 19:53:00,Angle Park,5,N/G,1.242369521,63572312,5,Pendlebury Pie,ACTIVE,
2025-04-15 19:53:00,Angle Park,5,N/G,1.242369521,40502550,7,Shes Driven,ACTIVE,
2025-04-15 19:53:00,Angle Park,5,N/G,1.242369521,52112686,8,Sticky Rice,ACTIVE,
2025-04-15 20:14:00,Angle Park,6,N/G,1.242369526,65595364,1,Something Gold,ACTIVE,
2025-04-15 20:14:00,Angle Park,6,N/G,1.242369526,57496665,2,Techno Kelli,ACTIVE,
2025-04-15 20:14:00,Angle Park,6,N/G,1.242369526,68190475,4,Come Back Jess,ACTIVE,
2025-04-15 20:14:00,Angle Park,6,N/G,1.242369526,51957341,5,Wood Carrier,ACTIVE,
2025-04-15 20:14:00,Angle Park,6,N/G,1.242369526,45280022,7,Way Too Soft,ACTIVE,
2025-04-15 20:14:00,Angle Park,6,N/G,1.242369526,51149859,9,Aston Georgina,ACTIVE,
2025-04-15 20:34:00,Angle Park,7,N/G,1.242369531,56089976,1,Sweet Sensation,ACTIVE,
2025-04-15 20:34:00,Angle Park,7,N/G,1.242369531,4167688,2,Toot Toot,ACTIVE,
2025-04-15 20:34:00,Angle Park,7,N/G,1.242369531,3872155,4,Smooth Vixen,ACTIVE,
2025-04-15 20:34:00,Angle Park,7,N/G,1.242369531,35523466,5,Two Hands George,ACTIVE,
2025-04-15 20:34:00,Angle Park,7,N/G,1.242369531,65978314,7,All The Sass,ACTIVE,
2025-04-15 20:34:00,Angle Park,7,N/G,1.242369531,59848375,8,Family Business,ACTIVE,
2025-04-15 20:52:00,Angle Park,8,N/G,1.242369536,60735630,1,Cooler Mac Lass,ACTIVE,
2025-04-15 20:52:00,Angle Park,8,N/G,1.242369536,66295567,2,Fabulous Boo,ACTIVE,
2025-04-15 20:52:00,Angle Park,8,N/G,1.242369536,51270483,4,Rolling Riot,ACTIVE,
2025-04-15 20:52:00,Angle Park,8,N/G,1.242369536,41101106,5,Shes Fired Up,ACTIVE,
2025-04-15 20:52:00,Angle Park,8,N/G,1.242369536,70042721,7,Cool It Mister,ACTIVE,
2025-04-15 20:52:00,Angle Park,8,N/G,1.242369536,54310961,8,Sir Patrick,ACTIVE,
2025-04-15 21:14:00,Angle Park,9,Rest,1.242369541,81850332,1,Shades Of Black,ACTIVE,
2025-04-15 21:14:00,Angle Park,9,Rest,1.242369541,81266083,2,Buzz Bomb,ACTIVE,
2025-04-15 21:14:00,Angle Park,9,Rest,1.242369541,75356142,4,Cantara Pearl,ACTIVE,
2025-04-15 21:14:00,Angle Park,9,Rest,1.242369541,81904350,5,Comeback Ash,ACTIVE,
2025-04-15 21:14:00,Angle Park,9,Rest,1.242369541,82415307,7,Black Carnation,ACTIVE,
2025-04-15 21:14:00,Angle Park,9,Rest,1.242369541,56606598,8,Orson Surfer,ACTIVE,
2025-04-15 21:33:00,Angle Park,10,Rest,1.242369546,77928058,1,Big Boss Giblet,ACTIVE,
2025-04-15 21:33:00,Angle Park,10,Rest,1.242369546,72680458,2,Sailaway Buddy,ACTIVE,
2025-04-15 21:33:00,Angle Park,10,Rest,1.242369546,76338802,4,Arthur Lee Rose,ACTIVE,
2025-04-15 21:33:00,Angle Park,10,Rest,1.242369546,78813170,5,Black Immersion,ACTIVE,
2025-04-15 21:33:00,Angle Park,10,Rest,1.242369546,74900622,7,Jilliby Joan,ACTIVE,
2025-04-15 21:33:00,Angle Park,10,Rest,1.242369546,50627477,8,Destini Fresco,ACTIVE,
2025-04-15 18:47:00,Bulli,1,Mdn,1.242360072,82415308,1,Ginger Brook,ACTIVE,
2025-04-15 18:47:00,Bulli,1,Mdn,1.242360072,82415309,2,Mr Teddy Bear,ACTIVE,
2025-04-15 18:47:00,Bulli,1,Mdn,1.242360072,82415310,3,Exceeding,ACTIVE,
2025-04-15 18:47:00,Bulli,1,Mdn,1.242360072,72949718,4,Runaway Simba,ACTIVE,
2025-04-15 18:47:00,Bulli,1,Mdn,1.242360072,52204887,5,Gypsy Gambler,ACTIVE,
2025-04-15 18:47:00,Bulli,1,Mdn,1.242360072,82415311,6,Beautiful Magpie,ACTIVE,
2025-04-15 18:47:00,Bulli,1,Mdn,1.242360072,75677305,7,Marauder Mist,ACTIVE,
2025-04-15 18:47:00,Bulli,1,Mdn,1.242360072,71180973,9,Gypsy Holly,ACTIVE,
2025-04-15 19:06:00,Bulli,2,Gr5,1.242360078,82415313,1,Rivendell,ACTIVE,
2025-04-15 19:06:00,Bulli,2,Gr5,1.242360078,72201441,2,Humble Smiles,ACTIVE,
2025-04-15 19:06:00,Bulli,2,Gr5,1.242360078,77928144,3,Yeah Wow,ACTIVE,
2025-04-15 19:06:00,Bulli,2,Gr5,1.242360078,80092740,4,Square Up,ACTIVE,
2025-04-15 19:06:00,Bulli,2,Gr5,1.242360078,80064376,6,Fancy Bella,ACTIVE,
2025-04-15 19:06:00,Bulli,2,Gr5,1.242360078,80092726,7,Scott Wednesday,ACTIVE,
2025-04-15 19:06:00,Bulli,2,Gr5,1.242360078,70422079,8,Zipping Dicaprio,ACTIVE,
2025-04-15 19:30:00,Bulli,3,Rest,1.242360084,81602443,1,Spencer Fury,ACTIVE,
2025-04-15 19:30:00,Bulli,3,Rest,1.242360084,74227300,2,Wicked Viking,ACTIVE,
2025-04-15 19:30:00,Bulli,3,Rest,1.242360084,82415314,3,Calypso Ethics,ACTIVE,
2025-04-15 19:30:00,Bulli,3,Rest,1.242360084,78537122,4,Dream Linkin,ACTIVE,
2025-04-15 19:30:00,Bulli,3,Rest,1.242360084,75677297,5,Tarawi Pringle,ACTIVE,
2025-04-15 19:30:00,Bulli,3,Rest,1.242360084,82018741,6,Basket Press,ACTIVE,
2025-04-15 19:30:00,Bulli,3,Rest,1.242360084,82415315,7,Cheeky Cheese,ACTIVE,
2025-04-15 19:30:00,Bulli,3,Rest,1.242360084,82415316,8,Angelic Angel,ACTIVE,
2025-04-15 19:50:00,Bulli,4,Gr4/5,1.242360089,78945488,1,Harritas Rebel,ACTIVE,
2025-04-15 19:50:00,Bulli,4,Gr4/5,1.242360089,66404738,2,Speedy Pie,ACTIVE,
2025-04-15 19:50:00,Bulli,4,Gr4/5,1.242360089,64494439,3,All Powered Up,ACTIVE,
2025-04-15 19:50:00,Bulli,4,Gr4/5,1.242360089,56729543,5,Mighty Seven,ACTIVE,
2025-04-15 19:50:00,Bulli,4,Gr4/5,1.242360089,78230956,6,Lone Shark,ACTIVE,
2025-04-15 19:50:00,Bulli,4,Gr4/5,1.242360089,68638508,7,Disco Tommy,ACTIVE,
2025-04-15 19:50:00,Bulli,4,Gr4/5,1.242360089,72879281,8,Historys Coming,ACTIVE,
2025-04-15 19:50:00,Bulli,4,Gr4/5,1.242360089,58961883,9,Shinkansen,ACTIVE,
2025-04-15 20:10:00,Bulli,5,Rest,1.242360095,75759742,1,Lone Chime,ACTIVE,
2025-04-15 20:10:00,Bulli,5,Rest,1.242360095,69067203,2,Cheeky Thief,ACTIVE,
2025-04-15 20:10:00,Bulli,5,Rest,1.242360095,82415317,3,Slightly Magic,ACTIVE,
2025-04-15 20:10:00,Bulli,5,Rest,1.242360095,73371566,4,Lailai Marama,ACTIVE,
2025-04-15 20:10:00,Bulli,5,Rest,1.242360095,75435803,5,Lone Maverick,ACTIVE,
2025-04-15 20:10:00,Bulli,5,Rest,1.242360095,82415318,6,Princess Cartier,ACTIVE,
2025-04-15 20:10:00,Bulli,5,Rest,1.242360095,78290878,8,Rugged Ethics,ACTIVE,
2025-04-15 20:10:00,Bulli,5,Rest,1.242360095,70422116,9,Aussie Blizzard,ACTIVE,
2025-04-15 20:30:00,Bulli,6,Gr5,1.242360101,60695806,1,Leichhardt Roar,ACTIVE,
2025-04-15 20:30:00,Bulli,6,Gr5,1.242360101,78212859,2,Fast Jenny,ACTIVE,
2025-04-15 20:30:00,Bulli,6,Gr5,1.242360101,73920557,3,Love Me Again,ACTIVE,
2025-04-15 20:30:00,Bulli,6,Gr5,1.242360101,66069670,4,To The Station,ACTIVE,
2025-04-15 20:30:00,Bulli,6,Gr5,1.242360101,80569675,5,Harritas Star,ACTIVE,
2025-04-15 20:30:00,Bulli,6,Gr5,1.242360101,82310892,6,Ruthless Angel,ACTIVE,
2025-04-15 20:30:00,Bulli,6,Gr5,1.242360101,72201445,7,Humble Tigress,ACTIVE,
2025-04-15 20:30:00,Bulli,6,Gr5,1.242360101,64015878,8,Dawn Magic,ACTIVE,
2025-04-15 20:50:00,Bulli,7,Gr5,1.242360106,66733290,1,Zora Ville,ACTIVE,
2025-04-15 20:50:00,Bulli,7,Gr5,1.242360106,60152641,2,Harry Confetti,ACTIVE,
2025-04-15 20:50:00,Bulli,7,Gr5,1.242360106,60529473,3,Datoras Memory,ACTIVE,
2025-04-15 20:50:00,Bulli,7,Gr5,1.242360106,51835135,4,Saiko,ACTIVE,
2025-04-15 20:50:00,Bulli,7,Gr5,1.242360106,60183866,5,Midnight Star,ACTIVE,
2025-04-15 20:50:00,Bulli,7,Gr5,1.242360106,64264265,6,Prince Of Panama,ACTIVE,
2025-04-15 20:50:00,Bulli,7,Gr5,1.242360106,52771212,7,Archer Obrien,ACTIVE,
2025-04-15 20:50:00,Bulli,7,Gr5,1.242360106,50323757,8,Sirius Psycho,ACTIVE,
2025-04-15 21:10:00,Bulli,8,Gr5,1.242360112,62948406,1,Vonnie Lee,ACTIVE,
2025-04-15 21:10:00,Bulli,8,Gr5,1.242360112,69577349,2,Galileo Express,ACTIVE,
2025-04-15 21:10:00,Bulli,8,Gr5,1.242360112,72681017,3,Lunch Money,ACTIVE,
2025-04-15 21:10:00,Bulli,8,Gr5,1.242360112,52771201,4,Mighty Ranger,ACTIVE,
2025-04-15 21:10:00,Bulli,8,Gr5,1.242360112,61408901,5,Heleens Pennies,ACTIVE,
2025-04-15 21:10:00,Bulli,8,Gr5,1.242360112,55334136,6,Lobster Roll,ACTIVE,
2025-04-15 21:10:00,Bulli,8,Gr5,1.242360112,66366421,7,Mighty Savannah,ACTIVE,
2025-04-15 21:10:00,Bulli,8,Gr5,1.242360112,53305937,8,Mighty Legend,ACTIVE,
2025-04-15 21:30:00,Bulli,9,Gr5,1.242360118,63364198,1,Vintage Mel,ACTIVE,
2025-04-15 21:30:00,Bulli,9,Gr5,1.242360118,62220417,2,Wild Reggie,ACTIVE,
2025-04-15 21:30:00,Bulli,9,Gr5,1.242360118,74460089,3,Mason Kai,ACTIVE,
2025-04-15 21:30:00,Bulli,9,Gr5,1.242360118,55746412,4,Super Jane,ACTIVE,
