market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
19/11/2025 13:25,Caulfield,1,2yo,250662820,250662821,2,91354606,Ko Phangan,2,2,Mark Zahra,Trent Busuttin & Natalie Young,,59,0,c,2,AUS,b,Singing Sand,AUS,Poet's Voice,GB,Ole Kirk,AUS,
19/11/2025 13:25,Caulfield,1,2yo,250662820,250662821,3,90799279,Iconic Ruler,2,4,Luke Currie,"Ben, Will & Jd Hayes",0,58.5,11,c,2,AUS,b/br,Iconic Star,AUS,Brazen Beau,AUS,Wild Ruler,AUS,
19/11/2025 13:25,Caulfield,1,2yo,250662820,250662821,4,6724942,Almost An Angel,2,7,Luke Nolen,Robbie Griffiths,,57,0,f,2,AUS,br,All That Sass,AUS,Hinchinbrook,AUS,So You Think,NZ,
19/11/2025 13:25,Caulfield,1,2yo,250662820,250662821,5,91354608,Angelic Rise,2,3,Michael Dee,"Ben, Will & Jd Hayes",6,57,11,f,2,AUS,br,Ladder,AUS,Commands,AUS,Harry Angel,IRE,
19/11/2025 13:25,Caulfield,1,2yo,250662820,250662821,6,91354610,Astilla,2,5,Lachlan Neindorf,Anthony & Sam Freedman,,57,0,f,2,AUS,ch,Too Discreet,AUS,Henny Hughes,USA,Hanseatic,AUS,
19/11/2025 13:25,Caulfield,1,2yo,250662820,250662821,7,91354612,Oman,2,1,Jordan Childs,Grahame Begg,,57,0,f,2,AUS,b,Manaya,AUS,Hinchinbrook,AUS,Capitalist,AUS,
19/11/2025 14:00,Caulfield,2,CL1,250662829,250662830,1,89592147,Blue Cowboy,3,6,Ethan Brown,Michael Kent,56x15,59,12,g,4,AUS,b,Copy,AUS,Street Cry,IRE,Blue Point,IRE,
19/11/2025 14:00,Caulfield,2,CL1,250662829,250662830,2,14817371,Cash Converter,3,7,Daniel Stackhouse,Carly Thomas,35242,59,20,g,5,AUS,ch,Skillz That Killz,AUS,Sebring,AUS,Headwater,AUS,
19/11/2025 14:00,Caulfield,2,CL1,250662829,250662830,3,77023766,Lika Wreckin Ball,3,5,Luke Nolen,J G Symons & S Laxon,10x,59,355,g,5,AUS,ch,Lucrezia,NZ,Zabeel,NZ,Trapeze Artist,AUS,
19/11/2025 14:00,Caulfield,2,CL1,250662829,250662830,4,91354619,Aitu,3,1,Jake Noonan,Reece Goodwin,5x319,58,15,g,3,AUS,b,Mystical Moment,AUS,Snitzel,AUS,Tagaloa,AUS,
19/11/2025 14:00,Caulfield,2,CL1,250662829,250662830,5,91354621,Island Boy,3,3,Jamie Mott,Julius Sandhu,x3910,57.5,15,g,3,AUS,br,Sinzara,AUS,Snitzel,AUS,Tagaloa,AUS,
19/11/2025 14:00,Caulfield,2,CL1,250662829,250662830,6,91354623,On Broadway,3,4,Mark Zahra,Lloyd Kennewell,12x22,57.5,17,m,4,AUS,ch,Decorah,NZ,Pins,AUS,Zoustar,AUS,
19/11/2025 14:00,Caulfield,2,CL1,250662829,250662830,7,82078361,Burning Sensation,3,2,Cameron Quilty,Saab Hasan,6041,56.5,16,g,4,AUS,b,Coutances,GB,Shamardal,USA,Too Darn Hot,GB,
19/11/2025 14:00,Caulfield,2,CL1,250662829,250662830,8,79066293,Miss Castelvecchio,3,8,Luke Cartwright,Charlotte Littlefield,43x47,55.5,26,m,4,AUS,b,Misscino,AUS,Smart Missile,AUS,Castelvecchio,AUS,
19/11/2025 14:35,Caulfield,3,Mdn,250662838,250662839,2,84267147,Ballandella Street,3,5,Jason Maskiell,Rachael Cunningham,836x,59.5,156,g,4,AUS,ch,Gauteng Gal,AUS,Turffontein,AUS,Magnus,AUS,
19/11/2025 14:35,Caulfield,3,Mdn,250662838,250662839,3,75434959,Banxi,3,6,Fred W Kersley,Chris Waller,660x3,59.5,14,g,4,AUS,b,At Last,IRE,Galileo,IRE,Fastnet Rock,AUS,
19/11/2025 14:35,Caulfield,3,Mdn,250662838,250662839,4,91354631,Harry Devil,3,7,Logan Bates,Saab Hasan,x7443,59.5,6,g,5,AUS,ch,Sayuri San,AUS,Fuji Kiseki,JPN,Harry Angel,IRE,
19/11/2025 14:35,Caulfield,3,Mdn,250662838,250662839,5,91354632,Kirwans Bridge,3,9,Patrick Moloney,Gerard Moloney,9839x,59.5,203,g,5,AUS,b,Puttanesca,NZ,Bertolini,USA,Magnus,AUS,
19/11/2025 14:35,Caulfield,3,Mdn,250662838,250662839,6,91354633,Wolfoffitroystreet,3,2,Ethan Brown,Ciaron Maher,3,58,15,g,3,AUS,b,Pimento,AUS,Royal Academy,USA,Ghaiyyath,IRE,
19/11/2025 14:35,Caulfield,3,Mdn,250662838,250662839,7,91354634,Marine Empress,3,1,Jordan Childs,Grahame Begg,22x,57.5,131,m,4,IRE,b,Seatone,USA,Mizzen Mast,USA,Camelot,GB,
19/11/2025 14:35,Caulfield,3,Mdn,250662838,250662839,9,75047066,Puglia,3,3,Declan Bates,Archie Alexander,353x2,57.5,25,m,4,AUS,b,Single View,AUS,Danehill Dancer,IRE,Cable Bay,IRE,
19/11/2025 14:35,Caulfield,3,Mdn,250662838,250662839,10,91354636,Cooly,3,8,Luke Nolen,Peter G Moody & Katherine Coleman,432,56,16,f,3,AUS,b,Hittite,AUS,Redoute's Choice,AUS,Cool Aza Beel,NZ,
19/11/2025 15:10,Caulfield,4,Hcap,250662847,250662848,1,74189339,Cavallo Rampante,2,7,Luke Cartwright,Ciaron Maher,9745,60.5,33,m,6,AUS,b,Misplaced,AUS,Fastnet Rock,AUS,Menari,AUS,
19/11/2025 15:10,Caulfield,4,Hcap,250662847,250662848,2,91354637,Grouse Mountain,2,2,Logan Bates,Gavin Bedggood,3121x,59.5,173,m,5,AUS,b,Sheer Style,AUS,Snitzel,AUS,Vancouver,AUS,
19/11/2025 15:10,Caulfield,4,Hcap,250662847,250662848,3,60568432,Fileeta,2,4,Alana Kelly,Paul Koumis,5x630,59,26,m,6,AUS,b/br,Dineeta,AUS,Dylan Thomas,IRE,Deep Field,AUS,
19/11/2025 15:10,Caulfield,4,Hcap,250662847,250662848,4,57078158,Furosshi,2,5,Mark Zahra,Gavin Bedggood,53132,58.5,7,m,5,AUS,b,Adonais,AUS,Exceed And Excel,AUS,Street Boss,USA,
19/11/2025 15:10,Caulfield,4,Hcap,250662847,250662848,5,67116930,Innocent Enuff,2,3,Ryan Houston,Logan McGill,12228,58.5,21,m,6,AUS,ch,Innocent I Am,AUS,Stratum,AUS,Rich Enuff,AUS,
