date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
19/03/2026,Angle Park,1,R1 730m Gr6,Secrets We Keep v Just A Babe,80180363,1. Secrets We Keep,87417308,2. Just A Babe,,
19/03/2026,Angle Park,1,R1 730m Gr6,Secrets We Keep v Oregon Janet,80180363,1. Secrets We Keep,73644516,4. Oregon Janet,,
19/03/2026,Angle Park,1,R1 730m Gr6,Secrets We Keep v Yarramundi Coco,80180363,1. Secrets We Keep,56290943,6. Yarramundi Coco,,
19/03/2026,Angle Park,1,R1 730m Gr6,Secrets We Keep v Disco Homer,80180363,1. Secrets We Keep,74854550,8. Disco Homer,,
19/03/2026,Angle Park,1,R1 730m Gr6,Just A Babe v Oregon Janet,87417308,2. Just A Babe,73644516,4. Oregon Janet,,
19/03/2026,Angle Park,1,R1 730m Gr6,Just A Babe v Yarramundi Coco,87417308,2. Just A Babe,56290943,6. Yarramundi Coco,,
19/03/2026,Angle Park,1,R1 730m Gr6,Just A Babe v Disco Homer,87417308,2. Just A Babe,74854550,8. Disco Homer,,
19/03/2026,Angle Park,1,R1 730m Gr6,Oregon Janet v Yarramundi Coco,73644516,4. Oregon Janet,56290943,6. Yarramundi Coco,,
19/03/2026,Angle Park,1,R1 730m Gr6,Oregon Janet v Disco Homer,73644516,4. Oregon Janet,74854550,8. Disco Homer,,
19/03/2026,Angle Park,1,R1 730m Gr6,Yarramundi Coco v Disco Homer,56290943,6. Yarramundi Coco,74854550,8. Disco Homer,,
19/03/2026,Angle Park,2,R2 530m Mdn,Watch And See v Scott Scotch,96456661,1. Watch And See,87379503,3. Scott Scotch,,
19/03/2026,Angle Park,2,R2 530m Mdn,Watch And See v Lavender Lane,96456661,1. Watch And See,96456662,5. Lavender Lane,,
19/03/2026,Angle Park,2,R2 530m Mdn,Watch And See v Huxes Uncle,96456661,1. Watch And See,96456663,7. Huxes Uncle,,
19/03/2026,Angle Park,2,R2 530m Mdn,Scott Scotch v Lavender Lane,87379503,3. Scott Scotch,96456662,5. Lavender Lane,,
19/03/2026,Angle Park,2,R2 530m Mdn,Scott Scotch v Huxes Uncle,87379503,3. Scott Scotch,96456663,7. Huxes Uncle,,
