market_start,venue,race_no,win_market_id,selection_id,tab_number,runner_name,win_probability
11/11/2023 12:40,Flemington,1,1.220955864,39859322,1,Highland Jakk,
11/11/2023 12:40,Flemington,1,1.220955864,62633112,2,Japanese Emperor,
11/11/2023 12:40,Flemington,1,1.220955864,7014832,3,Lyrical Lad,
11/11/2023 12:40,Flemington,1,1.220955864,28659458,4,Excelleration,
11/11/2023 12:40,Flemington,1,1.220955864,62633113,5,Farhh Flung,
11/11/2023 12:40,Flemington,1,1.220955864,56939322,6,Von Hauke,
11/11/2023 12:40,Flemington,1,1.220955864,9221526,7,Sequestered,
11/11/2023 12:40,Flemington,1,1.220955864,54670955,8,Typhoon Harmony,
11/11/2023 12:40,Flemington,1,1.220955864,48426481,9,Watadeel,
11/11/2023 12:40,Flemington,1,1.220955864,57113813,10,Kind Gesture,
11/11/2023 13:15,Flemington,2,1.220955873,40599016,1,Lombardo,
11/11/2023 13:15,Flemington,2,1.220955873,55414993,2,Itsourtime,
11/11/2023 13:15,Flemington,2,1.220955873,27464297,3,Ranges,
11/11/2023 13:15,Flemington,2,1.220955873,43988510,4,General Beau,
11/11/2023 13:15,Flemington,2,1.220955873,62633114,5,Parisal,
11/11/2023 13:15,Flemington,2,1.220955873,45120010,6,Po Kare Kare,
11/11/2023 13:15,Flemington,2,1.220955873,44415781,7,Vespertine,
11/11/2023 13:15,Flemington,2,1.220955873,41819766,8,Unusual Culture,
11/11/2023 13:15,Flemington,2,1.220955873,27523588,10,Vongole,
11/11/2023 13:15,Flemington,2,1.220955873,62633115,11,Our Last Cash,
11/11/2023 13:50,Flemington,3,1.220955882,54867163,1,Snapback,
11/11/2023 13:50,Flemington,3,1.220955882,62633117,3,Pantelone,
11/11/2023 13:50,Flemington,3,1.220955882,62633118,4,Treasurway,
11/11/2023 13:50,Flemington,3,1.220955882,62633119,5,Nodachi,
11/11/2023 13:50,Flemington,3,1.220955882,62633120,6,Schwarz,
11/11/2023 13:50,Flemington,3,1.220955882,62633121,7,Quickster,
11/11/2023 13:50,Flemington,3,1.220955882,62633122,9,Miss Aria,
11/11/2023 13:50,Flemington,3,1.220955882,3618547,10,Reprisal,
