date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
13/03/2026,Bendigo,1,R1 425m Gr6/7,Mr Devere v Ivory Panke,94136951,1. Mr Devere,94227070,2. Ivory Panke,,
13/03/2026,Bendigo,1,R1 425m Gr6/7,Mr Devere v Devington,94136951,1. Mr Devere,96182434,3. Devington,,
13/03/2026,Bendigo,1,R1 425m Gr6/7,Mr Devere v Whisky Bella,94136951,1. Mr Devere,69142462,4. Whisky Bella,,
13/03/2026,Bendigo,1,R1 425m Gr6/7,Mr Devere v Sekola Blue,94136951,1. Mr Devere,96182435,5. Sekola Blue,,
13/03/2026,Bendigo,1,R1 425m Gr6/7,Mr Devere v Paw Quintessa,94136951,1. Mr Devere,89062714,6. Paw Quintessa,,
13/03/2026,Bendigo,1,R1 425m Gr6/7,Mr Devere v Sweet Millie,94136951,1. Mr Devere,92505780,7. Sweet Millie,,
13/03/2026,Bendigo,1,R1 425m Gr6/7,Ivory Panke v Devington,94227070,2. Ivory Panke,96182434,3. Devington,,
13/03/2026,Bendigo,1,R1 425m Gr6/7,Ivory Panke v Whisky Bella,94227070,2. Ivory Panke,69142462,4. Whisky Bella,,
13/03/2026,Bendigo,1,R1 425m Gr6/7,Ivory Panke v Sekola Blue,94227070,2. Ivory Panke,96182435,5. Sekola Blue,,
13/03/2026,Bendigo,1,R1 425m Gr6/7,Ivory Panke v Paw Quintessa,94227070,2. Ivory Panke,89062714,6. Paw Quintessa,,
13/03/2026,Bendigo,1,R1 425m Gr6/7,Ivory Panke v Sweet Millie,94227070,2. Ivory Panke,92505780,7. Sweet Millie,,
13/03/2026,Bendigo,1,R1 425m Gr6/7,Devington v Whisky Bella,96182434,3. Devington,69142462,4. Whisky Bella,,
13/03/2026,Bendigo,1,R1 425m Gr6/7,Devington v Sekola Blue,96182434,3. Devington,96182435,5. Sekola Blue,,
13/03/2026,Bendigo,1,R1 425m Gr6/7,Devington v Paw Quintessa,96182434,3. Devington,89062714,6. Paw Quintessa,,
13/03/2026,Bendigo,1,R1 425m Gr6/7,Devington v Sweet Millie,96182434,3. Devington,92505780,7. Sweet Millie,,
13/03/2026,Bendigo,1,R1 425m Gr6/7,Whisky Bella v Sekola Blue,69142462,4. Whisky Bella,96182435,5. Sekola Blue,,
13/03/2026,Bendigo,1,R1 425m Gr6/7,Whisky Bella v Paw Quintessa,69142462,4. Whisky Bella,89062714,6. Paw Quintessa,,
13/03/2026,Bendigo,1,R1 425m Gr6/7,Whisky Bella v Sweet Millie,69142462,4. Whisky Bella,92505780,7. Sweet Millie,,
13/03/2026,Bendigo,1,R1 425m Gr6/7,Sekola Blue v Paw Quintessa,96182435,5. Sekola Blue,89062714,6. Paw Quintessa,,
13/03/2026,Bendigo,1,R1 425m Gr6/7,Sekola Blue v Sweet Millie,96182435,5. Sekola Blue,92505780,7. Sweet Millie,,
13/03/2026,Bendigo,1,R1 425m Gr6/7,Paw Quintessa v Sweet Millie,89062714,6. Paw Quintessa,92505780,7. Sweet Millie,,
13/03/2026,Bendigo,2,R2 425m Gr6/7,Urana Taurus v Jilliby Pixie,89592118,1. Urana Taurus,96182436,2. Jilliby Pixie,,
13/03/2026,Bendigo,2,R2 425m Gr6/7,Urana Taurus v Paw Irulan,89592118,1. Urana Taurus,89062706,3. Paw Irulan,,
13/03/2026,Bendigo,2,R2 425m Gr6/7,Urana Taurus v Two Truths,89592118,1. Urana Taurus,88028087,4. Two Truths,,
13/03/2026,Bendigo,2,R2 425m Gr6/7,Urana Taurus v Cheeky Streak,89592118,1. Urana Taurus,96182437,6. Cheeky Streak,,
13/03/2026,Bendigo,2,R2 425m Gr6/7,Urana Taurus v Koda,89592118,1. Urana Taurus,92830804,7. Koda,,
13/03/2026,Bendigo,2,R2 425m Gr6/7,Urana Taurus v Pilot Prince,89592118,1. Urana Taurus,96182438,8. Pilot Prince,,
13/03/2026,Bendigo,2,R2 425m Gr6/7,Jilliby Pixie v Paw Irulan,96182436,2. Jilliby Pixie,89062706,3. Paw Irulan,,
13/03/2026,Bendigo,2,R2 425m Gr6/7,Jilliby Pixie v Two Truths,96182436,2. Jilliby Pixie,88028087,4. Two Truths,,
13/03/2026,Bendigo,2,R2 425m Gr6/7,Jilliby Pixie v Cheeky Streak,96182436,2. Jilliby Pixie,96182437,6. Cheeky Streak,,
13/03/2026,Bendigo,2,R2 425m Gr6/7,Jilliby Pixie v Koda,96182436,2. Jilliby Pixie,92830804,7. Koda,,
13/03/2026,Bendigo,2,R2 425m Gr6/7,Jilliby Pixie v Pilot Prince,96182436,2. Jilliby Pixie,96182438,8. Pilot Prince,,
13/03/2026,Bendigo,2,R2 425m Gr6/7,Paw Irulan v Two Truths,89062706,3. Paw Irulan,88028087,4. Two Truths,,
13/03/2026,Bendigo,2,R2 425m Gr6/7,Paw Irulan v Cheeky Streak,89062706,3. Paw Irulan,96182437,6. Cheeky Streak,,
13/03/2026,Bendigo,2,R2 425m Gr6/7,Paw Irulan v Koda,89062706,3. Paw Irulan,92830804,7. Koda,,
13/03/2026,Bendigo,2,R2 425m Gr6/7,Paw Irulan v Pilot Prince,89062706,3. Paw Irulan,96182438,8. Pilot Prince,,
13/03/2026,Bendigo,2,R2 425m Gr6/7,Two Truths v Cheeky Streak,88028087,4. Two Truths,96182437,6. Cheeky Streak,,
13/03/2026,Bendigo,2,R2 425m Gr6/7,Two Truths v Koda,88028087,4. Two Truths,92830804,7. Koda,,
13/03/2026,Bendigo,2,R2 425m Gr6/7,Two Truths v Pilot Prince,88028087,4. Two Truths,96182438,8. Pilot Prince,,
13/03/2026,Bendigo,2,R2 425m Gr6/7,Cheeky Streak v Koda,96182437,6. Cheeky Streak,92830804,7. Koda,,
13/03/2026,Bendigo,2,R2 425m Gr6/7,Cheeky Streak v Pilot Prince,96182437,6. Cheeky Streak,96182438,8. Pilot Prince,,
13/03/2026,Bendigo,2,R2 425m Gr6/7,Koda v Pilot Prince,92830804,7. Koda,96182438,8. Pilot Prince,,
13/03/2026,Bendigo,3,R3 425m Gr5,Shiv Roy v Im Too Messy,72852986,1. Shiv Roy,86696525,2. Im Too Messy,,
13/03/2026,Bendigo,3,R3 425m Gr5,Shiv Roy v Smaller Acts,72852986,1. Shiv Roy,93496939,3. Smaller Acts,,
13/03/2026,Bendigo,3,R3 425m Gr5,Shiv Roy v Major Shiraz,72852986,1. Shiv Roy,3185848,4. Major Shiraz,,
13/03/2026,Bendigo,3,R3 425m Gr5,Shiv Roy v Tickets,72852986,1. Shiv Roy,3314241,5. Tickets,,
13/03/2026,Bendigo,3,R3 425m Gr5,Shiv Roy v Alfredo,72852986,1. Shiv Roy,96182439,6. Alfredo,,
13/03/2026,Bendigo,3,R3 425m Gr5,Shiv Roy v Frenzy,72852986,1. Shiv Roy,2757914,7. Frenzy,,
13/03/2026,Bendigo,3,R3 425m Gr5,Shiv Roy v Big Boy Cooper,72852986,1. Shiv Roy,72642121,8. Big Boy Cooper,,
13/03/2026,Bendigo,3,R3 425m Gr5,Im Too Messy v Smaller Acts,86696525,2. Im Too Messy,93496939,3. Smaller Acts,,
13/03/2026,Bendigo,3,R3 425m Gr5,Im Too Messy v Major Shiraz,86696525,2. Im Too Messy,3185848,4. Major Shiraz,,
13/03/2026,Bendigo,3,R3 425m Gr5,Im Too Messy v Tickets,86696525,2. Im Too Messy,3314241,5. Tickets,,
13/03/2026,Bendigo,3,R3 425m Gr5,Im Too Messy v Alfredo,86696525,2. Im Too Messy,96182439,6. Alfredo,,
13/03/2026,Bendigo,3,R3 425m Gr5,Im Too Messy v Frenzy,86696525,2. Im Too Messy,2757914,7. Frenzy,,
13/03/2026,Bendigo,3,R3 425m Gr5,Im Too Messy v Big Boy Cooper,86696525,2. Im Too Messy,72642121,8. Big Boy Cooper,,
13/03/2026,Bendigo,3,R3 425m Gr5,Smaller Acts v Major Shiraz,93496939,3. Smaller Acts,3185848,4. Major Shiraz,,
13/03/2026,Bendigo,3,R3 425m Gr5,Smaller Acts v Tickets,93496939,3. Smaller Acts,3314241,5. Tickets,,
13/03/2026,Bendigo,3,R3 425m Gr5,Smaller Acts v Alfredo,93496939,3. Smaller Acts,96182439,6. Alfredo,,
13/03/2026,Bendigo,3,R3 425m Gr5,Smaller Acts v Frenzy,93496939,3. Smaller Acts,2757914,7. Frenzy,,
13/03/2026,Bendigo,3,R3 425m Gr5,Smaller Acts v Big Boy Cooper,93496939,3. Smaller Acts,72642121,8. Big Boy Cooper,,
13/03/2026,Bendigo,3,R3 425m Gr5,Major Shiraz v Tickets,3185848,4. Major Shiraz,3314241,5. Tickets,,
13/03/2026,Bendigo,3,R3 425m Gr5,Major Shiraz v Alfredo,3185848,4. Major Shiraz,96182439,6. Alfredo,,
13/03/2026,Bendigo,3,R3 425m Gr5,Major Shiraz v Frenzy,3185848,4. Major Shiraz,2757914,7. Frenzy,,
13/03/2026,Bendigo,3,R3 425m Gr5,Major Shiraz v Big Boy Cooper,3185848,4. Major Shiraz,72642121,8. Big Boy Cooper,,
13/03/2026,Bendigo,3,R3 425m Gr5,Tickets v Alfredo,3314241,5. Tickets,96182439,6. Alfredo,,
13/03/2026,Bendigo,3,R3 425m Gr5,Tickets v Frenzy,3314241,5. Tickets,2757914,7. Frenzy,,
