market_start,venue,race_no,win_market_id,selection_id,tab_number,runner_name,win_probability
28/10/2023 12:10,Moonee Valley,1,1.220214072,39880187,1,Ashford Street,
28/10/2023 12:10,Moonee Valley,1,1.220214072,6612802,2,Unflinching,
28/10/2023 12:10,Moonee Valley,1,1.220214072,47240537,3,Taunting,
28/10/2023 12:10,Moonee Valley,1,1.220214072,51295411,4,Fasuto,
28/10/2023 12:10,Moonee Valley,1,1.220214072,46809179,5,Shalaman,
28/10/2023 12:10,Moonee Valley,1,1.220214072,27849780,6,Classy Jaybee,
28/10/2023 12:45,Moonee Valley,2,1.220214081,62098098,1,Brutal Force,
28/10/2023 12:45,Moonee Valley,2,1.220214081,62098099,2,Caporiko,
28/10/2023 12:45,Moonee Valley,2,1.220214081,6159868,3,Indefinite,
28/10/2023 12:45,Moonee Valley,2,1.220214081,62098100,4,Puissance Power,
28/10/2023 12:45,Moonee Valley,2,1.220214081,62098101,5,Rue De Royale,
28/10/2023 12:45,Moonee Valley,2,1.220214081,62098102,6,Whitson,
28/10/2023 12:45,Moonee Valley,2,1.220214081,62098103,7,Blue Allure,
28/10/2023 12:45,Moonee Valley,2,1.220214081,62098104,8,Bold Bastille,
28/10/2023 12:45,Moonee Valley,2,1.220214081,62098105,9,Chosen Legend,
28/10/2023 12:45,Moonee Valley,2,1.220214081,1497515,10,Gimme Gimme,
28/10/2023 12:45,Moonee Valley,2,1.220214081,62098106,11,Hand Crafted,
28/10/2023 12:45,Moonee Valley,2,1.220214081,62098107,12,Hayasugi,
28/10/2023 12:45,Moonee Valley,2,1.220214081,62098108,13,Immortal Star,
28/10/2023 12:45,Moonee Valley,2,1.220214081,62098109,14,Dream Smart,
28/10/2023 12:45,Moonee Valley,2,1.220214081,62098110,15,Blue Stratum,
28/10/2023 12:45,Moonee Valley,2,1.220214081,62098111,16,Albertville,
28/10/2023 13:20,Moonee Valley,3,1.22021409,57377675,1,Thalassophile,
28/10/2023 13:20,Moonee Valley,3,1.22021409,61070021,2,Wishlor Lass,
28/10/2023 13:20,Moonee Valley,3,1.22021409,62098112,3,Osmose,
28/10/2023 13:20,Moonee Valley,3,1.22021409,46836643,4,En Francais,
28/10/2023 13:20,Moonee Valley,3,1.22021409,62098113,5,Soul Choice,
28/10/2023 13:20,Moonee Valley,3,1.22021409,4034032,6,Maracana,
28/10/2023 13:20,Moonee Valley,3,1.22021409,42279345,7,Dazzling Lucy,
28/10/2023 13:20,Moonee Valley,3,1.22021409,39098752,8,Riverina Cyclone,
28/10/2023 13:20,Moonee Valley,3,1.22021409,41320714,9,Delicious Tycoon,
28/10/2023 13:55,Moonee Valley,4,1.220214099,51407578,1,Saltaire,
28/10/2023 13:55,Moonee Valley,4,1.220214099,53612249,3,Inhibitions,
28/10/2023 13:55,Moonee Valley,4,1.220214099,53148637,4,Cigar Flick,
28/10/2023 13:55,Moonee Valley,4,1.220214099,62098114,5,Sheva,
28/10/2023 13:55,Moonee Valley,4,1.220214099,62098115,6,Picky,
28/10/2023 13:55,Moonee Valley,4,1.220214099,1267671,7,Divine Glory,
28/10/2023 13:55,Moonee Valley,4,1.220214099,55494129,8,Right To Party,
28/10/2023 13:55,Moonee Valley,4,1.220214099,61139870,10,Atlantic Spirit,
28/10/2023 13:55,Moonee Valley,4,1.220214099,5635370,11,Paradise City,
28/10/2023 13:55,Moonee Valley,4,1.220214099,62098117,12,Floozie,
28/10/2023 13:55,Moonee Valley,4,1.220214099,55494239,13,West Of Dalby,
28/10/2023 13:55,Moonee Valley,4,1.220214099,62098118,14,Gumdrops,
28/10/2023 14:30,Moonee Valley,5,1.220214108,53148340,1,Tuvalu,
28/10/2023 14:30,Moonee Valley,5,1.220214108,2564315,2,Bankers Choice,
28/10/2023 14:30,Moonee Valley,5,1.220214108,30292025,3,Just Folk,
28/10/2023 14:30,Moonee Valley,5,1.220214108,50478466,4,Antino,
28/10/2023 14:30,Moonee Valley,5,1.220214108,42729347,5,Mustang Valley,
28/10/2023 14:30,Moonee Valley,5,1.220214108,62098119,6,Prowess,
28/10/2023 15:05,Moonee Valley,6,1.220214117,1444028,2,Aprilia,
28/10/2023 15:05,Moonee Valley,6,1.220214117,62098121,3,Carina Queen,
28/10/2023 15:05,Moonee Valley,6,1.220214117,53344063,4,Captain Amelia,
28/10/2023 15:05,Moonee Valley,6,1.220214117,61593381,5,Oceans Of Energy,
28/10/2023 15:05,Moonee Valley,6,1.220214117,62098122,6,Nodachi,
28/10/2023 15:05,Moonee Valley,6,1.220214117,62098123,7,Grinzinger Belle,
28/10/2023 15:05,Moonee Valley,6,1.220214117,8801637,8,Skybird,
28/10/2023 15:05,Moonee Valley,6,1.220214117,62098124,9,Poifect,
28/10/2023 15:05,Moonee Valley,6,1.220214117,60151580,10,Broadcaster,
28/10/2023 15:05,Moonee Valley,6,1.220214117,61894975,11,Quickster,
28/10/2023 15:40,Moonee Valley,7,1.220214126,59684997,1,Sunsource,
28/10/2023 15:40,Moonee Valley,7,1.220214126,54138969,2,Air Assault,
28/10/2023 15:40,Moonee Valley,7,1.220214126,19038648,3,Verdad,
28/10/2023 15:40,Moonee Valley,7,1.220214126,62098125,4,Apulia,
28/10/2023 15:40,Moonee Valley,7,1.220214126,62098126,7,Koning,
28/10/2023 15:40,Moonee Valley,7,1.220214126,62098127,8,Esskay,
28/10/2023 15:40,Moonee Valley,7,1.220214126,9495578,9,Bulawayo,
28/10/2023 15:40,Moonee Valley,7,1.220214126,62098128,10,Mah Ali,
28/10/2023 16:20,Moonee Valley,8,1.220171903,40775961,1,The Inferno,
28/10/2023 16:20,Moonee Valley,8,1.220171903,47871420,2,Buenos Noches,
28/10/2023 16:20,Moonee Valley,8,1.220171903,61069722,3,Uncommon James,
28/10/2023 16:20,Moonee Valley,8,1.220171903,503691,4,Jigsaw,
28/10/2023 16:20,Moonee Valley,8,1.220171903,36228940,5,I Am War,
28/10/2023 16:20,Moonee Valley,8,1.220171903,4121051,6,Imperatriz,
28/10/2023 16:20,Moonee Valley,8,1.220171903,62065040,7,I Am Me,
28/10/2023 17:10,Moonee Valley,9,1.220171919,41819997,1,Romantic Warrior,
28/10/2023 17:10,Moonee Valley,9,1.220171919,41034865,2,Zaaki,
28/10/2023 17:10,Moonee Valley,9,1.220171919,2344051,3,Mr Brightside,
28/10/2023 17:10,Moonee Valley,9,1.220171919,48261055,4,Alligator Blood,
28/10/2023 17:10,Moonee Valley,9,1.220171919,12971597,5,Gold Trip,
28/10/2023 17:10,Moonee Valley,9,1.220171919,52900719,6,My Oberon,
28/10/2023 17:10,Moonee Valley,9,1.220171919,41119910,7,Pinstriped,
28/10/2023 17:10,Moonee Valley,9,1.220171919,39648936,8,Fangirl,
28/10/2023 17:10,Moonee Valley,9,1.220171919,61593444,9,Duais,
28/10/2023 17:10,Moonee Valley,9,1.220171919,62065041,10,Victoria Road,
28/10/2023 17:10,Moonee Valley,9,1.220171919,62065042,11,Militarize,
28/10/2023 17:10,Moonee Valley,9,1.220171919,56838440,12,King Colorado,
28/10/2023 17:50,Moonee Valley,10,1.220214153,2744898,1,Barber,
28/10/2023 17:50,Moonee Valley,10,1.220214153,53408026,2,Maharba,
28/10/2023 17:50,Moonee Valley,10,1.220214153,58635633,3,Archo Nacho,
28/10/2023 17:50,Moonee Valley,10,1.220214153,3376411,4,Critique,
28/10/2023 17:50,Moonee Valley,10,1.220214153,62098129,5,Snippety Legend,
28/10/2023 17:50,Moonee Valley,10,1.220214153,62098130,6,Loose On Gin,
28/10/2023 17:50,Moonee Valley,10,1.220214153,62098132,8,Lordster,
28/10/2023 17:50,Moonee Valley,10,1.220214153,61371806,9,Dont Hope Do,
28/10/2023 17:50,Moonee Valley,10,1.220214153,61791076,10,Schwarz,
28/10/2023 17:50,Moonee Valley,10,1.220214153,62098133,11,Revalene,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
