date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
20/03/2026,Bendigo,1,R1 425m Mdn,Miss Hoover v Just Imagine,96496860,1. Miss Hoover,2987759,2. Just Imagine,,
20/03/2026,Bendigo,1,R1 425m Mdn,Miss Hoover v Hillbilly Remi,96496860,1. Miss Hoover,96496861,3. Hillbilly Remi,,
20/03/2026,Bendigo,1,R1 425m Mdn,Miss Hoover v Taltarni Lane,96496860,1. Miss Hoover,96496862,4. Taltarni Lane,,
20/03/2026,Bendigo,1,R1 425m Mdn,Miss Hoover v Wanbi,96496860,1. Miss Hoover,96496863,5. Wanbi,,
20/03/2026,Bendigo,1,R1 425m Mdn,Miss Hoover v Hillbilly Hunter,96496860,1. Miss Hoover,96496864,6. Hillbilly Hunter,,
20/03/2026,Bendigo,1,R1 425m Mdn,Miss Hoover v Harrow Swifty,96496860,1. Miss Hoover,96496865,7. Harrow Swifty,,
20/03/2026,Bendigo,1,R1 425m Mdn,Miss Hoover v Taltarni Blue,96496860,1. Miss Hoover,96496866,8. Taltarni Blue,,
20/03/2026,Bendigo,1,R1 425m Mdn,Just Imagine v Hillbilly Remi,2987759,2. Just Imagine,96496861,3. Hillbilly Remi,,
20/03/2026,Bendigo,1,R1 425m Mdn,Just Imagine v Taltarni Lane,2987759,2. Just Imagine,96496862,4. Taltarni Lane,,
20/03/2026,Bendigo,1,R1 425m Mdn,Just Imagine v Wanbi,2987759,2. Just Imagine,96496863,5. Wanbi,,
20/03/2026,Bendigo,1,R1 425m Mdn,Just Imagine v Hillbilly Hunter,2987759,2. Just Imagine,96496864,6. Hillbilly Hunter,,
20/03/2026,Bendigo,1,R1 425m Mdn,Just Imagine v Harrow Swifty,2987759,2. Just Imagine,96496865,7. Harrow Swifty,,
20/03/2026,Bendigo,1,R1 425m Mdn,Just Imagine v Taltarni Blue,2987759,2. Just Imagine,96496866,8. Taltarni Blue,,
20/03/2026,Bendigo,1,R1 425m Mdn,Hillbilly Remi v Taltarni Lane,96496861,3. Hillbilly Remi,96496862,4. Taltarni Lane,,
20/03/2026,Bendigo,1,R1 425m Mdn,Hillbilly Remi v Wanbi,96496861,3. Hillbilly Remi,96496863,5. Wanbi,,
20/03/2026,Bendigo,1,R1 425m Mdn,Hillbilly Remi v Hillbilly Hunter,96496861,3. Hillbilly Remi,96496864,6. Hillbilly Hunter,,
20/03/2026,Bendigo,1,R1 425m Mdn,Hillbilly Remi v Harrow Swifty,96496861,3. Hillbilly Remi,96496865,7. Harrow Swifty,,
20/03/2026,Bendigo,1,R1 425m Mdn,Hillbilly Remi v Taltarni Blue,96496861,3. Hillbilly Remi,96496866,8. Taltarni Blue,,
20/03/2026,Bendigo,1,R1 425m Mdn,Taltarni Lane v Wanbi,96496862,4. Taltarni Lane,96496863,5. Wanbi,,
20/03/2026,Bendigo,1,R1 425m Mdn,Taltarni Lane v Hillbilly Hunter,96496862,4. Taltarni Lane,96496864,6. Hillbilly Hunter,,
20/03/2026,Bendigo,1,R1 425m Mdn,Taltarni Lane v Harrow Swifty,96496862,4. Taltarni Lane,96496865,7. Harrow Swifty,,
20/03/2026,Bendigo,1,R1 425m Mdn,Taltarni Lane v Taltarni Blue,96496862,4. Taltarni Lane,96496866,8. Taltarni Blue,,
