date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
17/03/2026,Bulli,1,R1 340m Mdn,Flash Prada v Tropical Ethics,95838825,1. Flash Prada,96291346,2. Tropical Ethics,,
17/03/2026,Bulli,1,R1 340m Mdn,Flash Prada v Fantasy Ethics,95838825,1. Flash Prada,94227303,3. Fantasy Ethics,,
17/03/2026,Bulli,1,R1 340m Mdn,Flash Prada v Cheri Pop,95838825,1. Flash Prada,92419332,4. Cheri Pop,,
17/03/2026,Bulli,1,R1 340m Mdn,Flash Prada v Jungle Princess,95838825,1. Flash Prada,96291347,6. Jungle Princess,,
17/03/2026,Bulli,1,R1 340m Mdn,Flash Prada v Avoca Star,95838825,1. Flash Prada,86347069,7. Avoca Star,,
17/03/2026,Bulli,1,R1 340m Mdn,Flash Prada v Flash Gucci,95838825,1. Flash Prada,96291348,8. Flash Gucci,,
17/03/2026,Bulli,1,R1 340m Mdn,Tropical Ethics v Fantasy Ethics,96291346,2. Tropical Ethics,94227303,3. Fantasy Ethics,,
17/03/2026,Bulli,1,R1 340m Mdn,Tropical Ethics v Cheri Pop,96291346,2. Tropical Ethics,92419332,4. Cheri Pop,,
17/03/2026,Bulli,1,R1 340m Mdn,Tropical Ethics v Jungle Princess,96291346,2. Tropical Ethics,96291347,6. Jungle Princess,,
17/03/2026,Bulli,1,R1 340m Mdn,Tropical Ethics v Avoca Star,96291346,2. Tropical Ethics,86347069,7. Avoca Star,,
17/03/2026,Bulli,1,R1 340m Mdn,Tropical Ethics v Flash Gucci,96291346,2. Tropical Ethics,96291348,8. Flash Gucci,,
17/03/2026,Bulli,1,R1 340m Mdn,Fantasy Ethics v Cheri Pop,94227303,3. Fantasy Ethics,92419332,4. Cheri Pop,,
17/03/2026,Bulli,1,R1 340m Mdn,Fantasy Ethics v Jungle Princess,94227303,3. Fantasy Ethics,96291347,6. Jungle Princess,,
17/03/2026,Bulli,1,R1 340m Mdn,Fantasy Ethics v Avoca Star,94227303,3. Fantasy Ethics,86347069,7. Avoca Star,,
17/03/2026,Bulli,1,R1 340m Mdn,Fantasy Ethics v Flash Gucci,94227303,3. Fantasy Ethics,96291348,8. Flash Gucci,,
17/03/2026,Bulli,1,R1 340m Mdn,Cheri Pop v Jungle Princess,92419332,4. Cheri Pop,96291347,6. Jungle Princess,,
17/03/2026,Bulli,1,R1 340m Mdn,Cheri Pop v Avoca Star,92419332,4. Cheri Pop,86347069,7. Avoca Star,,
17/03/2026,Bulli,1,R1 340m Mdn,Cheri Pop v Flash Gucci,92419332,4. Cheri Pop,96291348,8. Flash Gucci,,
17/03/2026,Bulli,1,R1 340m Mdn,Jungle Princess v Avoca Star,96291347,6. Jungle Princess,86347069,7. Avoca Star,,
17/03/2026,Bulli,1,R1 340m Mdn,Jungle Princess v Flash Gucci,96291347,6. Jungle Princess,96291348,8. Flash Gucci,,
17/03/2026,Bulli,1,R1 340m Mdn,Avoca Star v Flash Gucci,86347069,7. Avoca Star,96291348,8. Flash Gucci,,
17/03/2026,Bulli,2,R2 400m Gr5,Siam High v Twisted Huxley,91392354,1. Siam High,80064361,2. Twisted Huxley,,
17/03/2026,Bulli,2,R2 400m Gr5,Siam High v Sloy Wave,91392354,1. Siam High,75676347,3. Sloy Wave,,
17/03/2026,Bulli,2,R2 400m Gr5,Siam High v Takahi Aussie,91392354,1. Siam High,68712774,4. Takahi Aussie,,
17/03/2026,Bulli,2,R2 400m Gr5,Siam High v Golden Blend,91392354,1. Siam High,68156871,6. Golden Blend,,
17/03/2026,Bulli,2,R2 400m Gr5,Siam High v Sabini,91392354,1. Siam High,93168965,7. Sabini,,
