date,round,venue,championDataId,squiggleId,playerGuernsey,teamAbbr,position,givenName,surname,disposalLine
5/07/2024,17,MCG,CD_I992010,12380,4,COLL,BPL,Brayden,Maynard,
5/07/2024,17,MCG,CD_I298288,12381,30,COLL,FB,Darcy,Moore,
5/07/2024,17,MCG,CD_I1008089,12740,3,COLL,BPR,Isaac,Quaynor,
5/07/2024,17,MCG,CD_I1009197,13102,43,COLL,HBFL,Charlie,Dean,
5/07/2024,17,MCG,CD_I291313,11973,38,COLL,CHB,Jeremy,Howe,
5/07/2024,17,MCG,CD_I298358,12468,37,COLL,HBFR,Oleg,Markov,
5/07/2024,17,MCG,CD_I280965,11759,22,COLL,WL,Steele,Sidebottom,
5/07/2024,17,MCG,CD_I260257,11506,10,COLL,C,Scott,Pendlebury,
5/07/2024,17,MCG,CD_I1005054,12582,7,COLL,WR,Josh,Daicos,
5/07/2024,17,MCG,CD_I1006148,12744,23,COLL,HFFL,Bobby,Hill,
5/07/2024,17,MCG,CD_I291849,12648,41,COLL,CHF,Brody,Mihocek,
5/07/2024,17,MCG,CD_I1000860,12704,8,COLL,HFFR,Lachie,Schultz,
5/07/2024,17,MCG,CD_I1008239,13141,29,COLL,FPL,Joe,Richards,
5/07/2024,17,MCG,CD_I1003130,12586,1,COLL,FF,Patrick,Lipinski,
5/07/2024,17,MCG,CD_I991773,12682,17,COLL,FPR,Billy,Frampton,
5/07/2024,17,MCG,CD_I990291,12666,14,COLL,RK,Darcy,Cameron,
5/07/2024,17,MCG,CD_I994185,12333,2,COLL,RR,Jordan,De Goey,
5/07/2024,17,MCG,CD_I1023261,12948,35,COLL,R,Nick,Daicos,
5/07/2024,17,MCG,CD_I997254,12931,15,COLL,INT,Nathan,Kreuger,
5/07/2024,17,MCG,CD_I293871,12067,25,COLL,INT,Jack,Crisp,
5/07/2024,17,MCG,CD_I291720,12029,32,COLL,INT,Will,Hoskin-Elliott,
