market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
18/11/2025 13:30,Kyneton,1,Mdn,250629322,250629323,1,91203853,Arch Of Dargeo,3,4,Jordan Hart,Rhys Archard,0,69.5,14,g,4,AUS,b/br,Flirtatious Femme,AUS,Husson,ARG,National Defense,GB,
18/11/2025 13:30,Kyneton,1,Mdn,250629322,250629323,2,11513380,Genre,3,8,Joshua Parker,Shane Fliedner,00x,69.5,249,g,4,AUS,b/br,Torchsinger,AUS,Ad Valorem,USA,Harry Angel,IRE,
18/11/2025 13:30,Kyneton,1,Mdn,250629322,250629323,3,91203854,Misil Concett,3,2,Portia J Matthews,Alicia MacPherson,8,69.5,18,g,4,AUS,b/br,Angelify,AUS,Smart Missile,AUS,Wayed Zain,AUS,
18/11/2025 13:30,Kyneton,1,Mdn,250629322,250629323,4,91203855,Veins Within Rock,3,3,Tom Ryan,Matthew Brown,76,69.5,23,g,4,AUS,ch,Gathering Gold,AUS,Street Cry,IRE,Toorak Toff,AUS,
18/11/2025 13:30,Kyneton,1,Mdn,250629322,250629323,5,91203856,Em Ell Bee,3,6,Cillin Leonard,Michael Sell,0x5,68,13,g,3,AUS,b,Ardra Storm,AUS,Wanted,AUS,Magnus,AUS,
18/11/2025 13:30,Kyneton,1,Mdn,250629322,250629323,6,91203857,Helioson,3,5,Will Gordon,Patrick & Michelle Payne,,68,0,g,3,AUS,b,Teodora,AUS,Teofilo,IRE,The Autumn Sun,AUS,
18/11/2025 13:30,Kyneton,1,Mdn,250629322,250629323,7,79562488,Miss Wattlebank,3,1,Martin Kelly,Rhonda Mangan,x0478,67.5,17,m,5,AUS,ch,Expensive Lass,AUS,Magnus,AUS,Sports Edition,AUS,
18/11/2025 13:30,Kyneton,1,Mdn,250629322,250629323,8,91203858,Sway Baby,3,7,Mr Luca Remondet,Nell Carter,800x9,67.5,16,m,5,AUS,br,Lady Brolga,AUS,Devaraja,NZ,Shamoline Warrior,AUS,
18/11/2025 13:30,Kyneton,1,Mdn,250629322,250629323,9,91203859,Reel Crystal,3,9,Arron Lynch,Shane Stockdale,48464,66,16,f,3,AUS,b,Smooth Edge,AUS,Redoute's Choice,AUS,Highland Reel,IRE,
18/11/2025 13:30,Kyneton,1,Mdn,250629322,250629323,10,91203860,Shefflin,3,10,,Patrick & Michelle Payne,7,68,2,g,3,AUS,b/br,Despacito,AUS,All American,AUS,Shamus Award,AUS,
18/11/2025 14:00,Kyneton,2,Hcap,250629330,250629331,1,60415271,Sunday Buzz,3,10,Dean Parker,Symon Wilde,72488,72,21,g,8,NZ,ch,My Duchess,NZ,Volksraad,GB,Zed,NZ,
18/11/2025 14:00,Kyneton,2,Hcap,250629330,250629331,2,52406058,Omeo,3,6,Arron Lynch,Michael Kent,x244x,71,682,g,7,AUS,b,Omit,NZ,Zabeel,NZ,Teofilo,IRE,
18/11/2025 14:00,Kyneton,2,Hcap,250629330,250629331,3,91203862,Thiblos,3,3,Martin Kelly,Lloyd Kennewell,x0791,71,26,g,4,AUS,b,Pipkin,AUS,Gallo Di Ferro,USA,Ambidexter,AUS,
18/11/2025 14:00,Kyneton,2,Hcap,250629330,250629331,4,26223374,Tavistock Dancer,3,9,Will Gordon,Michael & Luke Cerchi,41155,70.5,16,g,10,NZ,b,Dancing Forever,NZ,Keeper,AUS,Tavistock,NZ,
18/11/2025 14:00,Kyneton,2,Hcap,250629330,250629331,5,51526648,Step in Time,3,7,Joshua Parker,Amy McDonald,7267,70,7,g,6,NZ,b,Caradonna,NZ,Don Eduardo,NZ,Time Test,GB,
18/11/2025 14:00,Kyneton,2,Hcap,250629330,250629331,6,66365939,Amawasha,3,1,Mr Luca Remondet,Mitchell Leek,7x206,69.5,11,g,5,AUS,b,Alexandria,AUS,Crowded House,GB,Dundeel,NZ,
18/11/2025 14:00,Kyneton,2,Hcap,250629330,250629331,7,91203863,Fuwari,3,8,David Mulcahy,Yoshitomo Shima,31502,69.5,14,m,4,NZ,ch,Suad,NZ,O'Reilly,NZ,Almanzor,FR,
18/11/2025 14:00,Kyneton,2,Hcap,250629330,250629331,8,68637616,Cosmos Factory,3,2,Jordan Hart,Shane Jackson,72625,68,21,g,5,AUS,b,Palladium Lady,AUS,Camelot,GB,Highland Reel,IRE,
18/11/2025 14:00,Kyneton,2,Hcap,250629330,250629331,9,85854860,Jenni The Tank,3,4,Tom Ryan,Shane Jackson,68835,66,9,m,5,NZ,b/br,King's Violet,AUS,Commands,AUS,Almanzor,FR,
18/11/2025 14:00,Kyneton,2,Hcap,250629330,250629331,10,71146419,Frankies Me Dad,3,5,Portia J Matthews,Chris Calthorpe,2646,65,21,m,6,AUS,br,Daddys Poppit,USA,Scat Daddy,USA,Frankel,GB,
18/11/2025 14:30,Kyneton,3,3yo,250629338,250629339,1,2458966,Aloisi,3,8,Jordan Childs,Mick Price & Michael Kent Jnr,,58,0,c,3,AUS,ch,All Too Soon,AUS,All Too Hard,AUS,Snitzel,AUS,
