date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
24/03/2026,Bulli,1,R1 340m Mdn,Cheri Pop v Black Deuce,90525552,1. Cheri Pop,96567339,3. Black Deuce,,
24/03/2026,Bulli,1,R1 340m Mdn,Cheri Pop v Mias Impact,90525552,1. Cheri Pop,96567340,4. Mias Impact,,
24/03/2026,Bulli,1,R1 340m Mdn,Cheri Pop v Tropical Ethics,90525552,1. Cheri Pop,96567341,6. Tropical Ethics,,
24/03/2026,Bulli,1,R1 340m Mdn,Cheri Pop v Flash Gucci,90525552,1. Cheri Pop,95541533,7. Flash Gucci,,
24/03/2026,Bulli,1,R1 340m Mdn,Cheri Pop v Mr Never Wrong,90525552,1. Cheri Pop,90887081,8. Mr Never Wrong,,
24/03/2026,Bulli,1,R1 340m Mdn,Black Deuce v Mias Impact,96567339,3. Black Deuce,96567340,4. Mias Impact,,
24/03/2026,Bulli,1,R1 340m Mdn,Black Deuce v Tropical Ethics,96567339,3. Black Deuce,96567341,6. Tropical Ethics,,
24/03/2026,Bulli,1,R1 340m Mdn,Black Deuce v Flash Gucci,96567339,3. Black Deuce,95541533,7. Flash Gucci,,
24/03/2026,Bulli,1,R1 340m Mdn,Black Deuce v Mr Never Wrong,96567339,3. Black Deuce,90887081,8. Mr Never Wrong,,
24/03/2026,Bulli,1,R1 340m Mdn,Mias Impact v Tropical Ethics,96567340,4. Mias Impact,96567341,6. Tropical Ethics,,
24/03/2026,Bulli,1,R1 340m Mdn,Mias Impact v Flash Gucci,96567340,4. Mias Impact,95541533,7. Flash Gucci,,
24/03/2026,Bulli,1,R1 340m Mdn,Mias Impact v Mr Never Wrong,96567340,4. Mias Impact,90887081,8. Mr Never Wrong,,
24/03/2026,Bulli,1,R1 340m Mdn,Tropical Ethics v Flash Gucci,96567341,6. Tropical Ethics,95541533,7. Flash Gucci,,
24/03/2026,Bulli,1,R1 340m Mdn,Tropical Ethics v Mr Never Wrong,96567341,6. Tropical Ethics,90887081,8. Mr Never Wrong,,
24/03/2026,Bulli,1,R1 340m Mdn,Flash Gucci v Mr Never Wrong,95541533,7. Flash Gucci,90887081,8. Mr Never Wrong,,
24/03/2026,Bulli,2,R2 472m Rest,Long Island Blue v Just Braxton,70705110,1. Long Island Blue,74900313,2. Just Braxton,,
24/03/2026,Bulli,2,R2 472m Rest,Long Island Blue v Diminutive Lass,70705110,1. Long Island Blue,84778975,3. Diminutive Lass,,
24/03/2026,Bulli,2,R2 472m Rest,Long Island Blue v Ferocious Wave,70705110,1. Long Island Blue,86934235,4. Ferocious Wave,,
24/03/2026,Bulli,2,R2 472m Rest,Long Island Blue v Yeah Thats Him,70705110,1. Long Island Blue,93207694,6. Yeah Thats Him,,
24/03/2026,Bulli,2,R2 472m Rest,Long Island Blue v Shes Our Pal,70705110,1. Long Island Blue,96567342,7. Shes Our Pal,,
24/03/2026,Bulli,2,R2 472m Rest,Long Island Blue v Gate Two Sloy,70705110,1. Long Island Blue,96291349,8. Gate Two Sloy,,
24/03/2026,Bulli,2,R2 472m Rest,Just Braxton v Diminutive Lass,74900313,2. Just Braxton,84778975,3. Diminutive Lass,,
