market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-29 19:10:00,Angle Park,1,N/G,1.244306251,84116544,1,Isabellas Blitz,ACTIVE,
2025-05-29 19:10:00,Angle Park,1,N/G,1.244306251,72097039,2,National Grid,ACTIVE,
2025-05-29 19:10:00,Angle Park,1,N/G,1.244306251,74227348,4,Jalapeno Gem,ACTIVE,
2025-05-29 19:10:00,Angle Park,1,N/G,1.244306251,81439748,7,Lifes A Journey,ACTIVE,
2025-05-29 19:10:00,Angle Park,1,N/G,1.244306251,67325311,8,Inara Bale,ACTIVE,
2025-05-29 19:31:00,Angle Park,2,N/G,1.244306257,66110962,1,Trespassing,ACTIVE,
2025-05-29 19:31:00,Angle Park,2,N/G,1.244306257,74308284,2,Highway To Never,ACTIVE,
2025-05-29 19:31:00,Angle Park,2,N/G,1.244306257,83322897,4,House Of Wong,ACTIVE,
2025-05-29 19:31:00,Angle Park,2,N/G,1.244306257,81749779,5,Im Vanilla Baby,ACTIVE,
2025-05-29 19:31:00,Angle Park,2,N/G,1.244306257,73154507,7,Dakota Olivia,ACTIVE,
2025-05-29 19:31:00,Angle Park,2,N/G,1.244306257,67857313,8,Zinfandel Lisa,ACTIVE,
2025-05-29 19:55:00,Angle Park,3,Gr6,1.244306262,77303488,3,Bona Vista,ACTIVE,
2025-05-29 19:55:00,Angle Park,3,Gr6,1.244306262,81749778,4,Mr Bolter,ACTIVE,
2025-05-29 19:55:00,Angle Park,3,Gr6,1.244306262,78996023,5,Our Little Force,ACTIVE,
2025-05-29 19:55:00,Angle Park,3,Gr6,1.244306262,73445131,6,White Owl,ACTIVE,
2025-05-29 19:55:00,Angle Park,3,Gr6,1.244306262,66404717,7,Weblec Bubbles,ACTIVE,
2025-05-29 19:55:00,Angle Park,3,Gr6,1.244306262,68383742,8,Sudoku Nala,ACTIVE,
2025-05-29 19:55:00,Angle Park,3,Gr6,1.244306262,84116545,9,Lala Fluffy,ACTIVE,
2025-05-29 19:55:00,Angle Park,3,Gr6,1.244306262,84116546,10,Binnaway Mirage,ACTIVE,
2025-05-29 20:13:00,Angle Park,4,Gr3/4,1.244306268,55373822,1,Buzz The Hustler,ACTIVE,
2025-05-29 20:13:00,Angle Park,4,Gr3/4,1.244306268,69241974,2,Wreaking Havoc,ACTIVE,
2025-05-29 20:13:00,Angle Park,4,Gr3/4,1.244306268,68282038,4,Dakota Ava,ACTIVE,
2025-05-29 20:13:00,Angle Park,4,Gr3/4,1.244306268,69421983,5,Yumali,ACTIVE,
2025-05-29 20:13:00,Angle Park,4,Gr3/4,1.244306268,74784936,7,Mallee Beauty,ACTIVE,
2025-05-29 20:13:00,Angle Park,4,Gr3/4,1.244306268,80411980,8,Mr Oberon,ACTIVE,
2025-05-29 20:34:00,Angle Park,5,FFA,1.244306273,72414457,2,Canya Striker,ACTIVE,
2025-05-29 20:34:00,Angle Park,5,FFA,1.244306273,68020178,3,Big Chief Size,ACTIVE,
2025-05-29 20:34:00,Angle Park,5,FFA,1.244306273,64122670,4,Springvale Rita,ACTIVE,
2025-05-29 20:34:00,Angle Park,5,FFA,1.244306273,78434245,6,Sir Dodge,ACTIVE,
2025-05-29 20:34:00,Angle Park,5,FFA,1.244306273,61408934,8,Fear The Dragon,ACTIVE,
2025-05-29 20:58:00,Angle Park,6,FFA,1.244306279,64546900,1,Daddys Girl,ACTIVE,
2025-05-29 20:58:00,Angle Park,6,FFA,1.244306279,67661832,2,Daintree Tiger,ACTIVE,
2025-05-29 20:58:00,Angle Park,6,FFA,1.244306279,67040910,3,Lone Rooster,ACTIVE,
2025-05-29 20:58:00,Angle Park,6,FFA,1.244306279,55415238,4,Linkin Girl,ACTIVE,
2025-05-29 20:58:00,Angle Park,6,FFA,1.244306279,62761429,6,Black Chip,ACTIVE,
2025-05-29 20:58:00,Angle Park,6,FFA,1.244306279,57078423,7,Rico Nismo,ACTIVE,
2025-05-29 20:58:00,Angle Park,6,FFA,1.244306279,72857684,8,Bookaloo,ACTIVE,
2025-05-29 21:19:00,Angle Park,7,Gr5,1.244306284,59496059,1,Im Old School,ACTIVE,
2025-05-29 21:19:00,Angle Park,7,Gr5,1.244306284,64739071,2,Rev Leon,ACTIVE,
2025-05-29 21:19:00,Angle Park,7,Gr5,1.244306284,66654371,3,Southern Sun,ACTIVE,
2025-05-29 21:19:00,Angle Park,7,Gr5,1.244306284,71837735,4,My Silver Spoon,ACTIVE,
2025-05-29 21:19:00,Angle Park,7,Gr5,1.244306284,66733423,5,Pet Detective,ACTIVE,
2025-05-29 21:19:00,Angle Park,7,Gr5,1.244306284,71618338,6,Dakota Rylen,ACTIVE,
2025-05-29 21:19:00,Angle Park,7,Gr5,1.244306284,73678827,7,Parrakie,ACTIVE,
2025-05-29 21:19:00,Angle Park,7,Gr5,1.244306284,48794622,8,Dashing Deb,ACTIVE,
2025-05-29 21:40:00,Angle Park,8,S/E,1.244306290,75356119,1,Coopers Legacy,ACTIVE,
2025-05-29 21:40:00,Angle Park,8,S/E,1.244306290,81749782,2,Lois Einhorn,ACTIVE,
2025-05-29 21:40:00,Angle Park,8,S/E,1.244306290,77303437,3,Taras Lily,ACTIVE,
2025-05-29 21:40:00,Angle Park,8,S/E,1.244306290,81439742,4,Optimistic Reign,ACTIVE,
2025-05-29 21:40:00,Angle Park,8,S/E,1.244306290,80874261,5,Dolan,ACTIVE,
2025-05-29 21:40:00,Angle Park,8,S/E,1.244306290,80611873,6,Izzy Letts,ACTIVE,
2025-05-29 21:40:00,Angle Park,8,S/E,1.244306290,80571903,7,Adhana Madi,ACTIVE,
2025-05-29 21:40:00,Angle Park,8,S/E,1.244306290,78085271,8,Wicket,ACTIVE,
2025-05-29 22:02:00,Angle Park,9,S/E,1.244306295,62178018,1,Amazed By You,ACTIVE,
2025-05-29 22:02:00,Angle Park,9,S/E,1.244306295,80897151,2,Infra Rock,ACTIVE,
2025-05-29 22:02:00,Angle Park,9,S/E,1.244306295,66984194,4,Allinga Amy,ACTIVE,
2025-05-29 22:02:00,Angle Park,9,S/E,1.244306295,49009172,8,Springvale Bray,ACTIVE,
2025-05-29 22:23:00,Angle Park,10,Gr5/6,1.244306301,70571389,1,Home Town,ACTIVE,
2025-05-29 22:23:00,Angle Park,10,Gr5/6,1.244306301,79740071,2,Binnaway Warrior,ACTIVE,
2025-05-29 22:23:00,Angle Park,10,Gr5/6,1.244306301,70891774,3,Josie Dakota,ACTIVE,
2025-05-29 22:23:00,Angle Park,10,Gr5/6,1.244306301,76912737,6,One Last Kiss,ACTIVE,
2025-05-29 22:23:00,Angle Park,10,Gr5/6,1.244306301,61967392,7,Somnambulist,ACTIVE,
2025-05-29 22:23:00,Angle Park,10,Gr5/6,1.244306301,67532290,8,Springvale Bree,ACTIVE,
2025-05-29 22:46:00,Angle Park,11,Gr6,1.244306306,79204177,1,Anna Valentina,ACTIVE,
2025-05-29 22:46:00,Angle Park,11,Gr6,1.244306306,76614878,2,Moscow Chick,ACTIVE,
2025-05-29 22:46:00,Angle Park,11,Gr6,1.244306306,81747820,4,Hey Sarge,ACTIVE,
2025-05-29 22:46:00,Angle Park,11,Gr6,1.244306306,73644284,6,Scary Eyes,ACTIVE,
2025-05-29 22:46:00,Angle Park,11,Gr6,1.244306306,77340683,8,Sparked,ACTIVE,
2025-05-29 23:06:00,Angle Park,12,Inv,1.244306312,52467564,1,Aussie Brad,ACTIVE,
2025-05-29 23:06:00,Angle Park,12,Inv,1.244306312,52503920,2,Royal Nangar,ACTIVE,
2025-05-29 23:06:00,Angle Park,12,Inv,1.244306312,51203488,3,Time After Time,ACTIVE,
2025-05-29 23:06:00,Angle Park,12,Inv,1.244306312,69503379,4,North Bleachers,ACTIVE,
2025-05-29 23:06:00,Angle Park,12,Inv,1.244306312,60779995,6,Krasna,ACTIVE,
2025-05-29 23:06:00,Angle Park,12,Inv,1.244306312,51053279,8,Okay Boomer,ACTIVE,
2025-05-29 19:09:00,Dapto,1,Mdn,1.244303720,84148493,2,Unrequited,ACTIVE,
