market_start,venue,race_no,win_market_id,selection_id,tab_number,runner_name,probability
2024-05-19 13:39:00,Ballarat,1,1.229083558,66863081,1,Shes Bonkers,
2024-05-19 13:39:00,Ballarat,1,1.229083558,69503324,2,Im Cheeky,
2024-05-19 13:39:00,Ballarat,1,1.229083558,69503325,3,Reiko Venus,
2024-05-19 13:39:00,Ballarat,1,1.229083558,68323594,4,Barellen Moon,
2024-05-19 13:39:00,Ballarat,1,1.229083558,69503326,5,Zipping Drake,
2024-05-19 13:39:00,Ballarat,1,1.229083558,68323602,7,Misty Blue,
2024-05-19 13:39:00,Ballarat,1,1.229083558,69242113,8,Kara Danvers,
2024-05-19 13:39:00,Ballarat,1,1.229083558,69503327,6,Heart To Heart,
2024-05-19 14:02:00,Ballarat,2,1.229083563,67857385,1,Pippa,
2024-05-19 14:02:00,Ballarat,2,1.229083563,69503328,2,Zippi Mustang,
2024-05-19 14:02:00,Ballarat,2,1.229083563,68930720,3,Dales Corner,
2024-05-19 14:02:00,Ballarat,2,1.229083563,62990395,4,Belfast Lily,
2024-05-19 14:02:00,Ballarat,2,1.229083563,69503329,5,Briley Riot,
2024-05-19 14:02:00,Ballarat,2,1.229083563,69033914,6,Sandys Rebel,
2024-05-19 14:02:00,Ballarat,2,1.229083563,69503330,7,Boulder Dash,
2024-05-19 14:02:00,Ballarat,2,1.229083563,69033776,8,Muck Around,
2024-05-19 14:21:00,Ballarat,3,1.229083568,69503331,1,My Girl Nahlah,
2024-05-19 14:21:00,Ballarat,3,1.229083568,69503332,2,Barellen Lace,
2024-05-19 14:21:00,Ballarat,3,1.229083568,46548819,3,Jelly Bean Jade,
2024-05-19 14:21:00,Ballarat,3,1.229083568,69503333,4,Fast Legs,
2024-05-19 14:21:00,Ballarat,3,1.229083568,69242104,5,Literally,
2024-05-19 14:21:00,Ballarat,3,1.229083568,52148496,6,Pyrenees Chateau,
2024-05-19 14:21:00,Ballarat,3,1.229083568,55782568,7,Demure,
2024-05-19 14:21:00,Ballarat,3,1.229083568,69503334,8,Repayment,
2024-05-19 14:42:00,Ballarat,4,1.229083573,53642247,1,Spanish Bullet,
2024-05-19 14:42:00,Ballarat,4,1.229083573,38123916,2,Riverdale Bonnie,
2024-05-19 14:42:00,Ballarat,4,1.229083573,41046754,3,Rogan Bale,
2024-05-19 14:42:00,Ballarat,4,1.229083573,49949807,5,Pi Grange,
2024-05-19 14:42:00,Ballarat,4,1.229083573,44144778,6,Chasing Boodie,
2024-05-19 14:42:00,Ballarat,4,1.229083573,42789010,7,Skull,
2024-05-19 14:42:00,Ballarat,4,1.229083573,51455175,8,Spellman,
2024-05-19 14:42:00,Ballarat,4,1.229083573,51149868,10,Ulna,
2024-05-19 15:04:00,Ballarat,5,1.229083578,48234920,1,Mr Brockie Lee,
2024-05-19 15:04:00,Ballarat,5,1.229083578,59187241,2,Idyllic Point,
2024-05-19 15:04:00,Ballarat,5,1.229083578,69503337,3,Car Wash Chaos,
2024-05-19 15:04:00,Ballarat,5,1.229083578,50663263,4,Pyrenees Blazer,
2024-05-19 15:04:00,Ballarat,5,1.229083578,55782531,5,Spirit Of Panama,
2024-05-19 15:04:00,Ballarat,5,1.229083578,49297719,6,Brookes Girl,
2024-05-19 15:04:00,Ballarat,5,1.229083578,44327909,7,Hosey Sidekick,
2024-05-19 15:04:00,Ballarat,5,1.229083578,60452148,8,Jetson Express,
2024-05-19 15:29:00,Ballarat,6,1.229083583,41408997,1,Brave Lad,
2024-05-19 15:29:00,Ballarat,6,1.229083583,58313394,2,What A Doll,
2024-05-19 15:29:00,Ballarat,6,1.229083583,64876429,3,Aviswood,
2024-05-19 15:29:00,Ballarat,6,1.229083583,43328446,4,Louie Zeus,
2024-05-19 15:29:00,Ballarat,6,1.229083583,43693101,5,Reality Mask,
2024-05-19 15:29:00,Ballarat,6,1.229083583,41589971,6,Zipping Thor,
2024-05-19 15:29:00,Ballarat,6,1.229083583,42070633,7,So Sudden,
2024-05-19 15:29:00,Ballarat,6,1.229083583,68281990,8,Sweet Aces,
2024-05-19 15:51:00,Ballarat,7,1.229083588,58712385,1,Hustle Nina,
2024-05-19 15:51:00,Ballarat,7,1.229083588,65947273,2,Naringal Sally,
2024-05-19 15:51:00,Ballarat,7,1.229083588,69285852,3,Whatever Willow,
2024-05-19 15:51:00,Ballarat,7,1.229083588,51809011,4,She Is Spoilt,
2024-05-19 15:51:00,Ballarat,7,1.229083588,69503338,5,Fireproofed,
2024-05-19 15:51:00,Ballarat,7,1.229083588,68855618,6,Sweet As Mary,
2024-05-19 15:51:00,Ballarat,7,1.229083588,68791564,7,Ayia The Slayer,
2024-05-19 15:51:00,Ballarat,7,1.229083588,48590870,8,Windy Biscuit,
2024-05-19 16:07:00,Ballarat,8,1.229083593,45191534,1,Aston Arielle,
2024-05-19 16:07:00,Ballarat,8,1.229083593,45897281,2,Soleus,
2024-05-19 16:07:00,Ballarat,8,1.229083593,51889449,3,Hanny Darrison,
2024-05-19 16:07:00,Ballarat,8,1.229083593,51595240,4,Shes The Grouse,
2024-05-19 16:07:00,Ballarat,8,1.229083593,54174836,5,Remo Rodman,
2024-05-19 16:07:00,Ballarat,8,1.229083593,67401439,6,Archie Mcivor,
2024-05-19 16:07:00,Ballarat,8,1.229083593,68235093,7,Frankly Fever,
2024-05-19 16:07:00,Ballarat,8,1.229083593,49088219,8,Selynya Blue,
2024-05-19 16:26:00,Ballarat,9,1.229083598,62064829,1,Tornado Jack,
2024-05-19 16:26:00,Ballarat,9,1.229083598,52504014,2,My Bro Who,
2024-05-19 16:26:00,Ballarat,9,1.229083598,69503339,3,Aston Accord,
2024-05-19 16:26:00,Ballarat,9,1.229083598,60491079,4,Maybe Spaghetti,
2024-05-19 16:26:00,Ballarat,9,1.229083598,64408481,5,Wardan Jilungin,
2024-05-19 16:26:00,Ballarat,9,1.229083598,68930773,6,Mcivor Jewels,
2024-05-19 16:26:00,Ballarat,9,1.229083598,68930781,7,Mcivor Alfy,
2024-05-19 16:26:00,Ballarat,9,1.229083598,69503340,8,Silver Machine,
2024-05-19 16:35:00,Sale,1,1.229082467,69503241,1,Valencia Lilly,
2024-05-19 16:35:00,Sale,1,1.229082467,65121905,2,Jaspers Jackpot,
2024-05-19 16:35:00,Sale,1,1.229082467,69097023,3,Jumbuk Dennis,
2024-05-19 16:35:00,Sale,1,1.229082467,69503242,4,Ballymac Mist,
2024-05-19 16:35:00,Sale,1,1.229082467,69503243,5,Boniecki,
