market_start,venue,race_no,win_market_id,selection_id,tab_number,runner_name,probability
2024-05-14 14:11:00,Horsham,1,1.228883764,69323254,1,Even Chance,
2024-05-14 14:11:00,Horsham,1,1.228883764,69323255,2,Paw Erina,
2024-05-14 14:11:00,Horsham,1,1.228883764,16352211,3,Pack Your Bags,
2024-05-14 14:11:00,Horsham,1,1.228883764,69323256,4,Legitimate,
2024-05-14 14:11:00,Horsham,1,1.228883764,69323257,5,Barellen Lace,
2024-05-14 14:11:00,Horsham,1,1.228883764,3328334,6,American Angel,
2024-05-14 14:11:00,Horsham,1,1.228883764,69323258,7,Paw Flash,
2024-05-14 14:11:00,Horsham,1,1.228883764,54867584,8,Swift Success,
2024-05-14 14:35:00,Horsham,2,1.228883769,69323259,1,Paw Janelle,
2024-05-14 14:35:00,Horsham,2,1.228883769,69323260,2,Cudgees Wren,
2024-05-14 14:35:00,Horsham,2,1.228883769,69323261,3,Whizbang Josie,
2024-05-14 14:35:00,Horsham,2,1.228883769,69323262,4,Paw Kronos,
2024-05-14 14:35:00,Horsham,2,1.228883769,69129051,5,Paw Dimetra,
2024-05-14 14:35:00,Horsham,2,1.228883769,69323263,6,Patriot Bradley,
2024-05-14 14:35:00,Horsham,2,1.228883769,69323264,7,Aston Cortes,
2024-05-14 14:35:00,Horsham,2,1.228883769,69067316,8,Decoded,
2024-05-14 14:51:00,Horsham,3,1.228883774,64264417,1,Sams Girl,
2024-05-14 14:51:00,Horsham,3,1.228883774,69323266,2,Paw Bradley,
2024-05-14 14:51:00,Horsham,3,1.228883774,61219343,3,Maybe Spaghetti,
2024-05-14 14:51:00,Horsham,3,1.228883774,68791731,4,Western Bale,
2024-05-14 14:51:00,Horsham,3,1.228883774,66295770,5,Paper Shredder,
2024-05-14 14:51:00,Horsham,3,1.228883774,64959795,6,Close Combat,
2024-05-14 14:51:00,Horsham,3,1.228883774,69067320,7,Solo Effort,
2024-05-14 14:51:00,Horsham,3,1.228883774,65425730,8,Bella Supreme,
2024-05-14 15:04:00,Geelong,1,1.228883824,69323237,1,Jeff The Man,
2024-05-14 15:04:00,Geelong,1,1.228883824,67194370,2,Tamaro Bale,
2024-05-14 15:04:00,Geelong,1,1.228883824,69323238,3,Havana Bluebird,
2024-05-14 15:04:00,Geelong,1,1.228883824,69323239,4,Cuban Lad,
2024-05-14 15:04:00,Geelong,1,1.228883824,64959811,5,Ginnivan,
2024-05-14 15:04:00,Geelong,1,1.228883824,69067208,6,Sudoku Nala,
2024-05-14 15:04:00,Geelong,1,1.228883824,67077952,7,Heather Bale,
2024-05-14 15:04:00,Geelong,1,1.228883824,69323240,8,Platypus Yaala,
2024-05-14 15:11:00,Horsham,4,1.228883779,64163540,1,Zeni Bale,
2024-05-14 15:11:00,Horsham,4,1.228883779,56980097,2,Outsmart,
2024-05-14 15:11:00,Horsham,4,1.228883779,51312784,3,Lily Crackers,
2024-05-14 15:11:00,Horsham,4,1.228883779,63552596,4,Idyllic Toby,
2024-05-14 15:11:00,Horsham,4,1.228883779,69323269,5,Lightning Ziggy,
2024-05-14 15:11:00,Horsham,4,1.228883779,54671413,6,Galvani Bale,
2024-05-14 15:11:00,Horsham,4,1.228883779,46259772,8,Pressure Rising,
2024-05-14 15:11:00,Horsham,4,1.228883779,62476080,10,Suttons Sky,
2024-05-14 15:22:00,Geelong,2,1.228883829,69323241,1,River Play,
2024-05-14 15:22:00,Geelong,2,1.228883829,68674652,2,Riorson Bale,
2024-05-14 15:22:00,Geelong,2,1.228883829,68383746,3,Sudoku Rosie,
2024-05-14 15:22:00,Geelong,2,1.228883829,62033529,4,Sharons Lass,
2024-05-14 15:22:00,Geelong,2,1.228883829,66404778,5,Baggio,
2024-05-14 15:22:00,Geelong,2,1.228883829,65173791,6,Mount Everest,
2024-05-14 15:22:00,Geelong,2,1.228883829,69323242,7,Jersey Jet,
2024-05-14 15:22:00,Geelong,2,1.228883829,45591228,8,Jelly Bean Jade,
2024-05-14 15:35:00,Horsham,5,1.228883784,50979508,1,Lothbrok Girl,
2024-05-14 15:35:00,Horsham,5,1.228883784,52149205,2,Spring Blessing,
2024-05-14 15:35:00,Horsham,5,1.228883784,64243917,3,Penny Pinto,
2024-05-14 15:35:00,Horsham,5,1.228883784,51455243,4,Anna You Pest,
2024-05-14 15:35:00,Horsham,5,1.228883784,59323538,5,Moraine Zoe,
2024-05-14 15:35:00,Horsham,5,1.228883784,68416341,6,Erudite Bale,
2024-05-14 15:35:00,Horsham,5,1.228883784,46603288,8,Tinker Pat,
2024-05-14 15:35:00,Horsham,5,1.228883784,60569109,9,Side Of Ice,
2024-05-14 15:38:00,Geelong,3,1.228883834,56254407,1,Kenny Can Can,
2024-05-14 15:38:00,Geelong,3,1.228883834,69323243,2,Kenneth Bale,
2024-05-14 15:38:00,Geelong,3,1.228883834,66295764,4,Edinburgh Bale,
2024-05-14 15:38:00,Geelong,3,1.228883834,68091766,5,Run Dont Walk,
2024-05-14 15:38:00,Geelong,3,1.228883834,69323245,6,Rev Michael,
2024-05-14 15:38:00,Geelong,3,1.228883834,64959801,7,Deal Breaker,
2024-05-14 15:38:00,Geelong,3,1.228883834,69323246,8,Axels Radar,
2024-05-14 15:54:00,Horsham,6,1.228883789,42098860,1,Vinny Dewalt,
2024-05-14 15:54:00,Horsham,6,1.228883789,58919225,2,Circle The Stars,
2024-05-14 15:54:00,Horsham,6,1.228883789,43946202,3,Fat Boys Flying,
2024-05-14 15:54:00,Horsham,6,1.228883789,50294012,4,Yanic Bale,
2024-05-14 15:54:00,Horsham,6,1.228883789,61557905,5,Dunach Fireball,
2024-05-14 15:54:00,Horsham,6,1.228883789,54633067,6,Moraine Baloo,
2024-05-14 15:54:00,Horsham,6,1.228883789,52204958,8,Hartley Bale,
2024-05-14 15:57:00,Geelong,4,1.228883839,64368252,2,Redeemer Belle,
2024-05-14 15:57:00,Geelong,4,1.228883839,69323247,3,Glorias Entity,
2024-05-14 15:57:00,Geelong,4,1.228883839,69323248,4,Average Joe,
2024-05-14 15:57:00,Geelong,4,1.228883839,337133,5,Silver Machine,
2024-05-14 15:57:00,Geelong,4,1.228883839,68930623,6,Tinker Bruce,
2024-05-14 15:57:00,Geelong,4,1.228883839,63436516,7,Gossips,
2024-05-14 16:16:00,Horsham,7,1.228883794,57378206,1,Shanlyn Scout,
2024-05-14 16:16:00,Horsham,7,1.228883794,62033483,2,Gray Elliot,
2024-05-14 16:16:00,Horsham,7,1.228883794,69323270,3,Mister Easy,
2024-05-14 16:16:00,Horsham,7,1.228883794,54266137,4,Black Viper,
2024-05-14 16:16:00,Horsham,7,1.228883794,67040951,5,Bright Moon,
2024-05-14 16:16:00,Horsham,7,1.228883794,69323271,6,Silky Sauce,
2024-05-14 16:16:00,Horsham,7,1.228883794,60569114,7,Back To Scratch,
2024-05-14 16:16:00,Horsham,7,1.228883794,61557906,8,Ace Of Pace,
2024-05-14 16:19:00,Geelong,5,1.228883844,69323249,1,Eco Bale,
2024-05-14 16:19:00,Geelong,5,1.228883844,64876431,3,Whatever He Said,
2024-05-14 16:19:00,Geelong,5,1.228883844,66863088,4,Urano Bale,
2024-05-14 16:19:00,Geelong,5,1.228883844,69323250,5,Paldron Bale,
2024-05-14 16:19:00,Geelong,5,1.228883844,48908681,6,Tinker Kim,
2024-05-14 16:19:00,Geelong,5,1.228883844,48234923,7,Mcintosh Grange,
2024-05-14 16:19:00,Geelong,5,1.228883844,64739140,8,Elite Heat,
2024-05-14 16:34:00,Horsham,8,1.228883799,49685406,1,Absolute Flyer,
2024-05-14 16:34:00,Horsham,8,1.228883799,69323274,3,Reiko Slater,
2024-05-14 16:34:00,Horsham,8,1.228883799,62177945,4,White Brew,
2024-05-14 16:34:00,Horsham,8,1.228883799,61933301,5,Jetstream Icon,
2024-05-14 16:34:00,Horsham,8,1.228883799,40733170,6,Crymelon Comet,
2024-05-14 16:34:00,Horsham,8,1.228883799,51149849,8,Bourne Supremacy,
2024-05-14 16:34:00,Horsham,8,1.228883799,53149000,9,Edi Bale,
2024-05-14 16:34:00,Horsham,8,1.228883799,55458489,10,Moraine Marco,
2024-05-14 16:44:00,Geelong,6,1.228883849,46377832,1,Inter Buzz Along,
2024-05-14 16:44:00,Geelong,6,1.228883849,57306104,2,Rubber Bucky,
2024-05-14 16:44:00,Geelong,6,1.228883849,61792015,3,Little Rush,
2024-05-14 16:44:00,Geelong,6,1.228883849,45120177,4,Irelyn Bale,
2024-05-14 16:44:00,Geelong,6,1.228883849,58177189,5,Revesby Bale,
2024-05-14 16:44:00,Geelong,6,1.228883849,43798934,6,Dr Forest,
2024-05-14 16:44:00,Geelong,6,1.228883849,47268271,7,Reality Mask,
2024-05-14 16:44:00,Geelong,6,1.228883849,40374451,8,Siala Giblet,
2024-05-14 16:56:00,Horsham,9,1.228883804,59621293,1,Gypsy Ordain,
2024-05-14 16:56:00,Horsham,9,1.228883804,69323275,2,Miss Etiquette,
2024-05-14 16:56:00,Horsham,9,1.228883804,58672407,3,Alonzo Thrills,
2024-05-14 16:56:00,Horsham,9,1.228883804,64959840,4,Block A Babe,
2024-05-14 16:56:00,Horsham,9,1.228883804,66487446,5,Show Cause,
2024-05-14 16:56:00,Horsham,9,1.228883804,69067225,6,Ruxton Spice,
2024-05-14 16:56:00,Horsham,9,1.228883804,67194291,7,Music Lesson,
2024-05-14 16:56:00,Horsham,9,1.228883804,57775307,8,Split Reef,
2024-05-14 17:06:00,Geelong,7,1.228883854,43715501,1,Hosey Sidekick,
2024-05-14 17:06:00,Geelong,7,1.228883854,62005450,2,Tinker Goose,
2024-05-14 17:06:00,Geelong,7,1.228883854,60859031,3,Shaka Goes Bang,
2024-05-14 17:06:00,Geelong,7,1.228883854,50911160,4,Ibrox Cooper,
2024-05-14 17:06:00,Geelong,7,1.228883854,41321023,5,Kempton Bale,
2024-05-14 17:06:00,Geelong,7,1.228883854,44232680,6,Ulna,
2024-05-14 17:06:00,Geelong,7,1.228883854,65978508,7,Penny Blue Demon,
2024-05-14 17:06:00,Geelong,7,1.228883854,60653146,8,One Spark,
2024-05-14 17:19:00,Horsham,10,1.228883809,64015899,1,Flax Mill,
