date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
24/02/2026,Bulli,1,R1 340m Mdn,Monsoon Ethics v Aussie Blizzard,95386234,1. Monsoon Ethics,79892550,2. Aussie Blizzard,,
24/02/2026,Bulli,1,R1 340m Mdn,Monsoon Ethics v Mabels Way,95386234,1. Monsoon Ethics,95386235,4. Mabels Way,,
24/02/2026,Bulli,1,R1 340m Mdn,Monsoon Ethics v Avoca Star,95386234,1. Monsoon Ethics,85214318,6. Avoca Star,,
24/02/2026,Bulli,1,R1 340m Mdn,Monsoon Ethics v Rion Maximus,95386234,1. Monsoon Ethics,87860414,7. Rion Maximus,,
24/02/2026,Bulli,1,R1 340m Mdn,Monsoon Ethics v Stop And Stare,95386234,1. Monsoon Ethics,94487127,8. Stop And Stare,,
24/02/2026,Bulli,1,R1 340m Mdn,Aussie Blizzard v Mabels Way,79892550,2. Aussie Blizzard,95386235,4. Mabels Way,,
24/02/2026,Bulli,1,R1 340m Mdn,Aussie Blizzard v Avoca Star,79892550,2. Aussie Blizzard,85214318,6. Avoca Star,,
24/02/2026,Bulli,1,R1 340m Mdn,Aussie Blizzard v Rion Maximus,79892550,2. Aussie Blizzard,87860414,7. Rion Maximus,,
24/02/2026,Bulli,1,R1 340m Mdn,Aussie Blizzard v Stop And Stare,79892550,2. Aussie Blizzard,94487127,8. Stop And Stare,,
24/02/2026,Bulli,1,R1 340m Mdn,Mabels Way v Avoca Star,95386235,4. Mabels Way,85214318,6. Avoca Star,,
24/02/2026,Bulli,1,R1 340m Mdn,Mabels Way v Rion Maximus,95386235,4. Mabels Way,87860414,7. Rion Maximus,,
24/02/2026,Bulli,1,R1 340m Mdn,Mabels Way v Stop And Stare,95386235,4. Mabels Way,94487127,8. Stop And Stare,,
24/02/2026,Bulli,1,R1 340m Mdn,Avoca Star v Rion Maximus,85214318,6. Avoca Star,87860414,7. Rion Maximus,,
24/02/2026,Bulli,1,R1 340m Mdn,Avoca Star v Stop And Stare,85214318,6. Avoca Star,94487127,8. Stop And Stare,,
24/02/2026,Bulli,1,R1 340m Mdn,Rion Maximus v Stop And Stare,87860414,7. Rion Maximus,94487127,8. Stop And Stare,,
24/02/2026,Bulli,2,R2 472m Rest,Flash Ethics v Showman Baz,94227308,1. Flash Ethics,95386236,2. Showman Baz,,
24/02/2026,Bulli,2,R2 472m Rest,Flash Ethics v Danny Snitch,94227308,1. Flash Ethics,94616171,3. Danny Snitch,,
24/02/2026,Bulli,2,R2 472m Rest,Flash Ethics v Out Express,94227308,1. Flash Ethics,95386237,4. Out Express,,
24/02/2026,Bulli,2,R2 472m Rest,Flash Ethics v Dont Brew It,94227308,1. Flash Ethics,93757780,6. Dont Brew It,,
24/02/2026,Bulli,2,R2 472m Rest,Flash Ethics v Prim And Pretty,94227308,1. Flash Ethics,83605834,7. Prim And Pretty,,
24/02/2026,Bulli,2,R2 472m Rest,Flash Ethics v Diminutive Lass,94227308,1. Flash Ethics,88151059,8. Diminutive Lass,,
24/02/2026,Bulli,2,R2 472m Rest,Showman Baz v Danny Snitch,95386236,2. Showman Baz,94616171,3. Danny Snitch,,
24/02/2026,Bulli,2,R2 472m Rest,Showman Baz v Out Express,95386236,2. Showman Baz,95386237,4. Out Express,,
24/02/2026,Bulli,2,R2 472m Rest,Showman Baz v Dont Brew It,95386236,2. Showman Baz,93757780,6. Dont Brew It,,
24/02/2026,Bulli,2,R2 472m Rest,Showman Baz v Prim And Pretty,95386236,2. Showman Baz,83605834,7. Prim And Pretty,,
24/02/2026,Bulli,2,R2 472m Rest,Showman Baz v Diminutive Lass,95386236,2. Showman Baz,88151059,8. Diminutive Lass,,
24/02/2026,Bulli,2,R2 472m Rest,Danny Snitch v Out Express,94616171,3. Danny Snitch,95386237,4. Out Express,,
24/02/2026,Bulli,2,R2 472m Rest,Danny Snitch v Dont Brew It,94616171,3. Danny Snitch,93757780,6. Dont Brew It,,
24/02/2026,Bulli,2,R2 472m Rest,Danny Snitch v Prim And Pretty,94616171,3. Danny Snitch,83605834,7. Prim And Pretty,,
24/02/2026,Bulli,2,R2 472m Rest,Danny Snitch v Diminutive Lass,94616171,3. Danny Snitch,88151059,8. Diminutive Lass,,
24/02/2026,Bulli,2,R2 472m Rest,Out Express v Dont Brew It,95386237,4. Out Express,93757780,6. Dont Brew It,,
24/02/2026,Bulli,2,R2 472m Rest,Out Express v Prim And Pretty,95386237,4. Out Express,83605834,7. Prim And Pretty,,
24/02/2026,Bulli,2,R2 472m Rest,Out Express v Diminutive Lass,95386237,4. Out Express,88151059,8. Diminutive Lass,,
24/02/2026,Bulli,2,R2 472m Rest,Dont Brew It v Prim And Pretty,93757780,6. Dont Brew It,83605834,7. Prim And Pretty,,
24/02/2026,Bulli,2,R2 472m Rest,Dont Brew It v Diminutive Lass,93757780,6. Dont Brew It,88151059,8. Diminutive Lass,,
24/02/2026,Bulli,2,R2 472m Rest,Prim And Pretty v Diminutive Lass,83605834,7. Prim And Pretty,88151059,8. Diminutive Lass,,
24/02/2026,Bulli,3,R3 400m M3/4,Bear Instincts v Pay Pay Pay,57412022,1. Bear Instincts,74854059,2. Pay Pay Pay,,
24/02/2026,Bulli,3,R3 400m M3/4,Bear Instincts v Midnight Star,57412022,1. Bear Instincts,62263230,3. Midnight Star,,
24/02/2026,Bulli,3,R3 400m M3/4,Bear Instincts v Minh Alfie,57412022,1. Bear Instincts,81519295,4. Minh Alfie,,
24/02/2026,Bulli,3,R3 400m M3/4,Bear Instincts v Big Bang Buster,57412022,1. Bear Instincts,57185876,5. Big Bang Buster,,
24/02/2026,Bulli,3,R3 400m M3/4,Bear Instincts v Woolgoolga Lass,57412022,1. Bear Instincts,61671432,6. Woolgoolga Lass,,
24/02/2026,Bulli,3,R3 400m M3/4,Bear Instincts v To The Station,57412022,1. Bear Instincts,67477861,7. To The Station,,
24/02/2026,Bulli,3,R3 400m M3/4,Bear Instincts v Mighty Trojan,57412022,1. Bear Instincts,65978341,8. Mighty Trojan,,
24/02/2026,Bulli,3,R3 400m M3/4,Pay Pay Pay v Midnight Star,74854059,2. Pay Pay Pay,62263230,3. Midnight Star,,
24/02/2026,Bulli,3,R3 400m M3/4,Pay Pay Pay v Minh Alfie,74854059,2. Pay Pay Pay,81519295,4. Minh Alfie,,
24/02/2026,Bulli,3,R3 400m M3/4,Pay Pay Pay v Big Bang Buster,74854059,2. Pay Pay Pay,57185876,5. Big Bang Buster,,
24/02/2026,Bulli,3,R3 400m M3/4,Pay Pay Pay v Woolgoolga Lass,74854059,2. Pay Pay Pay,61671432,6. Woolgoolga Lass,,
24/02/2026,Bulli,3,R3 400m M3/4,Pay Pay Pay v To The Station,74854059,2. Pay Pay Pay,67477861,7. To The Station,,
24/02/2026,Bulli,3,R3 400m M3/4,Pay Pay Pay v Mighty Trojan,74854059,2. Pay Pay Pay,65978341,8. Mighty Trojan,,
24/02/2026,Bulli,3,R3 400m M3/4,Midnight Star v Minh Alfie,62263230,3. Midnight Star,81519295,4. Minh Alfie,,
24/02/2026,Bulli,3,R3 400m M3/4,Midnight Star v Big Bang Buster,62263230,3. Midnight Star,57185876,5. Big Bang Buster,,
24/02/2026,Bulli,3,R3 400m M3/4,Midnight Star v Woolgoolga Lass,62263230,3. Midnight Star,61671432,6. Woolgoolga Lass,,
24/02/2026,Bulli,3,R3 400m M3/4,Midnight Star v To The Station,62263230,3. Midnight Star,67477861,7. To The Station,,
24/02/2026,Bulli,3,R3 400m M3/4,Midnight Star v Mighty Trojan,62263230,3. Midnight Star,65978341,8. Mighty Trojan,,
24/02/2026,Bulli,3,R3 400m M3/4,Minh Alfie v Big Bang Buster,81519295,4. Minh Alfie,57185876,5. Big Bang Buster,,
24/02/2026,Bulli,3,R3 400m M3/4,Minh Alfie v Woolgoolga Lass,81519295,4. Minh Alfie,61671432,6. Woolgoolga Lass,,
24/02/2026,Bulli,3,R3 400m M3/4,Minh Alfie v To The Station,81519295,4. Minh Alfie,67477861,7. To The Station,,
24/02/2026,Bulli,3,R3 400m M3/4,Minh Alfie v Mighty Trojan,81519295,4. Minh Alfie,65978341,8. Mighty Trojan,,
24/02/2026,Bulli,3,R3 400m M3/4,Big Bang Buster v Woolgoolga Lass,57185876,5. Big Bang Buster,61671432,6. Woolgoolga Lass,,
24/02/2026,Bulli,3,R3 400m M3/4,Big Bang Buster v To The Station,57185876,5. Big Bang Buster,67477861,7. To The Station,,
24/02/2026,Bulli,3,R3 400m M3/4,Big Bang Buster v Mighty Trojan,57185876,5. Big Bang Buster,65978341,8. Mighty Trojan,,
24/02/2026,Bulli,3,R3 400m M3/4,Woolgoolga Lass v To The Station,61671432,6. Woolgoolga Lass,67477861,7. To The Station,,
24/02/2026,Bulli,3,R3 400m M3/4,Woolgoolga Lass v Mighty Trojan,61671432,6. Woolgoolga Lass,65978341,8. Mighty Trojan,,
24/02/2026,Bulli,3,R3 400m M3/4,To The Station v Mighty Trojan,67477861,7. To The Station,65978341,8. Mighty Trojan,,
24/02/2026,Bulli,4,R4 400m Gr5,Wild Angela v Sabini,81308721,1. Wild Angela,95386238,2. Sabini,,
24/02/2026,Bulli,4,R4 400m Gr5,Wild Angela v Striking Magic,81308721,1. Wild Angela,92823350,3. Striking Magic,,
24/02/2026,Bulli,4,R4 400m Gr5,Wild Angela v Westburn Harada,81308721,1. Wild Angela,89749888,4. Westburn Harada,,
24/02/2026,Bulli,4,R4 400m Gr5,Wild Angela v Side Show Bob,81308721,1. Wild Angela,94985213,5. Side Show Bob,,
24/02/2026,Bulli,4,R4 400m Gr5,Wild Angela v Flying Aussie,81308721,1. Wild Angela,70138906,6. Flying Aussie,,
24/02/2026,Bulli,4,R4 400m Gr5,Wild Angela v Cyclone Ethics,81308721,1. Wild Angela,95386239,7. Cyclone Ethics,,
24/02/2026,Bulli,4,R4 400m Gr5,Wild Angela v Riley Dozer,81308721,1. Wild Angela,95386240,8. Riley Dozer,,
24/02/2026,Bulli,4,R4 400m Gr5,Sabini v Striking Magic,95386238,2. Sabini,92823350,3. Striking Magic,,
24/02/2026,Bulli,4,R4 400m Gr5,Sabini v Westburn Harada,95386238,2. Sabini,89749888,4. Westburn Harada,,
24/02/2026,Bulli,4,R4 400m Gr5,Sabini v Side Show Bob,95386238,2. Sabini,94985213,5. Side Show Bob,,
24/02/2026,Bulli,4,R4 400m Gr5,Sabini v Flying Aussie,95386238,2. Sabini,70138906,6. Flying Aussie,,
24/02/2026,Bulli,4,R4 400m Gr5,Sabini v Cyclone Ethics,95386238,2. Sabini,95386239,7. Cyclone Ethics,,
24/02/2026,Bulli,4,R4 400m Gr5,Sabini v Riley Dozer,95386238,2. Sabini,95386240,8. Riley Dozer,,
24/02/2026,Bulli,4,R4 400m Gr5,Striking Magic v Westburn Harada,92823350,3. Striking Magic,89749888,4. Westburn Harada,,
24/02/2026,Bulli,4,R4 400m Gr5,Striking Magic v Side Show Bob,92823350,3. Striking Magic,94985213,5. Side Show Bob,,
24/02/2026,Bulli,4,R4 400m Gr5,Striking Magic v Flying Aussie,92823350,3. Striking Magic,70138906,6. Flying Aussie,,
24/02/2026,Bulli,4,R4 400m Gr5,Striking Magic v Cyclone Ethics,92823350,3. Striking Magic,95386239,7. Cyclone Ethics,,
24/02/2026,Bulli,4,R4 400m Gr5,Striking Magic v Riley Dozer,92823350,3. Striking Magic,95386240,8. Riley Dozer,,
24/02/2026,Bulli,4,R4 400m Gr5,Westburn Harada v Side Show Bob,89749888,4. Westburn Harada,94985213,5. Side Show Bob,,
24/02/2026,Bulli,4,R4 400m Gr5,Westburn Harada v Flying Aussie,89749888,4. Westburn Harada,70138906,6. Flying Aussie,,
24/02/2026,Bulli,4,R4 400m Gr5,Westburn Harada v Cyclone Ethics,89749888,4. Westburn Harada,95386239,7. Cyclone Ethics,,
24/02/2026,Bulli,4,R4 400m Gr5,Westburn Harada v Riley Dozer,89749888,4. Westburn Harada,95386240,8. Riley Dozer,,
24/02/2026,Bulli,4,R4 400m Gr5,Side Show Bob v Flying Aussie,94985213,5. Side Show Bob,70138906,6. Flying Aussie,,
24/02/2026,Bulli,4,R4 400m Gr5,Side Show Bob v Cyclone Ethics,94985213,5. Side Show Bob,95386239,7. Cyclone Ethics,,
24/02/2026,Bulli,4,R4 400m Gr5,Side Show Bob v Riley Dozer,94985213,5. Side Show Bob,95386240,8. Riley Dozer,,
24/02/2026,Bulli,4,R4 400m Gr5,Flying Aussie v Cyclone Ethics,70138906,6. Flying Aussie,95386239,7. Cyclone Ethics,,
24/02/2026,Bulli,4,R4 400m Gr5,Flying Aussie v Riley Dozer,70138906,6. Flying Aussie,95386240,8. Riley Dozer,,
24/02/2026,Bulli,4,R4 400m Gr5,Cyclone Ethics v Riley Dozer,95386239,7. Cyclone Ethics,95386240,8. Riley Dozer,,
24/02/2026,Bulli,5,R5 400m Gr4/5,Sterling Kroes v Reggae Ethics,72609670,1. Sterling Kroes,83080184,2. Reggae Ethics,,
24/02/2026,Bulli,5,R5 400m Gr4/5,Sterling Kroes v Angelic Angel,72609670,1. Sterling Kroes,82896587,3. Angelic Angel,,
