season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes_prediction
2026,0,Sydney,Carlton,12498,Ben,Ainsworth,Carlton,
2026,0,Sydney,Carlton,13039,Campbell,Chesser,Carlton,
2026,0,Sydney,Carlton,12261,Patrick,Cripps,Carlton,
2026,0,Sydney,Carlton,13273,Harry,Dean,Carlton,
2026,0,Sydney,Carlton,12497,Oliver,Florent,Carlton,
2026,0,Sydney,Carlton,12596,Lachie,Fogarty,Carlton,
2026,0,Sydney,Carlton,12509,Will,Hayward,Carlton,
2026,0,Sydney,Carlton,12411,George,Hewett,Carlton,
2026,0,Sydney,Carlton,13016,Elijah,Hollands,Carlton,
2026,0,Sydney,Carlton,13029,Oliver,Hollands,Carlton,
2026,0,Sydney,Carlton,12937,Brodie,Kemp,Carlton,
2026,0,Sydney,Carlton,13170,Cooper,Lord,Carlton,
2026,0,Sydney,Carlton,12404,Mitch,McGovern,Carlton,
2026,0,Sydney,Carlton,12566,Harry,McKay,Carlton,
2026,0,Sydney,Carlton,13171,Ashton,Moir,Carlton,
2026,0,Sydney,Carlton,12417,Marc,Pittonet,Carlton,
2026,0,Sydney,Carlton,13172,Liam,Reidy,Carlton,
2026,0,Sydney,Carlton,12330,Adam,Saad,Carlton,
2026,0,Sydney,Carlton,13274,Jagga,Smith,Carlton,
2026,0,Sydney,Carlton,12684,Sam,Walsh,Carlton,
2026,0,Sydney,Carlton,12402,Jacob,Weitering,Carlton,
2026,0,Sydney,Carlton,12175,Zac,Williams,Carlton,
2026,0,Sydney,Carlton,12559,Lewis,Young,Carlton,
2026,0,Sydney,Carlton,12844,Joel,Amartey,Sydney,
2026,0,Sydney,Carlton,13195,Riley,Bice,Sydney,
2026,0,Sydney,Carlton,12699,Nick,Blakey,Sydney,
2026,0,Sydney,Carlton,12421,Charlie,Curnow,Sydney,
2026,0,Sydney,Carlton,12217,Brodie,Grundy,Sydney,
2026,0,Sydney,Carlton,12862,Errol,Gulden,Sydney,
2026,0,Sydney,Carlton,12326,Isaac,Heeney,Sydney,
2026,0,Sydney,Carlton,12860,James,Jordon,Sydney,
