season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,guernsey_number,brownlow_votes_prediction
2026,0,Sydney,Carlton,12847,Joel,Amartey,36,
2026,0,Sydney,Carlton,13182,Riley,Bice,26,
2026,0,Sydney,Carlton,12699,Nick,Blakey,22,
2026,0,Sydney,Carlton,13117,Charlie,Curnow,35,
2026,0,Sydney,Carlton,12223,Brodie,Grundy,4,
2026,0,Sydney,Carlton,12864,Errol,Gulden,21,
2026,0,Sydney,Carlton,12331,Isaac,Heeney,5,
2026,0,Sydney,Carlton,12853,James,Jordon,17,
2026,0,Sydney,Carlton,12275,Jake,Lloyd,44,
2026,0,Sydney,Carlton,12634,Tom,McCartin,30,
2026,0,Sydney,Carlton,12864,Logan,McDonald,6,
2026,0,Sydney,Carlton,12711,Justin,McInerney,27,
2026,0,Sydney,Carlton,12533,Lewis,Melican,43,
2026,0,Sydney,Carlton,12418,Callum,Mills,14,
2026,0,Sydney,Carlton,12419,Tom,Papley,11,
2026,0,Sydney,Carlton,12148,Dane,Rampe,24,
2026,0,Sydney,Carlton,12993,Matt,Roberts,34,
2026,0,Sydney,Carlton,12475,Malcolm,Rosas,10,
2026,0,Sydney,Carlton,12715,James,Rowbottom,8,
2026,0,Sydney,Carlton,12501,Jai,Serong,13,
2026,0,Sydney,Carlton,12951,Angus,Sheldrick,12,
2026,0,Sydney,Carlton,12799,Chad,Warner,1,
2026,0,Sydney,Carlton,12820,Sam,Wicks,15,
2026,0,Sydney,Carlton,12681,Ben,Ainsworth,12,
2026,0,Sydney,Carlton,13042,Campbell,Chesser,31,
2026,0,Sydney,Carlton,12269,Patrick,Cripps,9,
2026,0,Sydney,Carlton,13245,Harry,Dean,35,
2026,0,Sydney,Carlton,12308,Oliver,Florent,14,
2026,0,Sydney,Carlton,12604,Lachie,Fogarty,8,
2026,0,Sydney,Carlton,12937,Will,Hayward,19,
2026,0,Sydney,Carlton,12417,George,Hewett,29,
2026,0,Sydney,Carlton,13017,Elijah,Hollands,20,
2026,0,Sydney,Carlton,13029,Oliver,Hollands,4,
2026,0,Sydney,Carlton,12938,Brodie,Kemp,17,
2026,0,Sydney,Carlton,13173,Cooper,Lord,36,
2026,0,Sydney,Carlton,12415,Mitch,McGovern,11,
2026,0,Sydney,Carlton,12575,Harry,McKay,10,
