market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-21 18:21:00,Ballarat,1,Mdn,1.244009700,82896453,1,South Grange,ACTIVE,
2025-05-21 18:21:00,Ballarat,1,Mdn,1.244009700,72312178,2,Saleena Bale,ACTIVE,
2025-05-21 18:21:00,Ballarat,1,Mdn,1.244009700,83835190,3,Aston Sushi,ACTIVE,
2025-05-21 18:21:00,Ballarat,1,Mdn,1.244009700,82894519,4,Hawks On Top,ACTIVE,
2025-05-21 18:21:00,Ballarat,1,Mdn,1.244009700,83835191,5,Magic Flux,ACTIVE,
2025-05-21 18:21:00,Ballarat,1,Mdn,1.244009700,82604279,6,Serratus,ACTIVE,
2025-05-21 18:21:00,Ballarat,1,Mdn,1.244009700,69162348,7,Sour Girl,ACTIVE,
2025-05-21 18:21:00,Ballarat,1,Mdn,1.244009700,83835192,8,She Rebel,ACTIVE,
2025-05-21 18:39:00,Ballarat,2,Gr7,1.244009705,83445742,1,Aston Betty,ACTIVE,
2025-05-21 18:39:00,Ballarat,2,Gr7,1.244009705,82641599,2,Rocklands Gator,ACTIVE,
2025-05-21 18:39:00,Ballarat,2,Gr7,1.244009705,82905086,4,Uptown Sally,ACTIVE,
2025-05-21 18:39:00,Ballarat,2,Gr7,1.244009705,74616183,5,Noah Dear,ACTIVE,
2025-05-21 18:39:00,Ballarat,2,Gr7,1.244009705,57264185,7,Nurse Rosie,ACTIVE,
2025-05-21 18:39:00,Ballarat,2,Gr7,1.244009705,81565754,8,Chalky,ACTIVE,
2025-05-21 18:58:00,Ballarat,3,Gr7,1.244009710,63217501,1,Miss Boom,ACTIVE,
2025-05-21 18:58:00,Ballarat,3,Gr7,1.244009710,75914985,2,Paw Kestell,ACTIVE,
2025-05-21 18:58:00,Ballarat,3,Gr7,1.244009710,83835193,4,Unleashing,ACTIVE,
2025-05-21 18:58:00,Ballarat,3,Gr7,1.244009710,83835194,5,Paw Kiplin,ACTIVE,
2025-05-21 18:58:00,Ballarat,3,Gr7,1.244009710,81520409,8,Paw Enna,ACTIVE,
2025-05-21 19:18:00,Ballarat,4,Gr6,1.244009715,71800618,1,Parnassus,ACTIVE,
2025-05-21 19:18:00,Ballarat,4,Gr6,1.244009715,78231215,2,Bonded,ACTIVE,
2025-05-21 19:18:00,Ballarat,4,Gr6,1.244009715,80720351,4,How Delightful,ACTIVE,
2025-05-21 19:18:00,Ballarat,4,Gr6,1.244009715,82047144,7,Super Max,ACTIVE,
2025-05-21 19:18:00,Ballarat,4,Gr6,1.244009715,73527205,8,Magic Tigeress,ACTIVE,
2025-05-21 19:38:00,Ballarat,5,Gr5,1.244009720,71512086,1,Collinda Pops,ACTIVE,
2025-05-21 19:38:00,Ballarat,5,Gr5,1.244009720,61337764,2,Paltrow Bale,ACTIVE,
2025-05-21 19:38:00,Ballarat,5,Gr5,1.244009720,75084481,5,Hooked On Yuki,ACTIVE,
2025-05-21 19:38:00,Ballarat,5,Gr5,1.244009720,65173831,7,Love A Bourbski,ACTIVE,
2025-05-21 19:38:00,Ballarat,5,Gr5,1.244009720,65947384,8,Soda Duke,ACTIVE,
2025-05-21 19:58:00,Ballarat,6,Rest,1.244009725,66267654,1,Dads Plum Sauce,ACTIVE,
2025-05-21 19:58:00,Ballarat,6,Rest,1.244009725,68752509,3,Cornhill Storm,ACTIVE,
2025-05-21 19:58:00,Ballarat,6,Rest,1.244009725,66069814,4,Hustle Nina,ACTIVE,
2025-05-21 19:58:00,Ballarat,6,Rest,1.244009725,62098629,5,Chirp Third,ACTIVE,
2025-05-21 19:58:00,Ballarat,6,Rest,1.244009725,71905064,6,Here Comes Shaka,ACTIVE,
2025-05-21 19:58:00,Ballarat,6,Rest,1.244009725,70742724,7,Shaka Big Chief,ACTIVE,
2025-05-21 19:58:00,Ballarat,6,Rest,1.244009725,58069805,8,Majestic George,ACTIVE,
2025-05-21 20:18:00,Ballarat,7,Gr5,1.244009730,79804546,1,Two Bays,ACTIVE,
2025-05-21 20:18:00,Ballarat,7,Gr5,1.244009730,79227559,2,Hooked On Jing,ACTIVE,
2025-05-21 20:18:00,Ballarat,7,Gr5,1.244009730,66033506,4,Elara Bale,ACTIVE,
