market_start,venue,race_no,win_market_id,selection_id,tab_number,runner_name,probability
2024-05-13 15:22:00,Warrnambool,1,1.228830938,69285789,1,Finish The Arena,
2024-05-13 15:22:00,Warrnambool,1,1.228830938,69285790,2,Repayment,
2024-05-13 15:22:00,Warrnambool,1,1.228830938,68791742,3,Moonlight Comet,
2024-05-13 15:22:00,Warrnambool,1,1.228830938,69285791,4,Slick Whisper,
2024-05-13 15:22:00,Warrnambool,1,1.228830938,69285792,5,Dalvui Rose,
2024-05-13 15:22:00,Warrnambool,1,1.228830938,69285793,6,Fox And Friends,
2024-05-13 15:22:00,Warrnambool,1,1.228830938,63161726,7,Super Potato,
2024-05-13 15:22:00,Warrnambool,1,1.228830938,69285794,8,Shes Bonkers,
2024-05-13 15:31:00,Traralgon,1,1.228830518,66450388,1,Gate Girl,
2024-05-13 15:31:00,Traralgon,1,1.228830518,69285743,2,Hurricane Mischa,
2024-05-13 15:31:00,Traralgon,1,1.228830518,63860122,3,Smooth Fire,
2024-05-13 15:31:00,Traralgon,1,1.228830518,67897808,4,One Eyed Pie,
2024-05-13 15:31:00,Traralgon,1,1.228830518,69033919,5,Doongalla Gal,
2024-05-13 15:31:00,Traralgon,1,1.228830518,69285744,6,Terrorising Tom,
2024-05-13 15:31:00,Traralgon,1,1.228830518,69285745,7,Booker Knowledge,
2024-05-13 15:31:00,Traralgon,1,1.228830518,3606555,8,Certain Magic,
2024-05-13 15:42:00,Warrnambool,2,1.228830943,69285795,2,Pineapple Juice,
2024-05-13 15:42:00,Warrnambool,2,1.228830943,65978497,3,Seth Sonic,
2024-05-13 15:42:00,Warrnambool,2,1.228830943,69285796,4,Paw Waldo,
2024-05-13 15:42:00,Warrnambool,2,1.228830943,69285797,5,Mention,
2024-05-13 15:42:00,Warrnambool,2,1.228830943,69033883,6,Aston Chuck,
2024-05-13 15:42:00,Warrnambool,2,1.228830943,69285798,7,Princetown Flyer,
2024-05-13 15:42:00,Warrnambool,2,1.228830943,61791987,8,Joelene Lass,
2024-05-13 15:47:00,Traralgon,2,1.228830523,68791726,1,Iron Tyson,
2024-05-13 15:47:00,Traralgon,2,1.228830523,68281945,2,Mr Drifter,
2024-05-13 15:47:00,Traralgon,2,1.228830523,55713980,3,Como Prince,
2024-05-13 15:47:00,Traralgon,2,1.228830523,69285746,4,Freedom Girl,
2024-05-13 15:47:00,Traralgon,2,1.228830523,69285747,5,Dance The Marjen,
2024-05-13 15:47:00,Traralgon,2,1.228830523,69285748,6,Winckie Bale,
2024-05-13 15:47:00,Traralgon,2,1.228830523,69285749,7,Gunmetal,
2024-05-13 15:47:00,Traralgon,2,1.228830523,64163553,8,Lakeview April,
2024-05-13 16:02:00,Traralgon,3,1.228830528,68091602,1,Anna,
2024-05-13 16:02:00,Traralgon,3,1.228830528,69285750,2,Braemar Jessie,
2024-05-13 16:02:00,Traralgon,3,1.228830528,59888190,3,Intercept Queen,
2024-05-13 16:02:00,Traralgon,3,1.228830528,69285751,4,Lakeview Kim,
2024-05-13 16:02:00,Traralgon,3,1.228830528,54569838,5,Devils Noir,
2024-05-13 16:02:00,Traralgon,3,1.228830528,66154116,6,Bekere,
2024-05-13 16:02:00,Traralgon,3,1.228830528,62326988,7,Inter Terra,
2024-05-13 16:02:00,Traralgon,3,1.228830528,59650376,8,Speedy Pam,
2024-05-13 16:09:00,Warrnambool,3,1.228830948,63666621,1,Causing Rubble,
2024-05-13 16:09:00,Warrnambool,3,1.228830948,59496027,2,Aston Farrell,
2024-05-13 16:09:00,Warrnambool,3,1.228830948,69097068,3,Little Miss Envy,
2024-05-13 16:09:00,Warrnambool,3,1.228830948,68490208,4,Down South Queen,
2024-05-13 16:09:00,Warrnambool,3,1.228830948,64575335,5,Yaala Junior,
2024-05-13 16:09:00,Warrnambool,3,1.228830948,66404779,6,Pelican Flyer,
2024-05-13 16:09:00,Warrnambool,3,1.228830948,66450423,7,Larry In Pursuit,
2024-05-13 16:09:00,Warrnambool,3,1.228830948,63798271,8,Elphick Bale,
2024-05-13 16:27:00,Traralgon,4,1.228830533,52670905,1,Jayville Zoe,
2024-05-13 16:27:00,Traralgon,4,1.228830533,58372085,2,Whizzer,
2024-05-13 16:27:00,Traralgon,4,1.228830533,27301911,3,Clan Mcmillan,
2024-05-13 16:27:00,Traralgon,4,1.228830533,50853728,4,Be Yourself,
2024-05-13 16:27:00,Traralgon,4,1.228830533,47441666,5,White Snow,
2024-05-13 16:27:00,Traralgon,4,1.228830533,39788506,6,Castle Sween,
2024-05-13 16:27:00,Traralgon,4,1.228830533,50740264,7,Zamboras Girl,
2024-05-13 16:27:00,Traralgon,4,1.228830533,41101393,8,Mt View Buck,
2024-05-13 16:37:00,Warrnambool,4,1.228830953,61721146,1,Kahu,
2024-05-13 16:37:00,Warrnambool,4,1.228830953,57775309,2,Nurse Rosie,
