market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-19 18:32:00,Angle Park,1,Gr6,1.243922588,83410435,1,Watch Me Design,ACTIVE,
2025-05-19 18:32:00,Angle Park,1,Gr6,1.243922588,83686757,2,Find The Sun,ACTIVE,
2025-05-19 18:32:00,Angle Park,1,Gr6,1.243922588,80604399,4,Nippy Zesta,ACTIVE,
2025-05-19 18:32:00,Angle Park,1,Gr6,1.243922588,80131667,6,Black Immersion,ACTIVE,
2025-05-19 18:32:00,Angle Park,1,Gr6,1.243922588,82020301,8,Darling May,ACTIVE,
2025-05-19 18:55:00,Angle Park,2,Gr5,1.243922593,68674698,1,Midnight Sun,ACTIVE,
2025-05-19 18:55:00,Angle Park,2,Gr5,1.243922593,57230664,2,Mr Spangles,ACTIVE,
2025-05-19 18:55:00,Angle Park,2,Gr5,1.243922593,52311423,4,Lost At Sea,ACTIVE,
2025-05-19 18:55:00,Angle Park,2,Gr5,1.243922593,67441502,6,Secret Door,ACTIVE,
2025-05-19 18:55:00,Angle Park,2,Gr5,1.243922593,48261527,8,Maestro Luke,ACTIVE,
2025-05-19 19:13:00,Angle Park,3,Gr6,1.243922598,62098664,1,Lockaba Rocket,ACTIVE,
2025-05-19 19:13:00,Angle Park,3,Gr6,1.243922598,80093480,2,Galactic Nemesis,ACTIVE,
2025-05-19 19:13:00,Angle Park,3,Gr6,1.243922598,80180407,4,Kiwi Makaveli,ACTIVE,
2025-05-19 19:13:00,Angle Park,3,Gr6,1.243922598,82116603,6,Majestic Mclaren,ACTIVE,
2025-05-19 19:35:00,Angle Park,4,Gr6,1.243922603,14694477,1,Jubilant,ACTIVE,
2025-05-19 19:35:00,Angle Park,4,Gr6,1.243922603,66904415,2,Russo,ACTIVE,
2025-05-19 19:35:00,Angle Park,4,Gr6,1.243922603,82020297,4,Fencer Max,ACTIVE,
2025-05-19 19:35:00,Angle Park,4,Gr6,1.243922603,72857670,6,Showtime McLaren,ACTIVE,
2025-05-19 19:35:00,Angle Park,4,Gr6,1.243922603,62064813,8,One Two Me,ACTIVE,
2025-05-19 19:57:00,Angle Park,5,Gr6,1.243922608,80874258,1,Lifes A Bounty,ACTIVE,
2025-05-19 19:57:00,Angle Park,5,Gr6,1.243922608,83156144,2,Keep Breathing,ACTIVE,
2025-05-19 19:57:00,Angle Park,5,Gr6,1.243922608,66904127,4,Our Bella Rose,ACTIVE,
2025-05-19 19:57:00,Angle Park,5,Gr6,1.243922608,63123813,5,Oscar Intention,ACTIVE,
2025-05-19 19:57:00,Angle Park,5,Gr6,1.243922608,77517973,7,Arthur Lee Rose,ACTIVE,
2025-05-19 19:57:00,Angle Park,5,Gr6,1.243922608,67532295,8,Enchufla,ACTIVE,
2025-05-19 20:19:00,Angle Park,6,Gr6,1.243922613,64959883,1,Golden Blend,ACTIVE,
2025-05-19 20:19:00,Angle Park,6,Gr6,1.243922613,70323601,2,Tubmans Legacy,ACTIVE,
2025-05-19 20:19:00,Angle Park,6,Gr6,1.243922613,72134692,4,Allinga Alan,ACTIVE,
2025-05-19 20:19:00,Angle Park,6,Gr6,1.243922613,81310189,5,Town Stranger,ACTIVE,
2025-05-19 20:19:00,Angle Park,6,Gr6,1.243922613,64494392,7,Little Miss Hugs,ACTIVE,
2025-05-19 20:19:00,Angle Park,6,Gr6,1.243922613,79597573,8,Memories Of Rose,ACTIVE,
