market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
20/11/2025 13:30,Ballarat,1,Mdn,250704553,250704554,1,4843878,Battle Point,3,6,Cian MacRedmond,Julie Scott,746x0,59.5,11,g,4,AUS,b,Fortress,AUS,Bernardini,USA,Blue Point,IRE,
20/11/2025 13:30,Ballarat,1,Mdn,250704553,250704554,2,718830,Epoch,3,9,Dean Yendall,Matthew Williams,4x43,59.5,19,g,4,NZ,b,Onmyown,NZ,High Chaparral,IRE,Time Test,GB,
20/11/2025 13:30,Ballarat,1,Mdn,250704553,250704554,3,90798577,Four Candles,3,10,Teo Nugent,"M, W & J Hawkes",7x5,59.5,13,g,4,AUS,ch,Wecansay Mak,AUS,Starcraft,NZ,Castelvecchio,AUS,
20/11/2025 13:30,Ballarat,1,Mdn,250704553,250704554,4,78230304,Good Lordy Me,3,5,Jason Maskiell,Jack Laing,8x452,59.5,17,g,4,AUS,b,Leti,AUS,Flying Spur,AUS,Lord Of The Sky,AUS,
20/11/2025 13:30,Ballarat,1,Mdn,250704553,250704554,5,83154979,Hes Invading,3,1,Alana Kelly,Darryl Cannon,6x408,59.5,13,g,4,AUS,ch,Wonderful Thing,AUS,Al Maher,AUS,Invader,AUS,
20/11/2025 13:30,Ballarat,1,Mdn,250704553,250704554,6,91390754,Siam Emerald,3,15,Mitchell Aitken,Liam Howley,706x2,59.5,16,g,4,AUS,b,Assertin Miss,AUS,Zabeel,NZ,Rich Enuff,AUS,
20/11/2025 13:30,Ballarat,1,Mdn,250704553,250704554,7,91390755,Tupac,3,4,Declan Bates,Henry Dwyer,65x,59.5,159,g,4,AUS,br/bl,Gauss,AUS,Rakti,GB,Shamus Award,AUS,
20/11/2025 13:30,Ballarat,1,Mdn,250704553,250704554,8,91390756,Valle Di Luce,3,12,Linda Meech,Trent Busuttin & Natalie Young,8x5,58,25,g,3,AUS,b,Valley Of Light,GB,Dubawi,IRE,Castelvecchio,AUS,
20/11/2025 13:30,Ballarat,1,Mdn,250704553,250704554,9,91390757,Watt On Earth,3,13,Ryan Houston,Anthony Cosgriff,3x275,58,11,g,3,AUS,ch,Il Sogno,AUS,Elvstroem,AUS,Earthlight,IRE,
20/11/2025 13:30,Ballarat,1,Mdn,250704553,250704554,10,91390758,Big Sister Ava,3,2,Thomas Stockdale,Ciaron Maher,2,57.5,20,m,4,AUS,gr,Arohanui,AUS,Bianconi,USA,Puissance De Lune,IRE,
20/11/2025 13:30,Ballarat,1,Mdn,250704553,250704554,11,82895675,Motoring Spirit,3,11,Jack Hill,Carly Cook,887x3,57.5,19,m,6,AUS,b,Motoring Melody,AUS,Magic Albert,AUS,Territories,IRE,
20/11/2025 13:30,Ballarat,1,Mdn,250704553,250704554,12,91390759,Cultural Attache,3,3,Eoin Walsh,Matt Cumani,788,59.5,10,g,4,AUS,b,Dorabella,NZ,Postponed,USA,Press Statement,AUS,
20/11/2025 13:30,Ballarat,1,Mdn,250704553,250704554,13,91390760,Mount Toubkal,3,14,,Darryl Cannon,0x890,59.5,35,g,4,AUS,b,Warringal Moss,AUS,Mossman,AUS,Tassort,AUS,
20/11/2025 13:30,Ballarat,1,Mdn,250704553,250704554,14,91390761,Steelology,3,8,Christine Puls,Shay Keating,0x999,57.5,11,m,4,AUS,br,Ecology,AUS,Econsul,NZ,Impending,AUS,
20/11/2025 13:30,Ballarat,1,Mdn,250704553,250704554,15,73221078,Our Swan Song,3,7,Ryan Hurdle,Peter Roche,0778x,57.5,165,m,6,AUS,br,Dardania,AUS,Street Cry,IRE,Preferment,NZ,
20/11/2025 14:00,Ballarat,2,Mdn,250704561,250704562,1,71436493,Good Boy Carlo,3,4,Brad Rawiller,Ern Ewert,x070x,59.5,171,g,5,AUS,b/br,Gracie Lou Lou,AUS,Duporth,AUS,Magnus,AUS,
20/11/2025 14:00,Ballarat,2,Mdn,250704561,250704562,2,91390762,Justa Cowboy,3,7,Thomas Doyle,Melody Cunningham,8x,59.5,270,g,4,AUS,b,Shoulders,AUS,Snitzel,AUS,Justify,USA,
20/11/2025 14:00,Ballarat,2,Mdn,250704561,250704562,3,89748708,Pull My Finger,3,9,Daniel Stackhouse,Amy & Ash Yargi,23,59.5,20,g,4,AUS,b,Forfeiture,AUS,Commands,AUS,Deep Field,AUS,
