date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
10/03/2026,Ballarat,1,R1 390m Mdn,Tinker Liz v Okay Alf,84511032,1. Tinker Liz,92242387,2. Okay Alf,,
10/03/2026,Ballarat,1,R1 390m Mdn,Tinker Liz v Blame Wally,84511032,1. Tinker Liz,88769920,4. Blame Wally,,
10/03/2026,Ballarat,1,R1 390m Mdn,Tinker Liz v Gotham Sorceress,84511032,1. Tinker Liz,86696529,6. Gotham Sorceress,,
10/03/2026,Ballarat,1,R1 390m Mdn,Tinker Liz v Paw Xela,84511032,1. Tinker Liz,95514832,8. Paw Xela,,
10/03/2026,Ballarat,1,R1 390m Mdn,Okay Alf v Blame Wally,92242387,2. Okay Alf,88769920,4. Blame Wally,,
10/03/2026,Ballarat,1,R1 390m Mdn,Okay Alf v Gotham Sorceress,92242387,2. Okay Alf,86696529,6. Gotham Sorceress,,
10/03/2026,Ballarat,1,R1 390m Mdn,Okay Alf v Paw Xela,92242387,2. Okay Alf,95514832,8. Paw Xela,,
10/03/2026,Ballarat,1,R1 390m Mdn,Blame Wally v Gotham Sorceress,88769920,4. Blame Wally,86696529,6. Gotham Sorceress,,
10/03/2026,Ballarat,1,R1 390m Mdn,Blame Wally v Paw Xela,88769920,4. Blame Wally,95514832,8. Paw Xela,,
10/03/2026,Ballarat,1,R1 390m Mdn,Gotham Sorceress v Paw Xela,86696529,6. Gotham Sorceress,95514832,8. Paw Xela,,
10/03/2026,Ballarat,2,R2 390m Mdn,Last Cast v Tinker Spot,90569531,1. Last Cast,95966391,2. Tinker Spot,,
10/03/2026,Ballarat,2,R2 390m Mdn,Last Cast v Paw Melody,90569531,1. Last Cast,95263595,4. Paw Melody,,
10/03/2026,Ballarat,2,R2 390m Mdn,Last Cast v Mr Billy Lee,90569531,1. Last Cast,95966392,5. Mr Billy Lee,,
10/03/2026,Ballarat,2,R2 390m Mdn,Last Cast v Maximum Gayle,90569531,1. Last Cast,94985867,7. Maximum Gayle,,
10/03/2026,Ballarat,2,R2 390m Mdn,Tinker Spot v Paw Melody,95966391,2. Tinker Spot,95263595,4. Paw Melody,,
10/03/2026,Ballarat,2,R2 390m Mdn,Tinker Spot v Mr Billy Lee,95966391,2. Tinker Spot,95966392,5. Mr Billy Lee,,
10/03/2026,Ballarat,2,R2 390m Mdn,Tinker Spot v Maximum Gayle,95966391,2. Tinker Spot,94985867,7. Maximum Gayle,,
10/03/2026,Ballarat,2,R2 390m Mdn,Paw Melody v Mr Billy Lee,95263595,4. Paw Melody,95966392,5. Mr Billy Lee,,
10/03/2026,Ballarat,2,R2 390m Mdn,Paw Melody v Maximum Gayle,95263595,4. Paw Melody,94985867,7. Maximum Gayle,,
10/03/2026,Ballarat,2,R2 390m Mdn,Mr Billy Lee v Maximum Gayle,95966392,5. Mr Billy Lee,94985867,7. Maximum Gayle,,
10/03/2026,Ballarat,3,R3 390m Rest,Gotham Thanos v Holly Blue Girl,90049859,1. Gotham Thanos,95660491,2. Holly Blue Girl,,
10/03/2026,Ballarat,3,R3 390m Rest,Gotham Thanos v Moraine Casma,90049859,1. Gotham Thanos,93612625,4. Moraine Casma,,
10/03/2026,Ballarat,3,R3 390m Rest,Gotham Thanos v Devon Ruslie,90049859,1. Gotham Thanos,91925254,5. Devon Ruslie,,
10/03/2026,Ballarat,3,R3 390m Rest,Gotham Thanos v Wall House,90049859,1. Gotham Thanos,85297291,7. Wall House,,
10/03/2026,Ballarat,3,R3 390m Rest,Gotham Thanos v Major Lose,90049859,1. Gotham Thanos,94921380,8. Major Lose,,
10/03/2026,Ballarat,3,R3 390m Rest,Holly Blue Girl v Moraine Casma,95660491,2. Holly Blue Girl,93612625,4. Moraine Casma,,
10/03/2026,Ballarat,3,R3 390m Rest,Holly Blue Girl v Devon Ruslie,95660491,2. Holly Blue Girl,91925254,5. Devon Ruslie,,
10/03/2026,Ballarat,3,R3 390m Rest,Holly Blue Girl v Wall House,95660491,2. Holly Blue Girl,85297291,7. Wall House,,
10/03/2026,Ballarat,3,R3 390m Rest,Holly Blue Girl v Major Lose,95660491,2. Holly Blue Girl,94921380,8. Major Lose,,
10/03/2026,Ballarat,3,R3 390m Rest,Moraine Casma v Devon Ruslie,93612625,4. Moraine Casma,91925254,5. Devon Ruslie,,
10/03/2026,Ballarat,3,R3 390m Rest,Moraine Casma v Wall House,93612625,4. Moraine Casma,85297291,7. Wall House,,
10/03/2026,Ballarat,3,R3 390m Rest,Moraine Casma v Major Lose,93612625,4. Moraine Casma,94921380,8. Major Lose,,
10/03/2026,Ballarat,3,R3 390m Rest,Devon Ruslie v Wall House,91925254,5. Devon Ruslie,85297291,7. Wall House,,
10/03/2026,Ballarat,3,R3 390m Rest,Devon Ruslie v Major Lose,91925254,5. Devon Ruslie,94921380,8. Major Lose,,
10/03/2026,Ballarat,3,R3 390m Rest,Wall House v Major Lose,85297291,7. Wall House,94921380,8. Major Lose,,
10/03/2026,Ballarat,4,R4 390m Rest,Mrs Tiggywinkle v Tinker Rock,94136598,1. Mrs Tiggywinkle,93827060,2. Tinker Rock,,
