date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
18/03/2026,Angle Park,1,R1 342m Final,Mountain Hawk v South Girls,87808123,1. Mountain Hawk,72609877,2. South Girls,,
18/03/2026,Angle Park,1,R1 342m Final,Mountain Hawk v Tree Town,87808123,1. Mountain Hawk,53089157,4. Tree Town,,
18/03/2026,Angle Park,1,R1 342m Final,Mountain Hawk v Swift Ascent,87808123,1. Mountain Hawk,80640870,5. Swift Ascent,,
18/03/2026,Angle Park,1,R1 342m Final,Mountain Hawk v Elbows Alleyway,87808123,1. Mountain Hawk,93240488,7. Elbows Alleyway,,
18/03/2026,Angle Park,1,R1 342m Final,Mountain Hawk v Not The Gravy,87808123,1. Mountain Hawk,83846346,8. Not The Gravy,,
18/03/2026,Angle Park,1,R1 342m Final,South Girls v Tree Town,72609877,2. South Girls,53089157,4. Tree Town,,
18/03/2026,Angle Park,1,R1 342m Final,South Girls v Swift Ascent,72609877,2. South Girls,80640870,5. Swift Ascent,,
18/03/2026,Angle Park,1,R1 342m Final,South Girls v Elbows Alleyway,72609877,2. South Girls,93240488,7. Elbows Alleyway,,
18/03/2026,Angle Park,1,R1 342m Final,South Girls v Not The Gravy,72609877,2. South Girls,83846346,8. Not The Gravy,,
18/03/2026,Angle Park,1,R1 342m Final,Tree Town v Swift Ascent,53089157,4. Tree Town,80640870,5. Swift Ascent,,
18/03/2026,Angle Park,1,R1 342m Final,Tree Town v Elbows Alleyway,53089157,4. Tree Town,93240488,7. Elbows Alleyway,,
18/03/2026,Angle Park,1,R1 342m Final,Tree Town v Not The Gravy,53089157,4. Tree Town,83846346,8. Not The Gravy,,
18/03/2026,Angle Park,1,R1 342m Final,Swift Ascent v Elbows Alleyway,80640870,5. Swift Ascent,93240488,7. Elbows Alleyway,,
18/03/2026,Angle Park,1,R1 342m Final,Swift Ascent v Not The Gravy,80640870,5. Swift Ascent,83846346,8. Not The Gravy,,
18/03/2026,Angle Park,1,R1 342m Final,Elbows Alleyway v Not The Gravy,93240488,7. Elbows Alleyway,83846346,8. Not The Gravy,,
18/03/2026,Angle Park,2,R2 342m Final,Pink Poppy Club v Come Back Candy,93177961,1. Pink Poppy Club,92538690,2. Come Back Candy,,
18/03/2026,Angle Park,2,R2 342m Final,Pink Poppy Club v Once A Diva,93177961,1. Pink Poppy Club,86696241,4. Once A Diva,,
18/03/2026,Angle Park,2,R2 342m Final,Pink Poppy Club v Dame Truculent,93177961,1. Pink Poppy Club,78052197,5. Dame Truculent,,
18/03/2026,Angle Park,2,R2 342m Final,Pink Poppy Club v Exultant McLaren,93177961,1. Pink Poppy Club,93322576,7. Exultant McLaren,,
18/03/2026,Angle Park,2,R2 342m Final,Pink Poppy Club v Slippers Daisy,93177961,1. Pink Poppy Club,62262928,8. Slippers Daisy,,
18/03/2026,Angle Park,2,R2 342m Final,Come Back Candy v Once A Diva,92538690,2. Come Back Candy,86696241,4. Once A Diva,,
18/03/2026,Angle Park,2,R2 342m Final,Come Back Candy v Dame Truculent,92538690,2. Come Back Candy,78052197,5. Dame Truculent,,
18/03/2026,Angle Park,2,R2 342m Final,Come Back Candy v Exultant McLaren,92538690,2. Come Back Candy,93322576,7. Exultant McLaren,,
18/03/2026,Angle Park,2,R2 342m Final,Come Back Candy v Slippers Daisy,92538690,2. Come Back Candy,62262928,8. Slippers Daisy,,
18/03/2026,Angle Park,2,R2 342m Final,Once A Diva v Dame Truculent,86696241,4. Once A Diva,78052197,5. Dame Truculent,,
18/03/2026,Angle Park,2,R2 342m Final,Once A Diva v Exultant McLaren,86696241,4. Once A Diva,93322576,7. Exultant McLaren,,
18/03/2026,Angle Park,2,R2 342m Final,Once A Diva v Slippers Daisy,86696241,4. Once A Diva,62262928,8. Slippers Daisy,,
18/03/2026,Angle Park,2,R2 342m Final,Dame Truculent v Exultant McLaren,78052197,5. Dame Truculent,93322576,7. Exultant McLaren,,
18/03/2026,Angle Park,2,R2 342m Final,Dame Truculent v Slippers Daisy,78052197,5. Dame Truculent,62262928,8. Slippers Daisy,,
18/03/2026,Angle Park,2,R2 342m Final,Exultant McLaren v Slippers Daisy,93322576,7. Exultant McLaren,62262928,8. Slippers Daisy,,
18/03/2026,Angle Park,3,R3 342m Final,Transformation v Lefevre Gold,96220649,1. Transformation,92538694,2. Lefevre Gold,,
18/03/2026,Angle Park,3,R3 342m Final,Transformation v Raven Zaylee,96220649,1. Transformation,84696969,4. Raven Zaylee,,
18/03/2026,Angle Park,3,R3 342m Final,Transformation v Centre Bounce,96220649,1. Transformation,90296564,5. Centre Bounce,,
18/03/2026,Angle Park,3,R3 342m Final,Transformation v On The Strip,96220649,1. Transformation,79294644,7. On The Strip,,
18/03/2026,Angle Park,3,R3 342m Final,Transformation v Im My Design,96220649,1. Transformation,89110967,8. Im My Design,,
18/03/2026,Angle Park,3,R3 342m Final,Lefevre Gold v Raven Zaylee,92538694,2. Lefevre Gold,84696969,4. Raven Zaylee,,
18/03/2026,Angle Park,3,R3 342m Final,Lefevre Gold v Centre Bounce,92538694,2. Lefevre Gold,90296564,5. Centre Bounce,,
18/03/2026,Angle Park,3,R3 342m Final,Lefevre Gold v On The Strip,92538694,2. Lefevre Gold,79294644,7. On The Strip,,
18/03/2026,Angle Park,3,R3 342m Final,Lefevre Gold v Im My Design,92538694,2. Lefevre Gold,89110967,8. Im My Design,,
18/03/2026,Angle Park,3,R3 342m Final,Raven Zaylee v Centre Bounce,84696969,4. Raven Zaylee,90296564,5. Centre Bounce,,
18/03/2026,Angle Park,3,R3 342m Final,Raven Zaylee v On The Strip,84696969,4. Raven Zaylee,79294644,7. On The Strip,,
18/03/2026,Angle Park,3,R3 342m Final,Raven Zaylee v Im My Design,84696969,4. Raven Zaylee,89110967,8. Im My Design,,
18/03/2026,Angle Park,3,R3 342m Final,Centre Bounce v On The Strip,90296564,5. Centre Bounce,79294644,7. On The Strip,,
18/03/2026,Angle Park,3,R3 342m Final,Centre Bounce v Im My Design,90296564,5. Centre Bounce,89110967,8. Im My Design,,
18/03/2026,Angle Park,3,R3 342m Final,On The Strip v Im My Design,79294644,7. On The Strip,89110967,8. Im My Design,,
18/03/2026,Angle Park,4,R4 342m Final,Time Of Design v No Fizzy Drink,93022947,1. Time Of Design,96220652,2. No Fizzy Drink,,
18/03/2026,Angle Park,4,R4 342m Final,Time Of Design v Conners Rain,93022947,1. Time Of Design,94449213,4. Conners Rain,,
18/03/2026,Angle Park,4,R4 342m Final,Time Of Design v Elegant Flint,93022947,1. Time Of Design,82117880,5. Elegant Flint,,
18/03/2026,Angle Park,4,R4 342m Final,Time Of Design v Catch My Design,93022947,1. Time Of Design,83052870,7. Catch My Design,,
18/03/2026,Angle Park,4,R4 342m Final,Time Of Design v Hooked On Dreams,93022947,1. Time Of Design,93022950,8. Hooked On Dreams,,
18/03/2026,Angle Park,4,R4 342m Final,No Fizzy Drink v Conners Rain,96220652,2. No Fizzy Drink,94449213,4. Conners Rain,,
18/03/2026,Angle Park,4,R4 342m Final,No Fizzy Drink v Elegant Flint,96220652,2. No Fizzy Drink,82117880,5. Elegant Flint,,
18/03/2026,Angle Park,4,R4 342m Final,No Fizzy Drink v Catch My Design,96220652,2. No Fizzy Drink,83052870,7. Catch My Design,,
18/03/2026,Angle Park,4,R4 342m Final,No Fizzy Drink v Hooked On Dreams,96220652,2. No Fizzy Drink,93022950,8. Hooked On Dreams,,
18/03/2026,Angle Park,4,R4 342m Final,Conners Rain v Elegant Flint,94449213,4. Conners Rain,82117880,5. Elegant Flint,,
18/03/2026,Angle Park,4,R4 342m Final,Conners Rain v Catch My Design,94449213,4. Conners Rain,83052870,7. Catch My Design,,
18/03/2026,Angle Park,4,R4 342m Final,Conners Rain v Hooked On Dreams,94449213,4. Conners Rain,93022950,8. Hooked On Dreams,,
18/03/2026,Angle Park,4,R4 342m Final,Elegant Flint v Catch My Design,82117880,5. Elegant Flint,83052870,7. Catch My Design,,
18/03/2026,Angle Park,4,R4 342m Final,Elegant Flint v Hooked On Dreams,82117880,5. Elegant Flint,93022950,8. Hooked On Dreams,,
18/03/2026,Angle Park,4,R4 342m Final,Catch My Design v Hooked On Dreams,83052870,7. Catch My Design,93022950,8. Hooked On Dreams,,
18/03/2026,Angle Park,5,R5 342m Final,Road Less Travel v Error Code,74900624,1. Road Less Travel,92215702,2. Error Code,,
18/03/2026,Angle Park,5,R5 342m Final,Road Less Travel v Love Shine,74900624,1. Road Less Travel,93322575,4. Love Shine,,
18/03/2026,Angle Park,5,R5 342m Final,Road Less Travel v Tough Cookie,74900624,1. Road Less Travel,82640692,5. Tough Cookie,,
18/03/2026,Angle Park,5,R5 342m Final,Road Less Travel v Chivas Lady,74900624,1. Road Less Travel,96220655,7. Chivas Lady,,
18/03/2026,Angle Park,5,R5 342m Final,Road Less Travel v Rio Hope,74900624,1. Road Less Travel,94781484,8. Rio Hope,,
18/03/2026,Angle Park,5,R5 342m Final,Error Code v Love Shine,92215702,2. Error Code,93322575,4. Love Shine,,
18/03/2026,Angle Park,5,R5 342m Final,Error Code v Tough Cookie,92215702,2. Error Code,82640692,5. Tough Cookie,,
18/03/2026,Angle Park,5,R5 342m Final,Error Code v Chivas Lady,92215702,2. Error Code,96220655,7. Chivas Lady,,
18/03/2026,Angle Park,5,R5 342m Final,Error Code v Rio Hope,92215702,2. Error Code,94781484,8. Rio Hope,,
18/03/2026,Angle Park,5,R5 342m Final,Love Shine v Tough Cookie,93322575,4. Love Shine,82640692,5. Tough Cookie,,
18/03/2026,Angle Park,5,R5 342m Final,Love Shine v Chivas Lady,93322575,4. Love Shine,96220655,7. Chivas Lady,,
18/03/2026,Angle Park,5,R5 342m Final,Love Shine v Rio Hope,93322575,4. Love Shine,94781484,8. Rio Hope,,
18/03/2026,Angle Park,5,R5 342m Final,Tough Cookie v Chivas Lady,82640692,5. Tough Cookie,96220655,7. Chivas Lady,,
18/03/2026,Angle Park,5,R5 342m Final,Tough Cookie v Rio Hope,82640692,5. Tough Cookie,94781484,8. Rio Hope,,
18/03/2026,Angle Park,5,R5 342m Final,Chivas Lady v Rio Hope,96220655,7. Chivas Lady,94781484,8. Rio Hope,,
18/03/2026,Angle Park,6,R6 342m Final,Adhana Layla v Sokai,86621562,1. Adhana Layla,96220657,2. Sokai,,
18/03/2026,Angle Park,6,R6 342m Final,Adhana Layla v Extravagantly,86621562,1. Adhana Layla,95811170,4. Extravagantly,,
18/03/2026,Angle Park,6,R6 342m Final,Adhana Layla v Goldie Rusty,86621562,1. Adhana Layla,89625386,7. Goldie Rusty,,
18/03/2026,Angle Park,6,R6 342m Final,Adhana Layla v Pressure Point,86621562,1. Adhana Layla,5345533,8. Pressure Point,,
18/03/2026,Angle Park,6,R6 342m Final,Adhana Layla v Jazzy Boo,86621562,1. Adhana Layla,96220658,9. Jazzy Boo,,
18/03/2026,Angle Park,6,R6 342m Final,Sokai v Extravagantly,96220657,2. Sokai,95811170,4. Extravagantly,,
18/03/2026,Angle Park,6,R6 342m Final,Sokai v Goldie Rusty,96220657,2. Sokai,89625386,7. Goldie Rusty,,
18/03/2026,Angle Park,6,R6 342m Final,Sokai v Pressure Point,96220657,2. Sokai,5345533,8. Pressure Point,,
18/03/2026,Angle Park,6,R6 342m Final,Sokai v Jazzy Boo,96220657,2. Sokai,96220658,9. Jazzy Boo,,
18/03/2026,Angle Park,6,R6 342m Final,Extravagantly v Goldie Rusty,95811170,4. Extravagantly,89625386,7. Goldie Rusty,,
18/03/2026,Angle Park,6,R6 342m Final,Extravagantly v Pressure Point,95811170,4. Extravagantly,5345533,8. Pressure Point,,
18/03/2026,Angle Park,6,R6 342m Final,Extravagantly v Jazzy Boo,95811170,4. Extravagantly,96220658,9. Jazzy Boo,,
18/03/2026,Angle Park,6,R6 342m Final,Goldie Rusty v Pressure Point,89625386,7. Goldie Rusty,5345533,8. Pressure Point,,
