market_start,venue,race_no,win_market_id,selection_id,tab_number,runner_name,win_probability
18/11/2023 12:20,Caulfield,1,1.221297556,49739569,1,Dunkel,
18/11/2023 12:20,Caulfield,1,1.221297556,28303886,2,Aintnodeeldun,
18/11/2023 12:20,Caulfield,1,1.221297556,2172772,3,Ulysses,
18/11/2023 12:20,Caulfield,1,1.221297556,62840180,4,Letsrollthedice,
18/11/2023 12:20,Caulfield,1,1.221297556,41523176,5,Saint Bathans,
18/11/2023 12:20,Caulfield,1,1.221297556,43527148,6,Mr French,
18/11/2023 12:50,Caulfield,2,1.221297564,60987398,1,Buoyantsea,
18/11/2023 12:50,Caulfield,2,1.221297564,31194150,2,Imperial Lad,
18/11/2023 12:50,Caulfield,2,1.221297564,42201589,3,Alverdun,
18/11/2023 12:50,Caulfield,2,1.221297564,2022744,4,Meridius,
18/11/2023 12:50,Caulfield,2,1.221297564,42536806,5,Ima Shelby,
18/11/2023 12:50,Caulfield,2,1.221297564,972398,6,Robusto,
18/11/2023 12:50,Caulfield,2,1.221297564,51958121,7,So Risque,
18/11/2023 12:50,Caulfield,2,1.221297564,43714736,8,Suparazi,
18/11/2023 12:50,Caulfield,2,1.221297564,62840181,9,First Mate,
18/11/2023 12:50,Caulfield,2,1.221297564,21933265,10,Forbidden City,
18/11/2023 12:50,Caulfield,2,1.221297564,41810010,11,Treporti,
18/11/2023 13:25,Caulfield,3,1.221297572,37791938,1,Alhambra Lad,
18/11/2023 13:25,Caulfield,3,1.221297572,55781804,2,Tobaysure,
18/11/2023 13:25,Caulfield,3,1.221297572,40186938,3,Rhinoceros,
18/11/2023 13:25,Caulfield,3,1.221297572,22450123,4,Paperboy,
18/11/2023 13:25,Caulfield,3,1.221297572,36423596,5,Big Brew,
18/11/2023 13:25,Caulfield,3,1.221297572,4034032,6,Maracana,
18/11/2023 13:25,Caulfield,3,1.221297572,3779702,7,Place Of Gold,
18/11/2023 13:25,Caulfield,3,1.221297572,1239017,8,Socrates,
18/11/2023 13:25,Caulfield,3,1.221297572,62840182,10,Mr Mojo Risin,
18/11/2023 13:25,Caulfield,3,1.221297572,62840183,12,Divine Purpose,
18/11/2023 14:00,Caulfield,4,1.22129758,61337181,1,De Sonic Boom,
18/11/2023 14:00,Caulfield,4,1.22129758,48372488,2,Saltaire,
18/11/2023 14:00,Caulfield,4,1.22129758,612119,3,Divine Glory,
18/11/2023 14:00,Caulfield,4,1.22129758,62840184,4,Atlantic Spirit,
18/11/2023 14:00,Caulfield,4,1.22129758,62840185,5,Lovazou,
