match_date,match_round,match_id,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes
7/03/2025,0,16843,Sydney,Hawthorn,12070,Taylor,Adams,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,12847,Joel,Amartey,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,12699,Nick,Blakey,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,12865,Braeden,Campbell,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,12501,Oliver,Florent,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,12223,Brodie,Grundy,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,13174,Tom,Hanily,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,12516,Will,Hayward,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,12331,Isaac,Heeney,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,12853,James,Jordon,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,12275,Jake,Lloyd,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,12634,Tom,McCartin,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,12711,Justin,McInerney,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,12533,Lewis,Melican,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,12419,Tom,Papley,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,12677,Ben,Paton,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,12148,Dane,Rampe,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,12993,Matt,Roberts,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,12715,James,Rowbottom,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,12951,Angus,Sheldrick,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,12799,Chad,Warner,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,13053,Corey,Warner,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,12820,Sam,Wicks,Sydney,
7/03/2025,0,16843,Sydney,Hawthorn,12365,Karl,Amon,Hawthorn,
7/03/2025,0,16843,Sydney,Hawthorn,12391,Tom,Barrass,Hawthorn,
7/03/2025,0,16843,Sydney,Hawthorn,12565,Josh,Battle,Hawthorn,
7/03/2025,0,16843,Sydney,Hawthorn,12491,Mabior,Chol,Hawthorn,
7/03/2025,0,16843,Sydney,Hawthorn,12999,Massimo,D'Ambrosio,Hawthorn,
7/03/2025,0,16843,Sydney,Hawthorn,12794,Will,Day,Hawthorn,
7/03/2025,0,16843,Sydney,Hawthorn,12124,Sam,Frost,Hawthorn,
7/03/2025,0,16843,Sydney,Hawthorn,12928,Jack,Ginnivan,Hawthorn,
7/03/2025,0,16843,Sydney,Hawthorn,12477,Blake,Hardwick,Hawthorn,
7/03/2025,0,16843,Sydney,Hawthorn,12245,Jarman,Impey,Hawthorn,
7/03/2025,0,16843,Sydney,Hawthorn,12953,Connor,Macdonald,Hawthorn,
7/03/2025,0,16843,Sydney,Hawthorn,13039,Cam,Mackenzie,Hawthorn,
7/03/2025,0,16843,Sydney,Hawthorn,12846,Finn,Maginness,Hawthorn,
7/03/2025,0,16843,Sydney,Hawthorn,12854,Lloyd,Meek,Hawthorn,
7/03/2025,0,16843,Sydney,Hawthorn,12710,Dylan,Moore,Hawthorn,
7/03/2025,0,16843,Sydney,Hawthorn,12585,Harry,Morrison,Hawthorn,
