date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
23/03/2026,Angle Park,1,R1 342m Final,Love Shine v Right to Run,93022437,1. Love Shine,95303302,2. Right to Run,,
23/03/2026,Angle Park,1,R1 342m Final,Love Shine v Mccracken,93022437,1. Love Shine,96537150,4. Mccracken,,
23/03/2026,Angle Park,1,R1 342m Final,Love Shine v Roll On Coaster,93022437,1. Love Shine,90757440,6. Roll On Coaster,,
23/03/2026,Angle Park,1,R1 342m Final,Love Shine v Diogo Keeping,93022437,1. Love Shine,91159055,8. Diogo Keeping,,
23/03/2026,Angle Park,1,R1 342m Final,Right to Run v Mccracken,95303302,2. Right to Run,96537150,4. Mccracken,,
23/03/2026,Angle Park,1,R1 342m Final,Right to Run v Roll On Coaster,95303302,2. Right to Run,90757440,6. Roll On Coaster,,
23/03/2026,Angle Park,1,R1 342m Final,Right to Run v Diogo Keeping,95303302,2. Right to Run,91159055,8. Diogo Keeping,,
23/03/2026,Angle Park,1,R1 342m Final,Mccracken v Roll On Coaster,96537150,4. Mccracken,90757440,6. Roll On Coaster,,
23/03/2026,Angle Park,1,R1 342m Final,Mccracken v Diogo Keeping,96537150,4. Mccracken,91159055,8. Diogo Keeping,,
23/03/2026,Angle Park,1,R1 342m Final,Roll On Coaster v Diogo Keeping,90757440,6. Roll On Coaster,91159055,8. Diogo Keeping,,
23/03/2026,Angle Park,2,R2 342m Gr6,Mafia Mistress v My Little Lucy,87716824,1. Mafia Mistress,85713632,2. My Little Lucy,,
23/03/2026,Angle Park,2,R2 342m Gr6,Mafia Mistress v Lifes A Joke,87716824,1. Mafia Mistress,77735211,4. Lifes A Joke,,
23/03/2026,Angle Park,2,R2 342m Gr6,Mafia Mistress v Hot Ruby,87716824,1. Mafia Mistress,86057657,6. Hot Ruby,,
23/03/2026,Angle Park,2,R2 342m Gr6,Mafia Mistress v Sharpen Up,87716824,1. Mafia Mistress,86275788,8. Sharpen Up,,
23/03/2026,Angle Park,2,R2 342m Gr6,My Little Lucy v Lifes A Joke,85713632,2. My Little Lucy,77735211,4. Lifes A Joke,,
23/03/2026,Angle Park,2,R2 342m Gr6,My Little Lucy v Hot Ruby,85713632,2. My Little Lucy,86057657,6. Hot Ruby,,
23/03/2026,Angle Park,2,R2 342m Gr6,My Little Lucy v Sharpen Up,85713632,2. My Little Lucy,86275788,8. Sharpen Up,,
23/03/2026,Angle Park,2,R2 342m Gr6,Lifes A Joke v Hot Ruby,77735211,4. Lifes A Joke,86057657,6. Hot Ruby,,
23/03/2026,Angle Park,2,R2 342m Gr6,Lifes A Joke v Sharpen Up,77735211,4. Lifes A Joke,86275788,8. Sharpen Up,,
23/03/2026,Angle Park,2,R2 342m Gr6,Hot Ruby v Sharpen Up,86057657,6. Hot Ruby,86275788,8. Sharpen Up,,
23/03/2026,Angle Park,3,R3 342m Gr6,Binnaway Wizard v Zara Turbo,81814400,1. Binnaway Wizard,66404666,2. Zara Turbo,,
23/03/2026,Angle Park,3,R3 342m Gr6,Binnaway Wizard v Zing Matilda,81814400,1. Binnaway Wizard,80720272,4. Zing Matilda,,
23/03/2026,Angle Park,3,R3 342m Gr6,Binnaway Wizard v Adhana Martina,81814400,1. Binnaway Wizard,89626391,6. Adhana Martina,,
23/03/2026,Angle Park,3,R3 342m Gr6,Binnaway Wizard v Specked,81814400,1. Binnaway Wizard,81186696,8. Specked,,
23/03/2026,Angle Park,3,R3 342m Gr6,Zara Turbo v Zing Matilda,66404666,2. Zara Turbo,80720272,4. Zing Matilda,,
23/03/2026,Angle Park,3,R3 342m Gr6,Zara Turbo v Adhana Martina,66404666,2. Zara Turbo,89626391,6. Adhana Martina,,
23/03/2026,Angle Park,3,R3 342m Gr6,Zara Turbo v Specked,66404666,2. Zara Turbo,81186696,8. Specked,,
23/03/2026,Angle Park,3,R3 342m Gr6,Zing Matilda v Adhana Martina,80720272,4. Zing Matilda,89626391,6. Adhana Martina,,
23/03/2026,Angle Park,3,R3 342m Gr6,Zing Matilda v Specked,80720272,4. Zing Matilda,81186696,8. Specked,,
23/03/2026,Angle Park,3,R3 342m Gr6,Adhana Martina v Specked,89626391,6. Adhana Martina,81186696,8. Specked,,
