market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
4/11/2025 13:00,Echuca,1,Hcap,250002653,250002654,1,90604480,Diamond,3,7,Dean Parker,Patrick & Michelle Payne,l4x07,69,9,m,7,NZ,b,Kadesa,NZ,Zabeel,NZ,Roc De Cambes,NZ,
4/11/2025 13:00,Echuca,1,Hcap,250002653,250002654,10,85283511,Fuwari,3,8,Mr Luca Remondet,Yoshitomo Shima,23150,65,12,m,4,NZ,ch,Suad,NZ,O'Reilly,NZ,Almanzor,FR,
4/11/2025 13:00,Echuca,1,Hcap,250002653,250002654,11,54973752,Sandpiper,3,12,Arron Lynch,Garret Lynch,11333,65,6,m,6,AUS,b/br,Amphlett,AUS,Rock Of Gibraltar,IRE,Rebel Raider,AUS,
4/11/2025 13:00,Echuca,1,Hcap,250002653,250002654,12,35586134,Strong,3,6,Gary Walsh,Nathan Newton,0x082,65,10,g,9,AUS,b,Too Cool To Fool,NZ,Gallant Guru,AUS,Rebel Raider,AUS,
4/11/2025 13:00,Echuca,1,Hcap,250002653,250002654,13,90604482,Creek,3,11,,Garret Lynch,7755,65,6,g,6,AUS,b,Ambitious Princess,NZ,Savabeel,AUS,Headwater,AUS,
4/11/2025 13:00,Echuca,1,Hcap,250002653,250002654,2,50168074,Reddivo,3,5,Martin Kelly,Jamie Edwards,28698,69,25,g,7,NZ,b,Diva In Red,AUS,High Yield,USA,Redwood,GB,
4/11/2025 13:00,Echuca,1,Hcap,250002653,250002654,3,77136952,Missile,3,10,Will Gordon,Rachael Cunningham,88821,69,12,m,6,AUS,b,Saffron Sunset,AUS,Smart Missile,AUS,Fiorente,IRE,
4/11/2025 13:00,Echuca,1,Hcap,250002653,250002654,4,70102583,Barrage,3,2,Cillin Leonard,Henry Dwyer,27215,68,13,g,6,AUS,ch,North Sea,AUS,Hussonet,USA,Churchill,IRE,
4/11/2025 13:00,Echuca,1,Hcap,250002653,250002654,5,41523248,Shakib,3,3,Cillin Leonard,Henry Dwyer,84476,68,12,g,8,NZ,b,Our Girl Nelson,AUS,Carnegie,IRE,Proisir,AUS,
4/11/2025 13:00,Echuca,1,Hcap,250002653,250002654,6,68383939,Star,3,1,Joshua Parker,Toby Lake,34x16,67.5,10,m,5,AUS,b,Held Together,NZ,Pins,AUS,Tosen Stardom,JPN,
4/11/2025 13:00,Echuca,1,Hcap,250002653,250002654,8,90604481,Mark,3,4,Portia J Matthews,Charlotte Graesser,45562,66.5,24,g,7,AUS,b/br,Matignon,AUS,Lonhro,AUS,Fiorente,IRE,
4/11/2025 13:00,Echuca,1,Hcap,250002653,250002654,9,42351132,Tavabeel,3,9,Tom Ryan,William Morrissey,0x807,65.5,24,g,7,NZ,b,Jessabeel,NZ,Zabeel,NZ,Tavistock,NZ,
4/11/2025 13:36,Echuca,2,Hcap,250002659,250002660,1,78535268,Williamstown,3,1,Tom Ryan,Rob Blacker,7x777,73.5,12,g,6,AUS,b,Further To Fly,AUS,Pierro,AUS,Dissident,AUS,
4/11/2025 13:36,Echuca,2,Hcap,250002659,250002660,10,55164394,Lass,3,3,Cillin Leonard,Garret Lynch,57593,67.5,11,m,6,AUS,ch,Artistic Lass,AUS,Myboycharlie,IRE,Sebring,AUS,
4/11/2025 13:36,Echuca,2,Hcap,250002659,250002660,11,82078390,Cortain,3,4,Mr Luca Remondet,Helen Burns,8x095,67,7,g,5,AUS,ch,Curtana,AUS,Exceed And Excel,AUS,Impending,AUS,
4/11/2025 13:36,Echuca,2,Hcap,250002659,250002660,2,64318546,Deel,3,7,Arron Lynch,Gareth Andrews,x689x,73,96,g,6,AUS,b,Absolution,AUS,Redoute's Choice,AUS,Dundeel,NZ,
4/11/2025 13:36,Echuca,2,Hcap,250002659,250002660,3,90604483,Power,3,8,Will Gordon,Patrick & Michelle Payne,34x71,72,26,g,4,AUS,b,Power Command,AUS,Commands,AUS,Singing,FR,
4/11/2025 13:36,Echuca,2,Hcap,250002659,250002660,6,90604484,Tide,3,2,Joshua Parker,Shane Fliedner,100x2,71,15,g,4,AUS,b,White Ice,AUS,Hussonet,USA,Alabama Express,AUS,
4/11/2025 13:36,Echuca,2,Hcap,250002659,250002660,7,44341485,Gospel,3,6,Dean Parker,Adrian McGregor,4531x,71,179,g,7,AUS,ch,Readings,AUS,Cacique,IRE,Animal Kingdom,USA,
4/11/2025 13:36,Echuca,2,Hcap,250002659,250002660,9,65292330,Lichester,3,5,Jordan Hart,Peter Lafferty,35195,68.5,44,m,6,NZ,b,Lithograph,USA,Echo Of Light,GB,Ribchester,IRE,
4/11/2025 14:12,Echuca,3,Mdn,250002665,250002666,1,80856274,Devil,3,7,Brad Rawiller,Saab Hasan,67x74,59.5,38,g,5,AUS,ch,Sayuri San,AUS,Fuji Kiseki,JPN,Harry Angel,IRE,
4/11/2025 14:12,Echuca,3,Mdn,250002665,250002666,10,90604491,Wolfoffitroystreet,3,9,Cian MacRedmond,Ciaron Maher,,58,0,g,3,AUS,b,Pimento,AUS,Royal Academy,USA,Ghaiyyath,IRE,
4/11/2025 14:12,Echuca,3,Mdn,250002665,250002666,12,90604493,Choice,3,10,Rose Hammond,Gwenda Johnstone,582,57.5,17,m,4,AUS,ch,Zarpoya,AUS,Sepoy,AUS,Capitalist,AUS,
4/11/2025 14:12,Echuca,3,Mdn,250002665,250002666,15,90604496,Genre,3,3,Stephen Brown Jnr,Shane Fliedner,00x,59.5,235,g,4,AUS,b/br,Torchsinger,AUS,Ad Valorem,USA,Harry Angel,IRE,
4/11/2025 14:12,Echuca,3,Mdn,250002665,250002666,16,90604497,Tiara,3,6,Ryan Hurdle,Mitchell Freedman,967,57.5,20,m,4,AUS,b,Princess Layla,AUS,Fastnet Rock,AUS,Rubick,AUS,
4/11/2025 14:12,Echuca,3,Mdn,250002665,250002666,17,90604498,Emerald,3,8,Jack Hill,Liam Howley,706x,59.5,191,g,4,AUS,b,Assertin Miss,AUS,Zabeel,NZ,Rich Enuff,AUS,
4/11/2025 14:12,Echuca,3,Mdn,250002665,250002666,18,90604499,Ironbox,3,2,,Donald Hird,90x0,59.5,7,g,4,AUS,b,Porto Cervo,AUS,Danzero,AUS,Alpine Eagle,AUS,
4/11/2025 14:12,Echuca,3,Mdn,250002665,250002666,4,90604485,Sandwich,3,4,Hayley Spitse,Gwenda Johnstone,66,59.5,31,g,4,AUS,b,Charge At Dawn,AUS,Charge Forward,AUS,Stinchar,AUS,
4/11/2025 14:12,Echuca,3,Mdn,250002665,250002666,5,90604486,Al,3,11,Fred W Kersley,Claire Patterson,0x,58,143,g,3,AUS,ch,Little Bita Love,AUS,Snippetson,AUS,Trapeze Artist,AUS,
4/11/2025 14:12,Echuca,3,Mdn,250002665,250002666,6,90604487,Dave,3,1,Jack Hill,Ciaron Maher,,58,0,g,3,NZ,b,Nymenche,NZ,Rip Van Winkle,IRE,Time Test,GB,
4/11/2025 14:12,Echuca,3,Mdn,250002665,250002666,8,90604489,Artistry,3,5,Lachlan King,"Ben, Will & Jd Hayes",3,58,17,g,3,AUS,b,Friday Hussy,AUS,Hussonet,USA,Trapeze Artist,AUS,
