market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
26/11/2025 15:40,Geelong,1,Mdn,250955010,250955011,1,88376592,Last Card Louie,3,8,Caitlin Hollowood,Denis Pagan,22475,59.5,12,g,4,NZ,b/br,Mary Of Modena,AUS,Encosta De Lago,AUS,Tarzino,NZ,
26/11/2025 15:40,Geelong,1,Mdn,250955010,250955011,2,80718593,Scorpion Bay,3,4,Neil Farley,Danny Curran,94566,59.5,4,g,5,AUS,b/br,Rose Of Chaparral,NZ,High Chaparral,IRE,Grunt,NZ,
26/11/2025 15:40,Geelong,1,Mdn,250955010,250955011,3,91692500,Up You Go,3,3,Jake Noonan,Amy & Ash Yargi,2,59.5,16,g,4,NZ,b,La Victoire,AUS,Encosta De Lago,AUS,Raise The Flag,GB,
26/11/2025 15:40,Geelong,1,Mdn,250955010,250955011,4,91692501,Wyndstar,3,1,John Allen,Paul Preusker,47x9,59.5,12,g,4,NZ,br,Ringhals,AUS,Street Cry,IRE,Wyndspelle,NZ,
26/11/2025 15:40,Geelong,1,Mdn,250955010,250955011,5,91692502,High Heeled,3,6,Tom Madden,Joanne Mugavin,4x763,57.5,12,m,4,AUS,b,Third Day,AUS,Zabeel,NZ,Highland Reel,IRE,
26/11/2025 15:40,Geelong,1,Mdn,250955010,250955011,6,90485481,Limosa,3,5,Harry Grace,Maddie Raymond & Patrick Bell,35742,57.5,10,m,4,NZ,b,Bird,NZ,Danasinga,AUS,Raise The Flag,GB,
26/11/2025 15:40,Geelong,1,Mdn,250955010,250955011,7,91692503,Ocean Impulse,3,2,Linda Meech,Paul Preusker,985,57.5,10,m,4,NZ,b/br,High Impulse,AUS,High Chaparral,IRE,Ocean Park,NZ,
26/11/2025 15:40,Geelong,1,Mdn,250955010,250955011,8,85064362,Ranselot,3,7,Lachlan King,Belinda Dunn,53639,57.5,13,m,4,AUS,b,Rare Ransom,GB,Oasis Dream,GB,Camelot,GB,
26/11/2025 16:15,Geelong,2,3yo,250955019,250955020,1,91692504,Amplification,3,10,Neil Farley,Henry Dwyer,,57,0,f,3,AUS,br,Sotela,AUS,Commands,AUS,Microphone,AUS,
26/11/2025 16:15,Geelong,2,3yo,250955019,250955020,2,91692505,Bella Estrella,3,2,Dylan Dunn,Jamie Edwards,,57,0,f,3,AUS,b,First Channel,AUS,Hinchinbrook,AUS,Zoustar,AUS,
26/11/2025 16:15,Geelong,2,3yo,250955019,250955020,3,91692506,Boomeroo,3,3,Craig Williams,Anthony & Sam Freedman,,57,0,f,3,AUS,br,Patsy Boyne,IRE,Galileo,IRE,Wootton Bassett,GB,
26/11/2025 16:15,Geelong,2,3yo,250955019,250955020,4,91692507,Emanating,3,8,Sheridan Clarke,Craig Blackshaw,3x53,57,16,f,3,AUS,br/bl,Zeehan,AUS,Helmet,AUS,Capitalist,AUS,
26/11/2025 16:15,Geelong,2,3yo,250955019,250955020,5,91692508,Final Fury,3,5,Nadia Daniels,Chris Calthorpe,709,57,48,f,3,AUS,b,Bold Attack,AUS,Charge Forward,AUS,Reward For Effort,AUS,
26/11/2025 16:15,Geelong,2,3yo,250955019,250955020,6,91158729,Light Filled,3,1,Declan Bates,Robert Hickmott,253,57,10,f,3,AUS,b,Starlight Angel,NZ,Swiss Ace,AUS,Starspangledbanner,AUS,
26/11/2025 16:15,Geelong,2,3yo,250955019,250955020,7,90048851,Queen Victorious,3,7,Logan Bates,Richard Laming,93,57,12,f,3,AUS,br/bl,Culottes,AUS,Lonhro,AUS,Ghaiyyath,IRE,
