market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-27 18:31:00,Angle Park,1,Mdn,1.244233925,82898966,1,On Vacation,ACTIVE,
2025-05-27 18:31:00,Angle Park,1,Mdn,1.244233925,81892500,2,Busting,ACTIVE,
2025-05-27 18:31:00,Angle Park,1,Mdn,1.244233925,71342963,5,Gabby Maisy,ACTIVE,
2025-05-27 18:31:00,Angle Park,1,Mdn,1.244233925,83904764,7,Cantara Boii,ACTIVE,
2025-05-27 18:31:00,Angle Park,1,Mdn,1.244233925,81522746,9,Zaidee Diva,ACTIVE,
2025-05-27 18:51:00,Angle Park,2,Rest,1.244233930,74843735,1,Cantara Pearl,ACTIVE,
2025-05-27 18:51:00,Angle Park,2,Rest,1.244233930,82641815,2,Guzzler,ACTIVE,
2025-05-27 18:51:00,Angle Park,2,Rest,1.244233930,76008102,5,Districts Dub,ACTIVE,
2025-05-27 18:51:00,Angle Park,2,Rest,1.244233930,78292416,7,Lefevre Rico,ACTIVE,
2025-05-27 18:51:00,Angle Park,2,Rest,1.244233930,78001963,8,Our Boy Turbo,ACTIVE,
2025-05-27 19:11:00,Angle Park,3,Rest,1.244233935,81850328,1,Elegant Zephyr,ACTIVE,
2025-05-27 19:11:00,Angle Park,3,Rest,1.244233935,75047712,2,Bella Maple,ACTIVE,
2025-05-27 19:11:00,Angle Park,3,Rest,1.244233935,58032721,4,Pat Mustard,ACTIVE,
2025-05-27 19:11:00,Angle Park,3,Rest,1.244233935,62790041,5,Dark Trace,ACTIVE,
2025-05-27 19:11:00,Angle Park,3,Rest,1.244233935,78536093,8,Dame Truculent,ACTIVE,
2025-05-27 19:35:00,Angle Park,4,Rest,1.244233940,83711480,1,Cool It Miss,ACTIVE,
2025-05-27 19:35:00,Angle Park,4,Rest,1.244233940,64122669,2,Knock Off Cans,ACTIVE,
2025-05-27 19:35:00,Angle Park,4,Rest,1.244233940,74586645,4,Integrator,ACTIVE,
2025-05-27 19:35:00,Angle Park,4,Rest,1.244233940,78467245,5,Shades Of Black,ACTIVE,
2025-05-27 19:35:00,Angle Park,4,Rest,1.244233940,73925186,7,Russo,ACTIVE,
2025-05-27 19:35:00,Angle Park,4,Rest,1.244233940,63572372,8,Jason Rose,ACTIVE,
2025-05-27 19:59:00,Angle Park,5,N/G,1.244233945,53785082,1,Steel Boy,ACTIVE,
2025-05-27 19:59:00,Angle Park,5,N/G,1.244233945,66110947,2,Come Back Jess,ACTIVE,
2025-05-27 19:59:00,Angle Park,5,N/G,1.244233945,44269776,4,Mine Master,ACTIVE,
2025-05-27 19:59:00,Angle Park,5,N/G,1.244233945,55458262,5,Redshift Jules,ACTIVE,
2025-05-27 19:59:00,Angle Park,5,N/G,1.244233945,41901842,7,Shes Fired Up,ACTIVE,
2025-05-27 19:59:00,Angle Park,5,N/G,1.244233945,60230701,8,Urana Mr Rob,ACTIVE,
2025-05-27 20:18:00,Angle Park,6,N/G,1.244233950,57114240,1,Echo Finder,ACTIVE,
2025-05-27 20:18:00,Angle Park,6,N/G,1.244233950,52406022,2,Sir Patrick,ACTIVE,
2025-05-27 20:18:00,Angle Park,6,N/G,1.244233950,35621080,4,Two Hands George,ACTIVE,
2025-05-27 20:18:00,Angle Park,6,N/G,1.244233950,61028232,5,Wirrulla Melvy,ACTIVE,
2025-05-27 20:18:00,Angle Park,6,N/G,1.244233950,80301343,7,Oakvale Cowboy,ACTIVE,
2025-05-27 20:18:00,Angle Park,6,N/G,1.244233950,62990553,8,Bella Mac,ACTIVE,
2025-05-27 20:43:00,Angle Park,7,N/G,1.244233955,47462602,1,Way Too Soft,ACTIVE,
2025-05-27 20:43:00,Angle Park,7,N/G,1.244233955,59917983,2,Lets Go Pies,ACTIVE,
2025-05-27 20:43:00,Angle Park,7,N/G,1.244233955,51113374,4,Phoebes Baby,ACTIVE,
2025-05-27 20:43:00,Angle Park,7,N/G,1.244233955,63471509,5,Fabulous Boo,ACTIVE,
2025-05-27 20:43:00,Angle Park,7,N/G,1.244233955,64458892,7,Brooklyn Road,ACTIVE,
2025-05-27 20:43:00,Angle Park,7,N/G,1.244233955,60452232,8,Golden Gangster,ACTIVE,
2025-05-27 21:06:00,Angle Park,8,N/G,1.244233960,61721225,1,Brindle Benny,ACTIVE,
2025-05-27 21:06:00,Angle Park,8,N/G,1.244233960,77137879,2,Minh Bronco,ACTIVE,
2025-05-27 21:06:00,Angle Park,8,N/G,1.244233960,46765260,5,Mr Zing Zang,ACTIVE,
2025-05-27 21:06:00,Angle Park,8,N/G,1.244233960,55245016,7,Fantastic Tommy,ACTIVE,
2025-05-27 21:06:00,Angle Park,8,N/G,1.244233960,79738712,8,Minh Jack,ACTIVE,
2025-05-27 21:06:00,Angle Park,8,N/G,1.244233960,76008109,9,Blue Energy,ACTIVE,
2025-05-27 21:25:00,Angle Park,9,N/G,1.244233965,43594714,1,Wickham,ACTIVE,
2025-05-27 21:25:00,Angle Park,9,N/G,1.244233965,61557938,2,Princess Cordite,ACTIVE,
2025-05-27 21:25:00,Angle Park,9,N/G,1.244233965,55621643,4,Compton Minnie,ACTIVE,
2025-05-27 21:25:00,Angle Park,9,N/G,1.244233965,40324203,5,Shes Driven,ACTIVE,
2025-05-27 21:25:00,Angle Park,9,N/G,1.244233965,51218607,7,Optic Blue,ACTIVE,
2025-05-27 21:25:00,Angle Park,9,N/G,1.244233965,52112686,8,Sticky Rice,ACTIVE,
2025-05-27 21:45:00,Angle Park,10,Rest,1.244233970,79067615,1,Decider,ACTIVE,
2025-05-27 21:45:00,Angle Park,10,Rest,1.244233970,49684762,2,Destini Fresco,ACTIVE,
2025-05-27 21:45:00,Angle Park,10,Rest,1.244233970,75674415,4,Big Boss Giblet,ACTIVE,
2025-05-27 21:45:00,Angle Park,10,Rest,1.244233970,62262926,5,Florrie Lincoln,ACTIVE,
2025-05-27 21:45:00,Angle Park,10,Rest,1.244233970,67078010,7,Our Bella Rose,ACTIVE,
2025-05-27 21:45:00,Angle Park,10,Rest,1.244233970,82020301,8,Darling May,ACTIVE,
2025-05-27 18:47:00,Bulli,1,Mdn,1.244228277,56489668,1,Gypsy Gambler,ACTIVE,
2025-05-27 18:47:00,Bulli,1,Mdn,1.244228277,83985563,3,Fancy Liam,ACTIVE,
2025-05-27 18:47:00,Bulli,1,Mdn,1.244228277,82311096,4,Lil Warrior,ACTIVE,
