market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
14/11/2025 13:10,Geelong,1,Hcap,250468299,250468300,1,54777624,Farag,3,3,Will Gordon,Aaron Purcell,10083,70,10,g,8,NZ,b,Flightime,NZ,Yamanin Vital,NZ,Sacred Falls,NZ,
14/11/2025 13:10,Geelong,1,Hcap,250468299,250468300,2,35833938,Ferago,3,10,Arron Lynch,Patrick F Ryan Jnr,54740,68.5,10,g,9,AUS,b,Vodissa,AUS,Encosta De Lago,AUS,Fiorente,IRE,
14/11/2025 13:10,Geelong,1,Hcap,250468299,250468300,3,68890004,Nassak Diamond,3,5,Dean Parker,Patrick & Michelle Payne,4x071,65,10,m,7,NZ,b,Kadesa,NZ,Zabeel,NZ,Roc De Cambes,NZ,
14/11/2025 13:10,Geelong,1,Hcap,250468299,250468300,4,1253647,Split,3,1,Joshua Parker,Patrick & Michelle Payne,11298,65,16,g,6,NZ,b,Cry For Terre,AUS,Street Cry,IRE,Turn Me Loose,NZ,
14/11/2025 13:10,Geelong,1,Hcap,250468299,250468300,5,55013365,Roaring Engine,3,7,Tom Ryan,Danny O'Brien,7666,65,6,g,6,NZ,b,Arapaho Miss,AUS,Danehill Dancer,IRE,Reliable Man,GB,
14/11/2025 13:10,Geelong,1,Hcap,250468299,250468300,6,36853199,Chains Of Honour,3,8,Paul Hamblin,Jessica Pateman,x0076,65,42,g,9,AUS,b,Faint Perfume,AUS,Shamardal,USA,Redoute's Choice,AUS,
14/11/2025 13:10,Geelong,1,Hcap,250468299,250468300,7,88733450,Valentine John,3,6,Portia J Matthews,Anthony Warren,52562,65,14,g,5,IRE,b,Rhigolter Rose,IRE,Leroidesanimaux,BRZ,Holy Roman Emperor,IRE,
14/11/2025 13:10,Geelong,1,Hcap,250468299,250468300,8,70891620,Reddivo,3,4,Martin Kelly,Jamie Edwards,86984,65,10,g,7,NZ,b,Diva In Red,AUS,High Yield,USA,Redwood,GB,
14/11/2025 13:10,Geelong,1,Hcap,250468299,250468300,9,72989679,Fuwari,3,2,Mr Luca Remondet,Yoshitomo Shima,31502,65,10,m,4,NZ,ch,Suad,NZ,O'Reilly,NZ,Almanzor,FR,
14/11/2025 13:10,Geelong,1,Hcap,250468299,250468300,10,45347964,Staying Strong,3,9,Jordan Ratcliffe,Nathan Newton,x0828,65,10,g,9,AUS,b,Too Cool To Fool,NZ,Gallant Guru,AUS,Rebel Raider,AUS,
14/11/2025 13:10,Geelong,1,Hcap,250468299,250468300,11,86654735,Tosen Glory,3,12,Cillin Leonard,Kelvin Bourke,33760,65,5,g,6,AUS,b,Unhappy,AUS,Redoute's Choice,AUS,Tosen Stardom,JPN,
14/11/2025 13:10,Geelong,1,Hcap,250468299,250468300,12,19741131,There For You,3,11,Jordan Hart,Dane Smith,86x65,65,10,m,10,AUS,br,Belzain,AUS,Woodman,USA,Dane Shadow,AUS,
