market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
11/11/2025 13:30,Warrnambool,1,Mdn,250369879,250369880,1,90009648,A Little Reward,3,3,Sam Kennedy,Shayne Fisher,0,59.5,12,h,4,AUS,b,Indicate,AUS,Fiorente,IRE,Reward For Effort,AUS,
11/11/2025 13:30,Warrnambool,1,Mdn,250369879,250369880,10,11992288,Commedia,3,1,Liam Riordan,Anthony & Sam Freedman,4x272,56,24,f,3,AUS,br,Colombina,AUS,Lonhro,AUS,Brazen Beau,AUS,
11/11/2025 13:30,Warrnambool,1,Mdn,250369879,250369880,11,3736752,Domestic Bliss,3,8,Declan Bates,Tom Dabernig,9x,56,170,f,3,AUS,b,Domesticated,AUS,Encosta De Lago,AUS,Capitalist,AUS,
11/11/2025 13:30,Warrnambool,1,Mdn,250369879,250369880,3,90886253,Jade Trees,3,4,Teo Nugent,"M, W & J Hawkes",,59.5,0,g,4,AUS,b,Phoenix Claws,AUS,Foxwedge,AUS,Alabama Express,AUS,
11/11/2025 13:30,Warrnambool,1,Mdn,250369879,250369880,4,1214261,Dynamite Dancer,3,5,Melissa Julius,Daniel Bowman,,58,0,g,3,AUS,br,Zanzidance,AUS,Deep Field,AUS,Pierata,AUS,
11/11/2025 13:30,Warrnambool,1,Mdn,250369879,250369880,5,90886254,Soviet Strike,3,2,Linda Meech,Lindsey Smith,458,58,6,g,3,AUS,gr,Rocket Of Ransom,AUS,Red Ransom,USA,Russian Revolution,AUS,
11/11/2025 13:30,Warrnambool,1,Mdn,250369879,250369880,6,90847918,Torotena,3,10,Dean Yendall,Matthew Williams,63x,58,137,g,3,AUS,b/br,Catena,AUS,Hinchinbrook,AUS,Toronado,IRE,
11/11/2025 13:30,Warrnambool,1,Mdn,250369879,250369880,7,90886255,Mamzelle Raine,3,7,Jarrod Fry,Mervyn McKenzie,9x,57.5,110,m,5,AUS,b/br,Soothing Drizzle,AUS,Manhattan Rain,AUS,O'Lonhro,AUS,
11/11/2025 13:30,Warrnambool,1,Mdn,250369879,250369880,8,90886256,Zanele,3,6,Alana Kelly,Darryl Cannon,,57.5,0,m,4,AUS,gr/ch,Moonlight Sonata,AUS,Sessions,AUS,Frosted,USA,
11/11/2025 14:00,Warrnambool,2,Mdn,250369887,250369888,1,71403872,Buzitup,3,12,Rhys McLeod,Stewart Campbell,58x24,59.5,12,g,5,AUS,b,Proper Lines,AUS,Ne Coupez Pas,USA,Danerich,AUS,
11/11/2025 14:00,Warrnambool,2,Mdn,250369887,250369888,10,15295609,Cinnamon Kiss,3,9,Harry Grace,Tom Dabernig,9,56,24,f,3,AUS,gr/br,Romani Girl,NZ,Reliable Man,GB,Shamus Award,AUS,
11/11/2025 14:00,Warrnambool,2,Mdn,250369887,250369888,13,90009661,Zoulette,3,15,,Ciaron Maher,9,56,23,f,3,AUS,br,Spot The Diff,AUS,Snitzel,AUS,Zoustar,AUS,
11/11/2025 14:00,Warrnambool,2,Mdn,250369887,250369888,14,90886261,Lantana,3,13,Dean Yendall,Matthew Williams,9,56,38,f,3,NZ,b,Flower Of Love,AUS,Redoute's Choice,AUS,Redwood,GB,
11/11/2025 14:00,Warrnambool,2,Mdn,250369887,250369888,15,90886262,Gold Decree,3,1,,Matt Laurie,5,58,16,g,3,AUS,br,Gold Gasselle,AUS,Deep Field,AUS,Farnan,AUS,
11/11/2025 14:00,Warrnambool,2,Mdn,250369887,250369888,16,90886263,Pete The Prophet,3,6,Fred W Kersley,Lindsey Smith,7,59.5,17,g,4,AUS,b,Refuse To Lose,AUS,Refuse To Bend,IRE,Nostradamus,AUS,
11/11/2025 14:00,Warrnambool,2,Mdn,250369887,250369888,2,90715906,Gangster Paradise,3,4,Will Gordon,A & J Williams,,59.5,0,g,4,AUS,b,Backflash,USA,Medaglia D'oro,USA,Pride Of Dubai,AUS,
11/11/2025 14:00,Warrnambool,2,Mdn,250369887,250369888,3,90324661,Iberian Lynx,3,7,Liam Riordan,"M, W & J Hawkes",32x24,59.5,15,g,4,AUS,b,Out Of Caviar,AUS,Snitzel,AUS,Toronado,IRE,
11/11/2025 14:00,Warrnambool,2,Mdn,250369887,250369888,4,90886257,Dirnaseer,3,14,Teo Nugent,Patrick & Michelle Payne,74x,58,341,g,3,AUS,b,Torsiton,AUS,Reset,AUS,Ghaiyyath,IRE,
11/11/2025 14:00,Warrnambool,2,Mdn,250369887,250369888,5,4222527,Merimbula,3,8,,Matt Laurie,45x,58,95,c,3,AUS,b/br,Kenedna,AUS,Not A Single Doubt,AUS,Blue Point,IRE,
11/11/2025 14:00,Warrnambool,2,Mdn,250369887,250369888,6,82788457,Banyan Jenni,3,5,Declan Bates,Shane Jackson,439x5,57.5,26,m,4,AUS,br/bl,Winter,AUS,Commands,AUS,Written Tycoon,AUS,
11/11/2025 14:00,Warrnambool,2,Mdn,250369887,250369888,7,90886258,Lady Cavendish,3,3,Melissa Julius,Peter Young,,57.5,0,m,4,AUS,ch,Hoochiecoochiemama,AUS,Grass Wonder,USA,Royal Symphony,AUS,
11/11/2025 14:00,Warrnambool,2,Mdn,250369887,250369888,8,90886259,Sloane Raider,3,2,Alana Kelly,T W Mulder,,57.5,0,m,4,AUS,b,Anastazi Princess,AUS,So You Think,NZ,Highland Reel,IRE,
11/11/2025 14:00,Warrnambool,2,Mdn,250369887,250369888,9,88779531,Bella Angelica,3,10,Linda Meech,Tom Dabernig,35,56,31,f,3,AUS,b/br,All Over Casanova,AUS,Smart Missile,AUS,Harry Angel,IRE,
11/11/2025 14:30,Warrnambool,3,Mdn,250369895,250369896,10,82940601,Libby Ann,3,2,Kate Walters,Wayne Walters,0x033,57.5,17,m,5,NZ,br,Olivia Ann,NZ,Pins,AUS,Tarzino,NZ,
11/11/2025 14:30,Warrnambool,3,Mdn,250369895,250369896,12,90886268,She Means War,3,14,Christine Puls,Nell Carter,6,57.5,10,m,4,AUS,br,Warnock,AUS,So You Think,NZ,Lean Mean Machine,AUS,
11/11/2025 14:30,Warrnambool,3,Mdn,250369895,250369896,13,90886269,Eleanor Dumont,3,10,Alana Kelly,Patrick & Michelle Payne,7x8,57.5,18,m,4,NZ,b/br,Tin Goose,NZ,Pentire,GB,Ace High,AUS,
