market_start,venue,race_no,win_market_id,selection_id,tab_number,runner_name,probability
2024-05-16 14:27:00,Warragul,1,1.228961377,59007069,1,Rough Gem,
2024-05-16 14:27:00,Warragul,1,1.228961377,69390749,2,Im a Treasure,
2024-05-16 14:27:00,Warragul,1,1.228961377,68674752,3,Joy Ride,
2024-05-16 14:27:00,Warragul,1,1.228961377,68568739,5,Smokin Blaster,
2024-05-16 14:27:00,Warragul,1,1.228961377,69390750,6,Ms Mantra Annie,
2024-05-16 14:27:00,Warragul,1,1.228961377,65695196,7,Western Feel,
2024-05-16 14:27:00,Warragul,1,1.228961377,69390751,8,Shaes Wings,
2024-05-16 14:27:00,Warragul,1,1.228961377,69390752,9,Ryders Magic,
2024-05-16 14:49:00,Warragul,2,1.228961382,61862190,1,Dennis Kipruto,
2024-05-16 14:49:00,Warragul,2,1.228961382,52771338,2,My Blaze,
2024-05-16 14:49:00,Warragul,2,1.228961382,66033495,3,Marshmallow,
2024-05-16 14:49:00,Warragul,2,1.228961382,69390754,4,Freaky Freddie,
2024-05-16 14:49:00,Warragul,2,1.228961382,68826599,5,Winckie Bale,
2024-05-16 14:49:00,Warragul,2,1.228961382,63609844,6,Gate Girl,
2024-05-16 14:49:00,Warragul,2,1.228961382,64876434,7,Mad Kev,
2024-05-16 14:49:00,Warragul,2,1.228961382,69390755,8,Chloe The Outlaw,
2024-05-16 15:13:00,Warragul,3,1.228961387,61288830,1,Bandari,
2024-05-16 15:13:00,Warragul,3,1.228961387,67290448,2,Gary On Stilts,
2024-05-16 15:13:00,Warragul,3,1.228961387,57114350,3,Our Glad,
2024-05-16 15:13:00,Warragul,3,1.228961387,62761592,4,Inter Rouge,
2024-05-16 15:13:00,Warragul,3,1.228961387,69390758,5,Backdrop,
2024-05-16 15:13:00,Warragul,3,1.228961387,56017387,6,Italics,
2024-05-16 15:13:00,Warragul,3,1.228961387,69390759,7,Its Not Messi,
2024-05-16 15:13:00,Warragul,3,1.228961387,69390760,8,Bella Stella,
2024-05-16 15:37:00,Warragul,4,1.228961392,57230761,1,Rare Tarra,
2024-05-16 15:37:00,Warragul,4,1.228961392,69390762,2,Got Vibes,
2024-05-16 15:37:00,Warragul,4,1.228961392,63436581,3,No Manners,
2024-05-16 15:37:00,Warragul,4,1.228961392,48821772,4,Hurricane Tahlia,
2024-05-16 15:37:00,Warragul,4,1.228961392,5792159,5,Path Of Glory,
2024-05-16 15:37:00,Warragul,4,1.228961392,42202236,6,Hurricane Pat,
2024-05-16 15:37:00,Warragul,4,1.228961392,69390763,7,Xarn Bale,
2024-05-16 15:37:00,Warragul,4,1.228961392,68124298,8,Jumbuk Star,
2024-05-16 15:57:00,Warragul,5,1.228961397,54704947,1,Mikes Tiger,
2024-05-16 15:57:00,Warragul,5,1.228961397,41818910,2,Pacific Rock,
2024-05-16 15:57:00,Warragul,5,1.228961397,61967537,3,Jonathans Dream,
