market_start,venue,race_no,win_market_id,selection_id,tab_number,runner_name,probability
2024-05-18 17:02:00,Warragul,1,1.229041967,69162355,1,Wrong Missy,
2024-05-18 17:02:00,Warragul,1,1.229041967,68323675,2,Nitrous,
2024-05-18 17:02:00,Warragul,1,1.229041967,67857344,4,Peak Hour,
2024-05-18 17:02:00,Warragul,1,1.229041967,69323228,7,Daintree Aster,
2024-05-18 17:02:00,Warragul,1,1.229041967,67504345,8,Kenny Can Can,
2024-05-18 17:24:00,Warragul,2,1.229041972,69463403,1,Hunting Girl,
2024-05-18 17:24:00,Warragul,2,1.229041972,3859841,2,Certain Magic,
2024-05-18 17:24:00,Warragul,2,1.229041972,42328030,3,Baptism Of Fire,
2024-05-18 17:24:00,Warragul,2,1.229041972,69463404,4,Tough Taz,
2024-05-18 17:24:00,Warragul,2,1.229041972,69463405,6,Collinda Blue,
2024-05-18 17:24:00,Warragul,2,1.229041972,69463406,7,Hook Shot,
2024-05-18 17:24:00,Warragul,2,1.229041972,69323223,8,Rhoswen,
2024-05-18 17:42:00,Warragul,3,1.229041977,68826496,1,Bon Star,
2024-05-18 17:42:00,Warragul,3,1.229041977,69463407,2,Paw Kronos,
2024-05-18 17:42:00,Warragul,3,1.229041977,46968549,3,Foxy Lady Song,
2024-05-18 17:42:00,Warragul,3,1.229041977,69067339,4,Alpha Girl,
2024-05-18 17:42:00,Warragul,3,1.229041977,65261006,6,Ricos Mouse,
2024-05-18 17:42:00,Warragul,3,1.229041977,69463408,7,Judge Jebrynah,
2024-05-18 17:42:00,Warragul,3,1.229041977,69463409,8,Collinda Law,
2024-05-18 17:57:00,Warragul,4,1.229041982,68568743,1,Odin Bale,
2024-05-18 17:57:00,Warragul,4,1.229041982,65388457,2,Our Yogi,
2024-05-18 17:57:00,Warragul,4,1.229041982,69162482,3,Lovely Memories,
2024-05-18 17:57:00,Warragul,4,1.229041982,69463410,4,Akashic,
2024-05-18 17:57:00,Warragul,4,1.229041982,64959728,5,Arka River,
2024-05-18 17:57:00,Warragul,4,1.229041982,58672566,6,Inner Spirit,
2024-05-18 17:57:00,Warragul,4,1.229041982,69463411,7,Collinda Pearl,
2024-05-18 17:57:00,Warragul,4,1.229041982,58372079,8,Rewritten,
2024-05-18 18:17:00,Warragul,5,1.229041987,67401376,1,Kyanite Kaz,
2024-05-18 18:17:00,Warragul,5,1.229041987,68855499,2,Tea Yemen,
2024-05-18 18:17:00,Warragul,5,1.229041987,69463412,3,Daintree Darius,
2024-05-18 18:17:00,Warragul,5,1.229041987,61448726,4,Our Boy Roo,
2024-05-18 18:17:00,Warragul,5,1.229041987,66984164,5,Dasher Bale,
2024-05-18 18:17:00,Warragul,5,1.229041987,58100229,6,Cerseis Boy,
2024-05-18 18:17:00,Warragul,5,1.229041987,66154034,7,Ablett Flyer,
2024-05-18 18:17:00,Warragul,5,1.229041987,66331840,8,Mira Bale,
2024-05-18 18:39:00,The Meadows,1,1.229041873,69463445,1,Akela Judo,
2024-05-18 18:39:00,The Meadows,1,1.229041873,69463446,2,Paw Whistler,
2024-05-18 18:39:00,The Meadows,1,1.229041873,69463448,4,Paw Grady,
2024-05-18 18:39:00,The Meadows,1,1.229041873,65230275,5,Jenny Bale,
2024-05-18 18:39:00,The Meadows,1,1.229041873,69463449,6,Rocky Ride,
2024-05-18 18:39:00,The Meadows,1,1.229041873,69463450,7,Holden Bale,
2024-05-18 18:39:00,The Meadows,1,1.229041873,69463452,9,Savvy Long Legs,
2024-05-18 18:42:00,Warragul,6,1.229041992,69463413,1,Dundee Coco,
2024-05-18 18:42:00,Warragul,6,1.229041992,62033533,2,Rev Querida,
2024-05-18 18:42:00,Warragul,6,1.229041992,59621384,3,Big Stacks,
2024-05-18 18:42:00,Warragul,6,1.229041992,67504181,4,Collinda Air,
2024-05-18 18:42:00,Warragul,6,1.229041992,62098631,6,Rev Neville,
2024-05-18 18:42:00,Warragul,6,1.229041992,57378171,7,Jellicent Bale,
2024-05-18 18:42:00,Warragul,6,1.229041992,69463414,8,Smooth Collinda,
2024-05-18 18:59:00,The Meadows,2,1.229041878,62591668,2,Henry Intention,
2024-05-18 18:59:00,The Meadows,2,1.229041878,69202808,3,Shadows Of Blue,
2024-05-18 18:59:00,The Meadows,2,1.229041878,67897909,4,Reiterate,
2024-05-18 18:59:00,The Meadows,2,1.229041878,69463454,5,Liveable,
2024-05-18 18:59:00,The Meadows,2,1.229041878,67504349,7,Flying Envy,
2024-05-18 19:04:00,Warragul,7,1.229041997,53680248,1,Khann Angry,
2024-05-18 19:04:00,Warragul,7,1.229041997,61671442,2,Sky High Dreams,
2024-05-18 19:04:00,Warragul,7,1.229041997,66826739,3,Urana Muffin,
2024-05-18 19:04:00,Warragul,7,1.229041997,51957301,4,Lakeview Dozer,
2024-05-18 19:04:00,Warragul,7,1.229041997,64797376,6,Zeni Bale,
2024-05-18 19:04:00,Warragul,7,1.229041997,53785030,7,Ballymote,
2024-05-18 19:19:00,The Meadows,3,1.229041883,57378206,1,Shanlyn Scout,
