market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
2025-11-28 18:15:00,Pakenham,1,3yo,251021244,251021245,1,91806989,Blitz Air,3,1,Thomas Stockdale,Mitchell Leek,,57,0,f,3,AUS,b/br,Zombie Dancer,AUS,Encosta De Lago,AUS,Shamus Award,AUS,
2025-11-28 18:15:00,Pakenham,1,3yo,251021244,251021245,2,1048931,Headbanger,3,8,Billy Egan,Grahame Begg,2x,57,233,f,3,AUS,b,Sistonic,AUS,Bel Esprit,AUS,Capitalist,AUS,
2025-11-28 18:15:00,Pakenham,1,3yo,251021244,251021245,3,91806990,Jenni The Ninja,3,5,Beau Mertens,Gavin Bedggood,,57,0,f,3,AUS,b,Stored Energy,AUS,Alfred Nobel,IRE,Shalaa,IRE,
2025-11-28 18:15:00,Pakenham,1,3yo,251021244,251021245,4,91806991,Miss Maranda,3,2,Luke Nolen,Peter G Moody & Katherine Coleman,,57,0,f,3,AUS,ch,Pinup Miss,AUS,Al Maher,AUS,Written Tycoon,AUS,
2025-11-28 18:15:00,Pakenham,1,3yo,251021244,251021245,5,90286822,Nimcha,3,3,Michael Dee,Anthony & Sam Freedman,,57,0,f,3,AUS,b,Sayf Shamal,USA,Elusive Quality,USA,Lonhro,AUS,
2025-11-28 18:15:00,Pakenham,1,3yo,251021244,251021245,6,91806992,Pure Silk,3,7,Jason Maskiell,Brian McGrath,4,57,18,f,3,AUS,b,Hai Lil,AUS,Churchill Downs,AUS,Toronado,IRE,
2025-11-28 18:15:00,Pakenham,1,3yo,251021244,251021245,7,91806993,Salaria,3,4,Jake Noonan,Alexander Rae,,57,0,f,3,AUS,br,Villa Albani,AUS,Mossman,AUS,Blue Point,IRE,
2025-11-28 18:15:00,Pakenham,1,3yo,251021244,251021245,8,91806994,Shrimpton,3,10,Luke Cartwright,Mick Price & Michael Kent Jnr,,57,0,f,3,AUS,b,Elegant Composure,AUS,Bradbury's Luck,AUS,Deep Field,AUS,
2025-11-28 18:15:00,Pakenham,1,3yo,251021244,251021245,11,91806996,Yellowjacket,3,6,Lachlan Neindorf,Phillip Stokes,,57,0,f,3,AUS,b,Funoon,AUS,Dream Ahead,USA,I Am Invincible,AUS,
2025-11-28 18:15:00,Pakenham,1,3yo,251021244,251021245,12,91806997,Zoom Queen,3,9,Valentin Le Boeuf,Ricardo Meunier,68,57,26,f,3,AUS,br,Merva,AUS,Fastnet Rock,AUS,Royal Meeting,IRE,
2025-11-28 18:45:00,Pakenham,2,Mdn,251021252,251021253,1,79292987,Born Survivor,3,2,Luke Nolen,Brian McGrath,34333,59.5,19,g,4,AUS,ch,Red Margarita,IRE,Dalakhani,IRE,Palentino,AUS,
