market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
10/11/2025 13:30,Mornington,1,Mdn,250247673,250247674,1,74227058,Hair,3,8,Daniel Stackhouse,Jessica Pateman,x0502,59.5,18,g,5,AUS,gr,Alaskan Honey,AUS,Americain,USA,Puissance De Lune,IRE,
10/11/2025 13:30,Mornington,1,Mdn,250247673,250247674,2,90886090,Attache,3,3,Eoin Walsh,Matt Cumani,78,59.5,28,g,4,AUS,b,Dorabella,NZ,Postponed,USA,Press Statement,AUS,
10/11/2025 13:30,Mornington,1,Mdn,250247673,250247674,3,78231147,Grunt,3,2,Thomas Stockdale,Simon Zahra,47362,59.5,21,g,4,AUS,br/bl,So Vital,NZ,Pentire,GB,Grunt,NZ,
10/11/2025 13:30,Mornington,1,Mdn,250247673,250247674,4,73677226,Nicoffhome,3,1,Craig Newitt,Chris Calthorpe,92233,59.5,23,g,5,AUS,br,Noplacelikehome,AUS,Red Ransom,USA,Niconoise,AUS,
10/11/2025 13:30,Mornington,1,Mdn,250247673,250247674,5,89748490,Go,3,7,Jake Noonan,Amy & Ash Yargi,0,59.5,28,g,4,NZ,b,La Victoire,AUS,Encosta De Lago,AUS,Raise The Flag,GB,
10/11/2025 13:30,Mornington,1,Mdn,250247673,250247674,6,77082974,Cry,3,4,Luke Cartwright,Reece Goodwin,87xl4,57.5,16,m,4,NZ,br,Nothing But A Grin,NZ,Pentire,GB,Mongolian Khan,AUS,
10/11/2025 13:30,Mornington,1,Mdn,250247673,250247674,7,83642043,Imfallinforyou,3,5,Dylan Dunn,Dennis Julius,84333,57.5,16,m,5,NZ,bl,Pushtheboundaries,NZ,Pentire,GB,Sacred Falls,NZ,
10/11/2025 13:30,Mornington,1,Mdn,250247673,250247674,8,83868400,River,3,6,Fred W Kersley,M D Hinton,93573,57.5,10,m,5,AUS,b,Intimate Passion,AUS,Street Sense,USA,Territories,IRE,
10/11/2025 14:00,Mornington,2,Mdn,250247681,250247682,1,90886091,Avenue,3,8,Thomas Stockdale,Andrea Leek,2359x,59.5,140,g,4,AUS,ch,Laura's Avenue,AUS,Churchill Downs,AUS,Palentino,AUS,
10/11/2025 14:00,Mornington,2,Mdn,250247681,250247682,10,61337166,Joy,3,1,Koby Jennings,"Ben, Will & Jd Hayes",x660x,57.5,184,m,4,AUS,b,Joyano,AUS,Equiano,FR,I Am Immortal,AUS,
10/11/2025 14:00,Mornington,2,Mdn,250247681,250247682,11,90886097,Relief,3,5,Celine Gaudray,Tony & Calvin McEvoy,,56,0,f,3,AUS,b,Plaquette,AUS,Exceed And Excel,AUS,Brazen Beau,AUS,
10/11/2025 14:00,Mornington,2,Mdn,250247681,250247682,2,11287170,Suits,3,10,Zac Spain,Logan McGill,00x0x,59.5,90,g,4,AUS,b,Can Star,AUS,Starspangledbanner,AUS,Royal Meeting,IRE,
10/11/2025 14:00,Mornington,2,Mdn,250247681,250247682,3,497601,Boyd,3,9,Luke Nolen,Peter G Moody & Katherine Coleman,643,58,14,c,3,AUS,b/br,Isola Blu,AUS,Blackfriars,AUS,I Am Invincible,AUS,
10/11/2025 14:00,Mornington,2,Mdn,250247681,250247682,5,4909091,Donato,3,3,Daniel Stackhouse,Mark Walker,27,58,10,c,3,AUS,b,Burgundy Belle,NZ,Burgundy,NZ,Extreme Choice,AUS,
