market_start,venue,race_no,win_market_id,selection_id,tab_number,runner_name,probability
2024-05-17 15:02:00,Bendigo,1,1.228987496,69421826,1,Evies Promise,
2024-05-17 15:02:00,Bendigo,1,1.228987496,68235127,2,Calamity Kait,
2024-05-17 15:02:00,Bendigo,1,1.228987496,69421827,3,Merls Lad,
2024-05-17 15:02:00,Bendigo,1,1.228987496,69421828,4,Borough Bound,
2024-05-17 15:02:00,Bendigo,1,1.228987496,64458909,5,Little Tic,
2024-05-17 15:02:00,Bendigo,1,1.228987496,69421829,6,Paw Varner,
2024-05-17 15:02:00,Bendigo,1,1.228987496,66267592,8,River George,
2024-05-17 15:25:00,Bendigo,2,1.228987501,69421831,1,Cruising Elm,
2024-05-17 15:25:00,Bendigo,2,1.228987501,69421832,2,Shy Cabang,
2024-05-17 15:25:00,Bendigo,2,1.228987501,64998515,4,Nanas Rebel,
2024-05-17 15:25:00,Bendigo,2,1.228987501,67401407,5,Hypnotic,
2024-05-17 15:25:00,Bendigo,2,1.228987501,69421833,6,Jalapeno Gem,
2024-05-17 15:25:00,Bendigo,2,1.228987501,69421834,7,Barellen Silk,
2024-05-17 15:25:00,Bendigo,2,1.228987501,69421835,8,Paw Julia,
2024-05-17 15:42:00,Bendigo,3,1.228987506,69421836,1,Split Reef,
2024-05-17 15:42:00,Bendigo,3,1.228987506,69421837,2,Phils No Angel,
2024-05-17 15:42:00,Bendigo,3,1.228987506,69421838,3,Always Mia,
2024-05-17 15:42:00,Bendigo,3,1.228987506,68235092,4,Gold Benz,
2024-05-17 15:42:00,Bendigo,3,1.228987506,66487446,5,Show Cause,
2024-05-17 15:42:00,Bendigo,3,1.228987506,2850733,6,Shock And Awe,
2024-05-17 15:42:00,Bendigo,3,1.228987506,69421839,7,Jorogumo,
2024-05-17 15:42:00,Bendigo,3,1.228987506,66704753,8,Go Go Jeff,
2024-05-17 16:05:00,Bendigo,4,1.228987511,65732614,1,Henry Bale,
2024-05-17 16:05:00,Bendigo,4,1.228987511,46377766,2,Arkansas,
2024-05-17 16:05:00,Bendigo,4,1.228987511,62064700,3,Armagh,
2024-05-17 16:05:00,Bendigo,4,1.228987511,66005802,5,Had A Mischief,
2024-05-17 16:05:00,Bendigo,4,1.228987511,67789274,6,Alley Oop,
2024-05-17 16:05:00,Bendigo,4,1.228987511,66204501,8,Polly Rocket,
2024-05-17 16:22:00,Bendigo,5,1.228987516,3321027,1,Sick And Tired,
2024-05-17 16:22:00,Bendigo,5,1.228987516,69162469,3,Darra Lago,
2024-05-17 16:22:00,Bendigo,5,1.228987516,62177954,4,Run for Shelter,
2024-05-17 16:22:00,Bendigo,5,1.228987516,69421841,5,Bit Cool,
2024-05-17 16:22:00,Bendigo,5,1.228987516,69421842,6,Pegleg Pete,
