market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-22 19:09:00,Angle Park,1,Gr5,1.244042884,77387682,1,Mallee Beauty,ACTIVE,
2025-05-22 19:09:00,Angle Park,1,Gr5,1.244042884,66863014,2,Piccolo Bale,ACTIVE,
2025-05-22 19:09:00,Angle Park,1,Gr5,1.244042884,72584588,3,Dakota Rylen,ACTIVE,
2025-05-22 19:09:00,Angle Park,1,Gr5,1.244042884,70351074,4,Rickis Burner,ACTIVE,
2025-05-22 19:09:00,Angle Park,1,Gr5,1.244042884,46653003,6,Dashing Deb,ACTIVE,
2025-05-22 19:09:00,Angle Park,1,Gr5,1.244042884,62591521,7,Ethanol Extra,ACTIVE,
2025-05-22 19:09:00,Angle Park,1,Gr5,1.244042884,69129030,8,Pet Detective,ACTIVE,
2025-05-22 19:31:00,Angle Park,2,Mdn,1.244042889,81439745,1,Catch My Design,ACTIVE,
2025-05-22 19:31:00,Angle Park,2,Mdn,1.244042889,82020299,2,Mr Bolter,ACTIVE,
2025-05-22 19:31:00,Angle Park,2,Mdn,1.244042889,83846345,4,Switching Lanes,ACTIVE,
2025-05-22 19:31:00,Angle Park,2,Mdn,1.244042889,82821371,6,Tenacious Design,ACTIVE,
2025-05-22 19:31:00,Angle Park,2,Mdn,1.244042889,83846346,8,Not The Gravy,ACTIVE,
2025-05-22 19:55:00,Angle Park,3,Gr6,1.244042894,71837749,1,Highway To Never,ACTIVE,
2025-05-22 19:55:00,Angle Park,3,Gr6,1.244042894,80936602,2,Galactic Neutron,ACTIVE,
2025-05-22 19:55:00,Angle Park,3,Gr6,1.244042894,66654362,4,Weblec Bubbles,ACTIVE,
2025-05-22 19:55:00,Angle Park,3,Gr6,1.244042894,81749779,5,Im Vanilla Baby,ACTIVE,
2025-05-22 19:55:00,Angle Park,3,Gr6,1.244042894,73678827,7,Parrakie,ACTIVE,
2025-05-22 19:55:00,Angle Park,3,Gr6,1.244042894,80858175,8,Binnaway Charm,ACTIVE,
2025-05-22 20:13:00,Angle Park,4,Gr3/4,1.244042899,57884463,1,Linkin Girl,ACTIVE,
2025-05-22 20:13:00,Angle Park,4,Gr3/4,1.244042899,55060914,2,Black Chip,ACTIVE,
2025-05-22 20:13:00,Angle Park,4,Gr3/4,1.244042899,61028075,4,Bomb Roberta,ACTIVE,
2025-05-22 20:13:00,Angle Park,4,Gr3/4,1.244042899,71374723,6,Canya Striker,ACTIVE,
2025-05-22 20:13:00,Angle Park,4,Gr3/4,1.244042899,63963644,8,Lone Rooster,ACTIVE,
2025-05-22 20:34:00,Angle Park,5,Gr5/6,1.244042904,68752570,1,Big Chief Size,ACTIVE,
2025-05-22 20:34:00,Angle Park,5,Gr5/6,1.244042904,41425999,2,Huntsman,ACTIVE,
2025-05-22 20:34:00,Angle Park,5,Gr5/6,1.244042904,70891769,3,Bookaloo,ACTIVE,
2025-05-22 20:34:00,Angle Park,5,Gr5/6,1.244042904,76339016,4,Sir Dodge,ACTIVE,
2025-05-22 20:34:00,Angle Park,5,Gr5/6,1.244042904,71905058,5,National Grid,ACTIVE,
2025-05-22 20:34:00,Angle Park,5,Gr5/6,1.244042904,54174803,6,Time After Time,ACTIVE,
2025-05-22 20:34:00,Angle Park,5,Gr5/6,1.244042904,70633880,7,Anna Valentina,ACTIVE,
2025-05-22 20:34:00,Angle Park,5,Gr5/6,1.244042904,72415298,8,Daintree Tiger,ACTIVE,
2025-05-22 20:58:00,Angle Park,6,Semi,1.244042909,80680123,1,Lois Einhorn,ACTIVE,
2025-05-22 20:58:00,Angle Park,6,Semi,1.244042909,78996011,2,Dolan,ACTIVE,
2025-05-22 20:58:00,Angle Park,6,Semi,1.244042909,83322899,3,Young Mr Randle,ACTIVE,
2025-05-22 20:58:00,Angle Park,6,Semi,1.244042909,74537929,4,Coopers Legacy,ACTIVE,
2025-05-22 20:58:00,Angle Park,6,Semi,1.244042909,79294611,5,Optimistic Reign,ACTIVE,
2025-05-22 20:58:00,Angle Park,6,Semi,1.244042909,25195055,6,Buggy,ACTIVE,
2025-05-22 20:58:00,Angle Park,6,Semi,1.244042909,77303615,8,Our Little Force,ACTIVE,
2025-05-22 20:58:00,Angle Park,6,Semi,1.244042909,83846347,9,Dashing Darley,ACTIVE,
2025-05-22 21:17:00,Angle Park,7,Semi,1.244042914,80363737,1,Wicket,ACTIVE,
2025-05-22 21:17:00,Angle Park,7,Semi,1.244042914,83846348,2,Adhana Madi,ACTIVE,
2025-05-22 21:17:00,Angle Park,7,Semi,1.244042914,77387681,3,Glasthule,ACTIVE,
2025-05-22 21:17:00,Angle Park,7,Semi,1.244042914,82415302,4,Irish Maiden,ACTIVE,
2025-05-22 21:17:00,Angle Park,7,Semi,1.244042914,83846349,5,Izzy Letts,ACTIVE,
2025-05-22 21:17:00,Angle Park,7,Semi,1.244042914,83846350,6,Time To Fire,ACTIVE,
2025-05-22 21:17:00,Angle Park,7,Semi,1.244042914,75165960,7,Buffys No Angel,ACTIVE,
2025-05-22 21:17:00,Angle Park,7,Semi,1.244042914,73793695,8,Taras Lily,ACTIVE,
2025-05-22 21:41:00,Angle Park,8,FFA,1.244042919,62005549,1,Fear The Dragon,ACTIVE,
2025-05-22 21:41:00,Angle Park,8,FFA,1.244042919,69241974,2,Wreaking Havoc,ACTIVE,
2025-05-22 21:41:00,Angle Park,8,FFA,1.244042919,66487417,3,Woodside Frankie,ACTIVE,
2025-05-22 21:41:00,Angle Park,8,FFA,1.244042919,11404512,4,Daddys Girl,ACTIVE,
2025-05-22 21:41:00,Angle Park,8,FFA,1.244042919,75085243,5,Mr Oberon,ACTIVE,
2025-05-22 21:41:00,Angle Park,8,FFA,1.244042919,64163614,6,Who Knows Darren,ACTIVE,
2025-05-22 21:41:00,Angle Park,8,FFA,1.244042919,68993937,7,Yumali,ACTIVE,
2025-05-22 21:41:00,Angle Park,8,FFA,1.244042919,63609712,8,Woodside Johnny,ACTIVE,
2025-05-22 21:59:00,Angle Park,9,FFA,1.244042924,62178018,1,Amazed By You,ACTIVE,
2025-05-22 21:59:00,Angle Park,9,FFA,1.244042924,48427275,2,Zipping Whiskey,ACTIVE,
2025-05-22 21:59:00,Angle Park,9,FFA,1.244042924,66984194,4,Allinga Amy,ACTIVE,
2025-05-22 21:59:00,Angle Park,9,FFA,1.244042924,48261533,6,Springvale Bray,ACTIVE,
2025-05-22 21:59:00,Angle Park,9,FFA,1.244042924,74539209,8,Infra Rock,ACTIVE,
2025-05-22 22:14:00,Angle Park,10,Gr6,1.244042929,77024632,1,My Hummingbird,ACTIVE,
2025-05-22 22:14:00,Angle Park,10,Gr6,1.244042929,66510071,2,Trespassing,ACTIVE,
2025-05-22 22:14:00,Angle Park,10,Gr6,1.244042929,70351160,3,Home Town,ACTIVE,
2025-05-22 22:14:00,Angle Park,10,Gr6,1.244042929,77137271,6,Aston Mai Tai,ACTIVE,
2025-05-22 22:14:00,Angle Park,10,Gr6,1.244042929,83846352,7,Hey You Guys,ACTIVE,
2025-05-22 22:14:00,Angle Park,10,Gr6,1.244042929,66033446,8,Its Jackie,ACTIVE,
2025-05-22 22:37:00,Angle Park,11,Inv,1.244042934,41601779,1,Thatll Do Neo,ACTIVE,
2025-05-22 22:37:00,Angle Park,11,Inv,1.244042934,51414676,2,Aussie Brad,ACTIVE,
2025-05-22 22:37:00,Angle Park,11,Inv,1.244042934,64408370,3,North Bleachers,ACTIVE,
2025-05-22 22:37:00,Angle Park,11,Inv,1.244042934,51053254,4,Hartley Bale,ACTIVE,
2025-05-22 22:37:00,Angle Park,11,Inv,1.244042934,46447672,6,Immense,ACTIVE,
2025-05-22 22:37:00,Angle Park,11,Inv,1.244042934,50195393,7,Okay Boomer,ACTIVE,
2025-05-22 22:37:00,Angle Park,11,Inv,1.244042934,39734814,8,Weblec Flame,ACTIVE,
2025-05-22 22:52:00,Angle Park,12,Gr5,1.244042939,81264697,1,Hey Sarge,ACTIVE,
2025-05-22 22:52:00,Angle Park,12,Gr5,1.244042939,64739071,2,Rev Leon,ACTIVE,
2025-05-22 22:52:00,Angle Park,12,Gr5,1.244042939,62136372,4,Southern Sun,ACTIVE,
2025-05-22 22:52:00,Angle Park,12,Gr5,1.244042939,68890397,5,Dakota Ava,ACTIVE,
2025-05-22 22:52:00,Angle Park,12,Gr5,1.244042939,81522748,7,Zipping Elly May,ACTIVE,
2025-05-22 22:52:00,Angle Park,12,Gr5,1.244042939,73643928,8,My Silver Spoon,ACTIVE,
2025-05-22 19:37:00,Dapto,1,Mdn,1.244042102,79331162,1,Naughtiest Gunn,ACTIVE,
2025-05-22 19:37:00,Dapto,1,Mdn,1.244042102,80975438,2,Fancy Kosta,ACTIVE,
2025-05-22 19:37:00,Dapto,1,Mdn,1.244042102,83870004,3,Fantastic Wilma,ACTIVE,
2025-05-22 19:37:00,Dapto,1,Mdn,1.244042102,83870005,4,Sneaky Geri,ACTIVE,
2025-05-22 19:37:00,Dapto,1,Mdn,1.244042102,69390624,5,Rockstar Pip,ACTIVE,
2025-05-22 19:37:00,Dapto,1,Mdn,1.244042102,80092730,6,Fancy Liam,ACTIVE,
2025-05-22 19:37:00,Dapto,1,Mdn,1.244042102,4624883,7,Hes A Tiger,ACTIVE,
2025-05-22 19:37:00,Dapto,1,Mdn,1.244042102,81564877,8,My Girl Lulu,ACTIVE,
2025-05-22 19:59:00,Dapto,2,Rest,1.244042107,83870006,1,Almost Stunning,ACTIVE,
2025-05-22 19:59:00,Dapto,2,Rest,1.244042107,79259256,2,Saint Barry,ACTIVE,
2025-05-22 19:59:00,Dapto,2,Rest,1.244042107,79067634,3,Wyong Jameson,ACTIVE,
2025-05-22 19:59:00,Dapto,2,Rest,1.244042107,82539053,4,Rampager,ACTIVE,
2025-05-22 19:59:00,Dapto,2,Rest,1.244042107,73527304,5,Dream Linkin,ACTIVE,
2025-05-22 19:59:00,Dapto,2,Rest,1.244042107,82857243,6,Wagyu Boy,ACTIVE,
2025-05-22 19:59:00,Dapto,2,Rest,1.244042107,75047639,7,Duchess Dolly,ACTIVE,
2025-05-22 19:59:00,Dapto,2,Rest,1.244042107,67194182,8,Everyones Angel,ACTIVE,
2025-05-22 20:16:00,Dapto,3,Gr3/4,1.244042112,51229890,1,Arias Dream,ACTIVE,
2025-05-22 20:16:00,Dapto,3,Gr3/4,1.244042112,62356369,2,She Got Momentum,ACTIVE,
2025-05-22 20:16:00,Dapto,3,Gr3/4,1.244042112,62840707,3,Atomic Charlie,ACTIVE,
2025-05-22 20:16:00,Dapto,3,Gr3/4,1.244042112,61753058,4,Nicko Queen,ACTIVE,
2025-05-22 20:16:00,Dapto,3,Gr3/4,1.244042112,68959958,6,Royal Panama,ACTIVE,
2025-05-22 20:16:00,Dapto,3,Gr3/4,1.244042112,46408332,7,Skedaddle Lucy,ACTIVE,
2025-05-22 20:16:00,Dapto,3,Gr3/4,1.244042112,66450192,8,Nicko Jack,ACTIVE,
2025-05-22 20:41:00,Dapto,4,Gr5,1.244042117,79844806,1,Cascade Miss,ACTIVE,
2025-05-22 20:41:00,Dapto,4,Gr5,1.244042117,83605578,2,Angry Adventure,ACTIVE,
2025-05-22 20:41:00,Dapto,4,Gr5,1.244042117,83870008,3,Skedaddle Percy,ACTIVE,
2025-05-22 20:41:00,Dapto,4,Gr5,1.244042117,83870009,4,Rivendell,ACTIVE,
2025-05-22 20:41:00,Dapto,4,Gr5,1.244042117,83870010,5,Parachute Parkes,ACTIVE,
2025-05-22 20:41:00,Dapto,4,Gr5,1.244042117,73259910,6,Ferocious Tito,ACTIVE,
2025-05-22 20:41:00,Dapto,4,Gr5,1.244042117,82603414,7,Aston Mendes,ACTIVE,
2025-05-22 20:41:00,Dapto,4,Gr5,1.244042117,74189957,8,Lightning Blitz,ACTIVE,
2025-05-22 20:57:00,Dapto,5,Gr5,1.244042122,72018750,1,Dynamic Sunny,ACTIVE,
2025-05-22 20:57:00,Dapto,5,Gr5,1.244042122,65520435,2,Ikigai,ACTIVE,
2025-05-22 20:57:00,Dapto,5,Gr5,1.244042122,57378087,3,Batgirl,ACTIVE,
2025-05-22 20:57:00,Dapto,5,Gr5,1.244042122,80064377,4,Pandora Lass,ACTIVE,
2025-05-22 20:57:00,Dapto,5,Gr5,1.244042122,73154476,6,Jet Linkin,ACTIVE,
2025-05-22 20:57:00,Dapto,5,Gr5,1.244042122,63609840,7,All Joy,ACTIVE,
2025-05-22 20:57:00,Dapto,5,Gr5,1.244042122,53148849,8,Calamity Joe,ACTIVE,
2025-05-22 21:22:00,Dapto,6,Gr5,1.244042127,68416254,1,Jomon,ACTIVE,
2025-05-22 21:22:00,Dapto,6,Gr5,1.244042127,66267660,2,Rie Bale,ACTIVE,
2025-05-22 21:22:00,Dapto,6,Gr5,1.244042127,75314791,3,Nali,ACTIVE,
2025-05-22 21:22:00,Dapto,6,Gr5,1.244042127,79259267,4,Megara,ACTIVE,
2025-05-22 21:22:00,Dapto,6,Gr5,1.244042127,78246685,6,Als Lass,ACTIVE,
2025-05-22 21:22:00,Dapto,6,Gr5,1.244042127,54738664,7,Tasman Hope,ACTIVE,
2025-05-22 21:37:00,Dapto,7,Gr5,1.244042132,79490306,1,Driftin Ethics,ACTIVE,
2025-05-22 21:37:00,Dapto,7,Gr5,1.244042132,51394488,2,Aussie Summer,ACTIVE,
2025-05-22 21:37:00,Dapto,7,Gr5,1.244042132,50440355,3,Slingshot Layla,ACTIVE,
2025-05-22 21:37:00,Dapto,7,Gr5,1.244042132,73643671,4,Aussie Lantern,ACTIVE,
2025-05-22 21:37:00,Dapto,7,Gr5,1.244042132,2527612,6,Sandy Bale,ACTIVE,
2025-05-22 21:37:00,Dapto,7,Gr5,1.244042132,83870011,7,Kia Ora,ACTIVE,
2025-05-22 21:37:00,Dapto,7,Gr5,1.244042132,67532266,8,Queen Jewel,ACTIVE,
2025-05-22 22:02:00,Dapto,8,Gr5,1.244042137,55013081,1,Nordic Shiraz,ACTIVE,
2025-05-22 22:02:00,Dapto,8,Gr5,1.244042137,63641595,2,Thestral,ACTIVE,
2025-05-22 22:02:00,Dapto,8,Gr5,1.244042137,72380177,3,Elusive Lenny,ACTIVE,
2025-05-22 22:02:00,Dapto,8,Gr5,1.244042137,77340681,4,Tumby Bay,ACTIVE,
2025-05-22 22:02:00,Dapto,8,Gr5,1.244042137,80857860,5,Wide Lens,ACTIVE,
2025-05-22 22:02:00,Dapto,8,Gr5,1.244042137,77302248,6,Drink Moscato,ACTIVE,
2025-05-22 22:02:00,Dapto,8,Gr5,1.244042137,74189780,7,Mahali,ACTIVE,
2025-05-22 22:02:00,Dapto,8,Gr5,1.244042137,77614153,8,Drink Rose,ACTIVE,
2025-05-22 22:17:00,Dapto,9,Gr5,1.244042142,78290514,1,Black Bear,ACTIVE,
2025-05-22 22:17:00,Dapto,9,Gr5,1.244042142,80857855,2,Rubys Dream,ACTIVE,
2025-05-22 22:17:00,Dapto,9,Gr5,1.244042142,76613810,3,Raining Bourbon,ACTIVE,
2025-05-22 22:17:00,Dapto,9,Gr5,1.244042142,75047633,4,Midnight Fury,ACTIVE,
2025-05-22 22:17:00,Dapto,9,Gr5,1.244042142,75673784,5,Rockstar Rana,ACTIVE,
2025-05-22 22:17:00,Dapto,9,Gr5,1.244042142,62559212,6,Federal Viper,ACTIVE,
2025-05-22 22:17:00,Dapto,9,Gr5,1.244042142,68416295,7,Sutton Bolt,ACTIVE,
2025-05-22 22:17:00,Dapto,9,Gr5,1.244042142,80131683,8,Just Stop It,ACTIVE,
2025-05-22 22:40:00,Dapto,10,M3,1.244042147,62005409,1,Nordic Vision,ACTIVE,
2025-05-22 22:40:00,Dapto,10,M3,1.244042147,50881002,2,Tias Babe,ACTIVE,
2025-05-22 22:40:00,Dapto,10,M3,1.244042147,55494878,3,Hurried,ACTIVE,
2025-05-22 22:40:00,Dapto,10,M3,1.244042147,53532731,4,Aussie Jade,ACTIVE,
2025-05-22 22:40:00,Dapto,10,M3,1.244042147,57593673,5,Jake Peralta,ACTIVE,
2025-05-22 22:40:00,Dapto,10,M3,1.244042147,50881033,6,Ebony Dancer,ACTIVE,
2025-05-22 22:40:00,Dapto,10,M3,1.244042147,53751060,7,Master Artist,ACTIVE,
2025-05-22 22:40:00,Dapto,10,M3,1.244042147,47842550,8,Dawny Dream,ACTIVE,
2025-05-22 18:12:00,Geelong,1,Mdn,1.244041872,83642720,1,Average Return,ACTIVE,
2025-05-22 18:12:00,Geelong,1,Mdn,1.244041872,83836833,2,Prince Valhalla,ACTIVE,
2025-05-22 18:12:00,Geelong,1,Mdn,1.244041872,83836834,3,Archies Gift,ACTIVE,
2025-05-22 18:12:00,Geelong,1,Mdn,1.244041872,83836835,4,Discouraged,ACTIVE,
2025-05-22 18:12:00,Geelong,1,Mdn,1.244041872,83836836,5,Zipping Torvill,ACTIVE,
2025-05-22 18:12:00,Geelong,1,Mdn,1.244041872,83836837,6,Mia Blonde,ACTIVE,
2025-05-22 18:12:00,Geelong,1,Mdn,1.244041872,83836838,7,Gunai Walk About,ACTIVE,
2025-05-22 18:12:00,Geelong,1,Mdn,1.244041872,83836839,8,Marli Moo,ACTIVE,
2025-05-22 18:34:00,Geelong,2,Mdn,1.244041877,83836841,1,Zipping Duffin,ACTIVE,
2025-05-22 18:34:00,Geelong,2,Mdn,1.244041877,83569299,2,Aston Transcend,ACTIVE,
2025-05-22 18:34:00,Geelong,2,Mdn,1.244041877,83836842,3,Aston Surpass,ACTIVE,
2025-05-22 18:34:00,Geelong,2,Mdn,1.244041877,83836843,4,Canya Lexi,ACTIVE,
2025-05-22 18:34:00,Geelong,2,Mdn,1.244041877,83836844,6,Paw Brody,ACTIVE,
2025-05-22 18:34:00,Geelong,2,Mdn,1.244041877,83836845,7,Rev Treasure,ACTIVE,
2025-05-22 18:34:00,Geelong,2,Mdn,1.244041877,83313564,8,Canya Adira,ACTIVE,
2025-05-22 18:57:00,Geelong,3,Gr5,1.244041882,2196044,1,With The Wind,ACTIVE,
2025-05-22 18:57:00,Geelong,3,Gr5,1.244041882,83836846,2,You Win,ACTIVE,
2025-05-22 18:57:00,Geelong,3,Gr5,1.244041882,63894310,3,Nolan Bale,ACTIVE,
2025-05-22 18:57:00,Geelong,3,Gr5,1.244041882,81016073,4,Paw Valentina,ACTIVE,
2025-05-22 18:57:00,Geelong,3,Gr5,1.244041882,56980099,6,Lady Arandt,ACTIVE,
2025-05-22 18:57:00,Geelong,3,Gr5,1.244041882,48638528,7,Holtorf Bale,ACTIVE,
2025-05-22 18:57:00,Geelong,3,Gr5,1.244041882,76006335,8,Tipsy Turtle,ACTIVE,
2025-05-22 19:19:00,Geelong,4,Gr5,1.244041887,82079960,1,Gunai Nugget,ACTIVE,
2025-05-22 19:19:00,Geelong,4,Gr5,1.244041887,80894770,2,Paw Xabia,ACTIVE,
2025-05-22 19:19:00,Geelong,4,Gr5,1.244041887,79294643,4,My Opie,ACTIVE,
2025-05-22 19:19:00,Geelong,4,Gr5,1.244041887,3093793,7,Tanner Bale,ACTIVE,
2025-05-22 19:19:00,Geelong,4,Gr5,1.244041887,80974011,8,Blessed Rain,ACTIVE,
2025-05-22 19:40:00,Geelong,5,Gr6/7,1.244041892,82788596,1,Quest For Angel,ACTIVE,
2025-05-22 19:40:00,Geelong,5,Gr6/7,1.244041892,83836848,2,Slick Splits,ACTIVE,
2025-05-22 19:40:00,Geelong,5,Gr6/7,1.244041892,82415740,3,Zipping Andora,ACTIVE,
2025-05-22 19:40:00,Geelong,5,Gr6/7,1.244041892,77303473,4,Shima Seal,ACTIVE,
2025-05-22 19:40:00,Geelong,5,Gr6/7,1.244041892,82047897,5,Paw Funk,ACTIVE,
2025-05-22 19:40:00,Geelong,5,Gr6/7,1.244041892,80858071,6,Lala Effie,ACTIVE,
2025-05-22 19:40:00,Geelong,5,Gr6/7,1.244041892,80570550,7,Zipping Benji,ACTIVE,
2025-05-22 19:40:00,Geelong,5,Gr6/7,1.244041892,83836849,8,Dubrow,ACTIVE,
2025-05-22 20:01:00,Geelong,6,Gr4/5,1.244041897,77928096,1,Shima Sand,ACTIVE,
2025-05-22 20:01:00,Geelong,6,Gr4/5,1.244041897,73720138,2,Paw Harry,ACTIVE,
2025-05-22 20:01:00,Geelong,6,Gr4/5,1.244041897,75313930,3,Cruising Jamie,ACTIVE,
2025-05-22 20:01:00,Geelong,6,Gr4/5,1.244041897,70666320,4,If He Could,ACTIVE,
2025-05-22 20:01:00,Geelong,6,Gr4/5,1.244041897,75084489,6,Paw Roxy,ACTIVE,
2025-05-22 20:01:00,Geelong,6,Gr4/5,1.244041897,64575305,8,Zipping Minaj,ACTIVE,
2025-05-22 20:25:00,Geelong,7,Gr5,1.244041902,83836850,1,Logistical,ACTIVE,
2025-05-22 20:25:00,Geelong,7,Gr5,1.244041902,81642129,2,Paw Zuri,ACTIVE,
2025-05-22 20:25:00,Geelong,7,Gr5,1.244041902,76708786,3,Voltage Strike,ACTIVE,
2025-05-22 20:25:00,Geelong,7,Gr5,1.244041902,75913816,4,Hes All That,ACTIVE,
2025-05-22 20:25:00,Geelong,7,Gr5,1.244041902,64575359,6,Dollar Bucks,ACTIVE,
2025-05-22 20:25:00,Geelong,7,Gr5,1.244041902,71652002,7,Nimble Benny,ACTIVE,
2025-05-22 20:25:00,Geelong,7,Gr5,1.244041902,73794319,8,Westside Wizard,ACTIVE,
2025-05-22 20:43:00,Geelong,8,S/E,1.244041907,63641604,1,Bun Quake,ACTIVE,
2025-05-22 20:43:00,Geelong,8,S/E,1.244041907,73260475,2,This Bad Boy,ACTIVE,
2025-05-22 20:43:00,Geelong,8,S/E,1.244041907,78084996,3,Outsides,ACTIVE,
2025-05-22 20:43:00,Geelong,8,S/E,1.244041907,77387386,4,Upset Sunset,ACTIVE,
2025-05-22 20:43:00,Geelong,8,S/E,1.244041907,74900414,6,Sunset Wisp,ACTIVE,
2025-05-22 20:43:00,Geelong,8,S/E,1.244041907,72062460,7,Galloping Red,ACTIVE,
2025-05-22 21:04:00,Geelong,9,FFA,1.244041912,66069890,1,Lets Win Ollie,ACTIVE,
