market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
22/11/2025 12:20,Cranbourne,1,Hcap,250744992,250744993,1,59995943,Kahhof,3,3,Sheridan Clarke,John Moloney,30x74,62.5,16,g,5,AUS,gr,Stormcrusher,AUS,Wanted,AUS,Pierro,AUS,
22/11/2025 12:20,Cranbourne,1,Hcap,250744992,250744993,2,91433035,Veloce Carro,3,7,Logan Bates,David Noonan,60094,61.5,10,g,6,AUS,b/br,Pollywagon,AUS,Duporth,AUS,Nicconi,AUS,
22/11/2025 12:20,Cranbourne,1,Hcap,250744992,250744993,3,91433036,Madiyya,3,6,Luke Cartwright,"Ben, Will & Jd Hayes",2111x,60.5,175,m,4,NZ,ch,Ruqqaya,NZ,Van Nistelrooy,USA,Super Seth,AUS,
22/11/2025 12:20,Cranbourne,1,Hcap,250744992,250744993,4,90457626,Pentle Bay,3,2,Ben Allen,Ciaron Maher,12x8,60,24,g,3,IRE,b,My Wish,IRE,Galileo,IRE,New Bay,GB,
22/11/2025 12:20,Cranbourne,1,Hcap,250744992,250744993,5,7598898,Thorin,3,1,Jordan Childs,Nick Ryan,3999x,60,266,g,8,GER,b/br,Taita,GER,Big Shuffle,USA,Soldier Hollow,GB,
22/11/2025 12:20,Cranbourne,1,Hcap,250744992,250744993,6,83313138,Prince Tycoon,3,8,Craig Williams,Trent Busuttin & Natalie Young,12x5,58.5,28,g,3,AUS,ch,Dongxing Princess,AUS,Exceed And Excel,AUS,Written Tycoon,AUS,
22/11/2025 12:20,Cranbourne,1,Hcap,250744992,250744993,7,91433037,Stealth Of Night,3,4,Michael Dee,"Ben, Will & Jd Hayes",2x11x,56.5,219,m,4,IRE,ch,Stealth Missile,IRE,Invincible Spirit,IRE,Night Of Thunder,IRE,
22/11/2025 12:20,Cranbourne,1,Hcap,250744992,250744993,8,91433038,Al Prancer,3,5,Luke Currie,Ken & Kasey Keys,24x12,55,22,g,4,AUS,b,Alarinda,NZ,Alamosa,NZ,Sir Prancealot,IRE,
22/11/2025 12:50,Cranbourne,2,3yo,250745001,250745002,1,74537082,Vega For Luck,3,4,Jamie Mott,Matt Laurie,x2620,60,18,c,3,NZ,b,Badea,NZ,Darci Brahma,NZ,Lucky Vega,IRE,
22/11/2025 12:50,Cranbourne,2,3yo,250745001,250745002,2,91433039,Katsumi Orochi,3,2,Michael Dee,Anthony & Sam Freedman,3x10,56,18,c,3,AUS,b,Bandol,AUS,Snitzel,AUS,Maurice,JPN,
22/11/2025 12:50,Cranbourne,2,3yo,250745001,250745002,3,91433040,St Edward,3,3,Beau Mertens,Mick Price & Michael Kent Jnr,214,56,28,g,3,AUS,b/br,Diademe,NZ,Savabeel,AUS,I Am Invincible,AUS,
22/11/2025 12:50,Cranbourne,2,3yo,250745001,250745002,4,87768150,Magick Media,3,5,Jordan Childs,Greg Eurell,8101,55.5,44,g,3,AUS,ch,Media Magnate,AUS,Written Tycoon,AUS,Rubick,AUS,
