date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
11/03/2026,Ballarat,1,R1 450m Mdn,Reiko Bling v Harry Time,96116678,1. Reiko Bling,96116679,2. Harry Time,,
11/03/2026,Ballarat,1,R1 450m Mdn,Reiko Bling v Patience,96116678,1. Reiko Bling,5217261,3. Patience,,
11/03/2026,Ballarat,1,R1 450m Mdn,Reiko Bling v Moose Time,96116678,1. Reiko Bling,96116680,4. Moose Time,,
11/03/2026,Ballarat,1,R1 450m Mdn,Reiko Bling v Wyong Quina,96116678,1. Reiko Bling,96116681,6. Wyong Quina,,
11/03/2026,Ballarat,1,R1 450m Mdn,Reiko Bling v Jet Sprint,96116678,1. Reiko Bling,96116682,7. Jet Sprint,,
11/03/2026,Ballarat,1,R1 450m Mdn,Reiko Bling v Hard Launch,96116678,1. Reiko Bling,96116683,8. Hard Launch,,
11/03/2026,Ballarat,1,R1 450m Mdn,Harry Time v Patience,96116679,2. Harry Time,5217261,3. Patience,,
11/03/2026,Ballarat,1,R1 450m Mdn,Harry Time v Moose Time,96116679,2. Harry Time,96116680,4. Moose Time,,
11/03/2026,Ballarat,1,R1 450m Mdn,Harry Time v Wyong Quina,96116679,2. Harry Time,96116681,6. Wyong Quina,,
11/03/2026,Ballarat,1,R1 450m Mdn,Harry Time v Jet Sprint,96116679,2. Harry Time,96116682,7. Jet Sprint,,
11/03/2026,Ballarat,1,R1 450m Mdn,Harry Time v Hard Launch,96116679,2. Harry Time,96116683,8. Hard Launch,,
11/03/2026,Ballarat,1,R1 450m Mdn,Patience v Moose Time,5217261,3. Patience,96116680,4. Moose Time,,
11/03/2026,Ballarat,1,R1 450m Mdn,Patience v Wyong Quina,5217261,3. Patience,96116681,6. Wyong Quina,,
11/03/2026,Ballarat,1,R1 450m Mdn,Patience v Jet Sprint,5217261,3. Patience,96116682,7. Jet Sprint,,
11/03/2026,Ballarat,1,R1 450m Mdn,Patience v Hard Launch,5217261,3. Patience,96116683,8. Hard Launch,,
11/03/2026,Ballarat,1,R1 450m Mdn,Moose Time v Wyong Quina,96116680,4. Moose Time,96116681,6. Wyong Quina,,
11/03/2026,Ballarat,1,R1 450m Mdn,Moose Time v Jet Sprint,96116680,4. Moose Time,96116682,7. Jet Sprint,,
11/03/2026,Ballarat,1,R1 450m Mdn,Moose Time v Hard Launch,96116680,4. Moose Time,96116683,8. Hard Launch,,
11/03/2026,Ballarat,1,R1 450m Mdn,Wyong Quina v Jet Sprint,96116681,6. Wyong Quina,96116682,7. Jet Sprint,,
11/03/2026,Ballarat,1,R1 450m Mdn,Wyong Quina v Hard Launch,96116681,6. Wyong Quina,96116683,8. Hard Launch,,
11/03/2026,Ballarat,1,R1 450m Mdn,Jet Sprint v Hard Launch,96116682,7. Jet Sprint,96116683,8. Hard Launch,,
11/03/2026,Ballarat,2,R2 390m Heat,Storm Shadow v Paw Hades,96116684,1. Storm Shadow,96116685,2. Paw Hades,,
11/03/2026,Ballarat,2,R2 390m Heat,Storm Shadow v Flying Skipper,96116684,1. Storm Shadow,96116686,3. Flying Skipper,,
11/03/2026,Ballarat,2,R2 390m Heat,Storm Shadow v Floreat Pica,96116684,1. Storm Shadow,5366830,4. Floreat Pica,,
11/03/2026,Ballarat,2,R2 390m Heat,Storm Shadow v Paw Ula,96116684,1. Storm Shadow,96116687,5. Paw Ula,,
11/03/2026,Ballarat,2,R2 390m Heat,Storm Shadow v Wizzin By,96116684,1. Storm Shadow,96116688,6. Wizzin By,,
11/03/2026,Ballarat,2,R2 390m Heat,Storm Shadow v Maximum Nana,96116684,1. Storm Shadow,94814463,7. Maximum Nana,,
11/03/2026,Ballarat,2,R2 390m Heat,Storm Shadow v Frame Me,96116684,1. Storm Shadow,94136606,8. Frame Me,,
11/03/2026,Ballarat,2,R2 390m Heat,Paw Hades v Flying Skipper,96116685,2. Paw Hades,96116686,3. Flying Skipper,,
11/03/2026,Ballarat,2,R2 390m Heat,Paw Hades v Floreat Pica,96116685,2. Paw Hades,5366830,4. Floreat Pica,,
11/03/2026,Ballarat,2,R2 390m Heat,Paw Hades v Paw Ula,96116685,2. Paw Hades,96116687,5. Paw Ula,,
11/03/2026,Ballarat,2,R2 390m Heat,Paw Hades v Wizzin By,96116685,2. Paw Hades,96116688,6. Wizzin By,,
11/03/2026,Ballarat,2,R2 390m Heat,Paw Hades v Maximum Nana,96116685,2. Paw Hades,94814463,7. Maximum Nana,,
11/03/2026,Ballarat,2,R2 390m Heat,Paw Hades v Frame Me,96116685,2. Paw Hades,94136606,8. Frame Me,,
