market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
27/11/2025 13:30,Mornington,1,Mdn,250985991,250985992,1,91748132,Grinzinger Tundra,2,3,Billy Egan,Danny O'Brien,33825,58,13,g,3,AUS,b,Taqdees,AUS,Redoute's Choice,AUS,Russian Camelot,IRE,
27/11/2025 13:30,Mornington,1,Mdn,250985991,250985992,2,91748133,Johnich,2,6,Daniel Stackhouse,Jason Warren,23,58,20,g,3,AUS,b/br,Play That Song,AUS,Smart Missile,AUS,Dundeel,NZ,
27/11/2025 13:30,Mornington,1,Mdn,250985991,250985992,3,91748134,King Tagaloa,2,4,Beau Mertens,Julius Sandhu,9x634,58,11,g,3,AUS,b,Miss Ballantine,AUS,Redoute's Choice,AUS,Tagaloa,AUS,
27/11/2025 13:30,Mornington,1,Mdn,250985991,250985992,4,91748135,Sky Deel,2,1,Jamie Mott,Gavin Bedggood,6x923,58,15,g,3,AUS,b,French Skyline,AUS,Manhattan Rain,AUS,Dundeel,NZ,
27/11/2025 13:30,Mornington,1,Mdn,250985991,250985992,5,89669681,Montana Rose,2,2,Luke Cartwright,Mick Nolan,78746,57.5,13,m,4,AUS,b,Mahjong Rose,AUS,Snitzel,AUS,Star Turn,AUS,
27/11/2025 13:30,Mornington,1,Mdn,250985991,250985992,6,90798571,Winter Grace,2,5,Bailey Kinninmont,Peter Foster,9426,57.5,6,m,5,AUS,b,Allysse,AUS,Strategic,AUS,National Defense,GB,
27/11/2025 14:00,Mornington,2,Mdn,250985999,250986000,1,88330208,Boss Boy,3,6,Jamie Mott,Henry Dwyer,x5086,59.5,28,g,4,AUS,b/br,So You Wonder,AUS,So You Think,NZ,Cable Bay,IRE,
27/11/2025 14:00,Mornington,2,Mdn,250985999,250986000,2,68600300,Golden Mask,3,8,Sally Wynne,Sally Wynne,375x0,59.5,25,g,6,AUS,b,Glenlearae,AUS,My Patriarch,GB,Starcraft,NZ,
27/11/2025 14:00,Mornington,2,Mdn,250985999,250986000,3,71940512,Great Obsession,3,2,Jake Noonan,Craig Blackshaw,705x9,59.5,13,g,5,AUS,b,Vain Obsession,AUS,Bel Esprit,AUS,Magnus,AUS,
27/11/2025 14:00,Mornington,2,Mdn,250985999,250986000,4,70456337,Lightning Joey,3,1,Ryan Houston,Logan McGill,08x07,59.5,14,g,5,AUS,b/br,Miss Josephine,AUS,Redoute's Choice,AUS,Bolt D'oro,USA,
27/11/2025 14:00,Mornington,2,Mdn,250985999,250986000,5,984423,News Travels Fast,3,4,Carleen Hefel,David & Coral Feek,46x57,59.5,26,g,5,AUS,b,Spring Fantasy,AUS,Court Command,AUS,Squamosa,AUS,
27/11/2025 14:00,Mornington,2,Mdn,250985999,250986000,6,91748136,Parera,3,11,Zac Spain,Michael Mehegan,x2736,59.5,20,g,4,AUS,br,Special Alert,AUS,Not A Single Doubt,AUS,Pierata,AUS,
