date,venue,race_number,win_market_name,h2h_market_name,selection_id_1,runner_name_1,selection_id_2,runner_name_2,runner_1_win_probability,runner_2_win_probability
16/03/2026,Angle Park,1,R1 595m Gr5/6,Rock It Kathy v Paw Louis,5159626,1. Rock It Kathy,69830121,2. Paw Louis,,
16/03/2026,Angle Park,1,R1 595m Gr5/6,Rock It Kathy v Jan Hewett,5159626,1. Rock It Kathy,72276549,4. Jan Hewett,,
16/03/2026,Angle Park,1,R1 595m Gr5/6,Rock It Kathy v Manifesto,5159626,1. Rock It Kathy,41565372,5. Manifesto,,
16/03/2026,Angle Park,1,R1 595m Gr5/6,Rock It Kathy v Bacardi Girl,5159626,1. Rock It Kathy,87249451,7. Bacardi Girl,,
16/03/2026,Angle Park,1,R1 595m Gr5/6,Rock It Kathy v Power Move,5159626,1. Rock It Kathy,83314949,8. Power Move,,
16/03/2026,Angle Park,1,R1 595m Gr5/6,Paw Louis v Jan Hewett,69830121,2. Paw Louis,72276549,4. Jan Hewett,,
16/03/2026,Angle Park,1,R1 595m Gr5/6,Paw Louis v Manifesto,69830121,2. Paw Louis,41565372,5. Manifesto,,
16/03/2026,Angle Park,1,R1 595m Gr5/6,Paw Louis v Bacardi Girl,69830121,2. Paw Louis,87249451,7. Bacardi Girl,,
16/03/2026,Angle Park,1,R1 595m Gr5/6,Paw Louis v Power Move,69830121,2. Paw Louis,83314949,8. Power Move,,
16/03/2026,Angle Park,1,R1 595m Gr5/6,Jan Hewett v Manifesto,72276549,4. Jan Hewett,41565372,5. Manifesto,,
16/03/2026,Angle Park,1,R1 595m Gr5/6,Jan Hewett v Bacardi Girl,72276549,4. Jan Hewett,87249451,7. Bacardi Girl,,
16/03/2026,Angle Park,1,R1 595m Gr5/6,Jan Hewett v Power Move,72276549,4. Jan Hewett,83314949,8. Power Move,,
16/03/2026,Angle Park,1,R1 595m Gr5/6,Manifesto v Bacardi Girl,41565372,5. Manifesto,87249451,7. Bacardi Girl,,
16/03/2026,Angle Park,1,R1 595m Gr5/6,Manifesto v Power Move,41565372,5. Manifesto,83314949,8. Power Move,,
16/03/2026,Angle Park,1,R1 595m Gr5/6,Bacardi Girl v Power Move,87249451,7. Bacardi Girl,83314949,8. Power Move,,
16/03/2026,Angle Park,2,R2 342m Mdn,Gulf Stream v Springvale Margi,7450354,1. Gulf Stream,96291579,2. Springvale Margi,,
