market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-28 19:05:00,Richmond,1,Mdn,1.244268431,84107827,1,Snapper Head,ACTIVE,
2025-05-28 19:05:00,Richmond,1,Mdn,1.244268431,84107828,2,Tap Out Rusty,ACTIVE,
2025-05-28 19:05:00,Richmond,1,Mdn,1.244268431,74494391,3,Aston Ringgit,ACTIVE,
2025-05-28 19:05:00,Richmond,1,Mdn,1.244268431,84107829,4,Hello Cindy Lou,ACTIVE,
2025-05-28 19:05:00,Richmond,1,Mdn,1.244268431,84107830,6,Princess Mika,ACTIVE,
2025-05-28 19:05:00,Richmond,1,Mdn,1.244268431,58212258,7,Whiskey Mac,ACTIVE,
2025-05-28 19:05:00,Richmond,1,Mdn,1.244268431,72879267,8,Ferocious Willow,ACTIVE,
2025-05-28 19:25:00,Richmond,2,Mdn,1.244268436,84107831,1,Dance The Night,ACTIVE,
2025-05-28 19:25:00,Richmond,2,Mdn,1.244268436,73407049,2,Glory Bound,ACTIVE,
2025-05-28 19:25:00,Richmond,2,Mdn,1.244268436,84107832,3,Sudden Surprise,ACTIVE,
2025-05-28 19:25:00,Richmond,2,Mdn,1.244268436,83643188,4,New Surprise,ACTIVE,
2025-05-28 19:25:00,Richmond,2,Mdn,1.244268436,84107833,5,Red Shoestring,ACTIVE,
2025-05-28 19:25:00,Richmond,2,Mdn,1.244268436,84107834,6,Kota Whyte,ACTIVE,
2025-05-28 19:25:00,Richmond,2,Mdn,1.244268436,72916517,7,McCathery,ACTIVE,
2025-05-28 19:25:00,Richmond,2,Mdn,1.244268436,83569244,8,Ferocious Vaughn,ACTIVE,
2025-05-28 19:42:00,Richmond,3,Mdn,1.244268441,84107835,1,Five Miles,ACTIVE,
2025-05-28 19:42:00,Richmond,3,Mdn,1.244268441,64494435,2,Midnight Opal,ACTIVE,
2025-05-28 19:42:00,Richmond,3,Mdn,1.244268441,79331190,3,Swiper Suzy,ACTIVE,
2025-05-28 19:42:00,Richmond,3,Mdn,1.244268441,84107836,4,Tarawi Brumby,ACTIVE,
2025-05-28 19:42:00,Richmond,3,Mdn,1.244268441,4383082,5,Too Busy,ACTIVE,
2025-05-28 19:42:00,Richmond,3,Mdn,1.244268441,81749862,6,Erina Charm,ACTIVE,
2025-05-28 19:42:00,Richmond,3,Mdn,1.244268441,72609982,7,Bakerloo Boy,ACTIVE,
2025-05-28 19:42:00,Richmond,3,Mdn,1.244268441,84107837,8,On A Dime,ACTIVE,
2025-05-28 20:02:00,Richmond,4,Rest,1.244268446,74339235,1,Free Moe Diva,ACTIVE,
2025-05-28 20:02:00,Richmond,4,Rest,1.244268446,70706605,2,Boxcar Molly,ACTIVE,
2025-05-28 20:02:00,Richmond,4,Rest,1.244268446,84107838,3,Bandit Ronnie,ACTIVE,
2025-05-28 20:02:00,Richmond,4,Rest,1.244268446,66984131,4,Just Braxton,ACTIVE,
2025-05-28 20:02:00,Richmond,4,Rest,1.244268446,84107839,5,Fire Pit,ACTIVE,
2025-05-28 20:02:00,Richmond,4,Rest,1.244268446,84107841,6,Zipping Garner,ACTIVE,
2025-05-28 20:02:00,Richmond,4,Rest,1.244268446,81519287,7,Zipping Schultz,ACTIVE,
2025-05-28 20:02:00,Richmond,4,Rest,1.244268446,84107845,8,Zipping Rhodes,ACTIVE,
2025-05-28 20:25:00,Richmond,5,Rest,1.244268451,84107849,1,Zipping Oreilly,ACTIVE,
2025-05-28 20:25:00,Richmond,5,Rest,1.244268451,82857454,2,Sapphire Rupee,ACTIVE,
2025-05-28 20:25:00,Richmond,5,Rest,1.244268451,82641886,3,News At Eight,ACTIVE,
2025-05-28 20:25:00,Richmond,5,Rest,1.244268451,78944897,4,More Cuddles,ACTIVE,
2025-05-28 20:25:00,Richmond,5,Rest,1.244268451,83835965,6,Zipping Chetty,ACTIVE,
2025-05-28 20:25:00,Richmond,5,Rest,1.244268451,84107853,7,Zipping Mooney,ACTIVE,
2025-05-28 20:25:00,Richmond,5,Rest,1.244268451,84107854,8,Ginnys Run,ACTIVE,
2025-05-28 20:49:00,Richmond,6,Gr5,1.244268456,68235193,1,Shy Sheena,ACTIVE,
2025-05-28 20:49:00,Richmond,6,Gr5,1.244268456,70205309,2,Despicable Goat,ACTIVE,
2025-05-28 20:49:00,Richmond,6,Gr5,1.244268456,53007873,3,Solar Space,ACTIVE,
2025-05-28 20:49:00,Richmond,6,Gr5,1.244268456,63085374,4,Rain Down Hell,ACTIVE,
