market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
2025-11-25 13:30:00,Ararat,1,3yo,250902804,250902805,1,341946,French Reign,3,2,Alana Kelly,Andrew Bobbin,7x,58,206,g,3,AUS,b,Exceedingly French,AUS,Exceed And Excel,AUS,Manhattan Rain,AUS,
2025-11-25 13:30:00,Ararat,1,3yo,250902804,250902805,3,91530980,Molotov Cocktail,3,17,Jarrod Fry,Reece Goodwin,6,58,13,g,3,AUS,b,La Reconquista,GB,Dark Angel,IRE,Russian Revolution,AUS,
2025-11-25 13:30:00,Ararat,1,3yo,250902804,250902805,4,91530981,Polished Wood,3,9,Will Gordon,Matthew Smerdon,,58,0,g,3,AUS,ch,Glamorize,AUS,Sepoy,AUS,Ole Kirk,AUS,
2025-11-25 13:30:00,Ararat,1,3yo,250902804,250902805,5,91530982,Rock It Fuel,3,12,Jack Hill,Pat Carey & Harris Walker,6x,58,143,g,3,AUS,b,High Flight,AUS,Smart Missile,AUS,Time To Reign,AUS,
2025-11-25 13:30:00,Ararat,1,3yo,250902804,250902805,6,91530983,Sibun,3,1,John Allen,Mitchell Freedman,,58,0,g,3,AUS,ch,Mrs Bignell,AUS,God's Own,AUS,Kermadec,NZ,
2025-11-25 13:30:00,Ararat,1,3yo,250902804,250902805,7,2437017,Apache Sunrise,3,14,Declan Bates,Archie Alexander,x62x3,56,28,f,3,AUS,b/br,Omniyah,AUS,Fastnet Rock,AUS,Pierata,AUS,
2025-11-25 13:30:00,Ararat,1,3yo,250902804,250902805,8,91530984,Blue Typhoon,3,5,Neil Farley,Nathan Hobson,47,56,58,f,3,AUS,br/bl,Velvet Thunder,NZ,Tavistock,NZ,Blue Point,IRE,
2025-11-25 13:30:00,Ararat,1,3yo,250902804,250902805,10,91530985,Helichrysum,3,8,Jade Smith,Paul Krelle,,56,0,f,3,AUS,br,Forgotten Dreams,IRE,Olden Times,GB,I Am Immortal,AUS,
2025-11-25 13:30:00,Ararat,1,3yo,250902804,250902805,11,91530986,Imzada,3,4,Liam Riordan,L & T Corstens & W Larkin,6x66x,56,146,f,3,AUS,b,Cerberus Gal,AUS,General Nediym,AUS,Alabama Express,AUS,
2025-11-25 13:30:00,Ararat,1,3yo,250902804,250902805,12,91530987,Needlestick,3,16,Dean Yendall,Matthew Williams,4,56,24,f,3,AUS,br,Slapstick,AUS,Anabaa,USA,Blue Point,IRE,
2025-11-25 13:30:00,Ararat,1,3yo,250902804,250902805,13,91530988,Royal Sway,3,6,Stacey Metcalfe,Sue & Jason Jaensch,,56,0,f,3,AUS,b,Silent Sway,AUS,Commands,AUS,Royal Symphony,AUS,
2025-11-25 13:30:00,Ararat,1,3yo,250902804,250902805,14,91530989,Swoboda,3,10,Cian MacRedmond,Patrick F Ryan Jnr,289x,56,197,f,3,AUS,br,Circus Polka,AUS,Stravinsky,USA,Toronado,IRE,
2025-11-25 13:30:00,Ararat,1,3yo,250902804,250902805,15,90568642,Lims Perdido,3,7,Rhys McLeod,Dan Meagher,99,58,24,g,3,NZ,ch,Stonedance,NZ,Red Giant,USA,Proisir,AUS,
2025-11-25 13:30:00,Ararat,1,3yo,250902804,250902805,16,91530990,Gliding Lightening,3,3,Carleen Hefel,Peter G Moody & Katherine Coleman,58x3x,56,159,f,3,AUS,ch,Enlightening Lady,AUS,Sebring,AUS,Hanseatic,AUS,
2025-11-25 14:00:00,Ararat,2,Mdn,250902812,250902813,1,91530992,Coral Jet,3,9,Amy Herrmann,Steven King,,59.5,0,g,4,AUS,b,Justice Glory,AUS,Fastnet Rock,AUS,Too Darn Hot,GB,
2025-11-25 14:00:00,Ararat,2,Mdn,250902812,250902813,2,77082236,Excelaot,3,5,Logan McNeil,David Noonan,5407x,59.5,196,g,5,AUS,ch,Exceleine,AUS,Exceed And Excel,AUS,Sir Prancealot,IRE,
2025-11-25 14:00:00,Ararat,2,Mdn,250902812,250902813,3,90567776,Gangster Paradise,3,17,Will Gordon,A & J Williams,,59.5,0,g,4,AUS,b,Backflash,USA,Medaglia D'oro,USA,Pride Of Dubai,AUS,
2025-11-25 14:00:00,Ararat,2,Mdn,250902812,250902813,4,91530993,Hellenic Star,3,13,Jarrod Fry,Vincent Malady,,59.5,0,g,4,AUS,br/bl,Star Of Athena,AUS,Fantastic Light,USA,Foxwedge,AUS,
2025-11-25 14:00:00,Ararat,2,Mdn,250902812,250902813,5,91530994,Ilberidinshotgun,3,12,John Allen,Emma Church,,59.5,0,g,4,AUS,b,Duble Barrel Daisy,AUS,Dubleo,USA,Royal Symphony,AUS,
2025-11-25 14:00:00,Ararat,2,Mdn,250902812,250902813,6,91530995,Le Glacon,3,11,Jason Webb,Sonny Coombes,7,59.5,11,g,4,AUS,gr,Pickup The Pieces,AUS,Bel Esprit,AUS,Frosted,USA,
2025-11-25 14:00:00,Ararat,2,Mdn,250902812,250902813,7,91530996,Lims Teide,3,15,Rhys McLeod,Dan Meagher,,59.5,0,g,4,NZ,b,Stonedance,NZ,Red Giant,USA,Ten Sovereigns,IRE,
2025-11-25 14:00:00,Ararat,2,Mdn,250902812,250902813,8,91530997,Rule Of Thunder,3,1,Alana Kelly,Kevin McCartin,,59.5,0,g,4,AUS,b/br,Encosta Rules,AUS,Encosta De Lago,AUS,Al Maher,AUS,
2025-11-25 14:00:00,Ararat,2,Mdn,250902812,250902813,10,91530998,Titanic,3,16,Mitchell Aitken,Vincent Malady,,59.5,0,g,4,AUS,b/br,Gigas,AUS,Dubai Destination,USA,Harry Angel,IRE,
2025-11-25 14:00:00,Ararat,2,Mdn,250902812,250902813,11,11328781,Wee Jimmy,3,7,Thomas Doyle,Peter R Gray,7x407,59.5,23,g,5,AUS,b,Wagon Wheel,AUS,Bullet Train,GB,Jimmy Creed,USA,
2025-11-25 14:00:00,Ararat,2,Mdn,250902812,250902813,12,78231575,Brazen Fling,3,8,Eoin Walsh,David & Coral Feek,984x2,57.5,25,m,4,AUS,b,Fling,AUS,All Too Hard,AUS,Brazen Beau,AUS,
2025-11-25 14:00:00,Ararat,2,Mdn,250902812,250902813,13,91530999,Overflirt,3,3,Lachlan King,Matthew Enright,,57.5,0,m,4,AUS,b,Royal Flirt,AUS,Royal Academy,USA,Overshare,AUS,
2025-11-25 14:00:00,Ararat,2,Mdn,250902812,250902813,16,91531002,Princessthree,3,4,Ms Chelsea Taylor,Paul Koumis,086,57.5,17,m,4,AUS,b,Kincara Miss,AUS,Fastnet Rock,AUS,Nicconi,AUS,
2025-11-25 14:00:00,Ararat,2,Mdn,250902812,250902813,17,91531003,Leica Bella,3,6,,John Markovic,l5x6,57.5,22,m,5,AUS,br,Tagrheed,AUS,Racer's Edge,AUS,Bel Esprit,AUS,
2025-11-25 14:30:00,Ararat,3,Mdn,250902820,250902821,2,84147399,Darating,3,17,Mitchell Aitken,Vincent Malady,484x9,59.5,26,g,4,AUS,br,Baveno,AUS,Street Cry,IRE,Impending,AUS,
2025-11-25 14:30:00,Ararat,3,Mdn,250902820,250902821,3,3935726,Jumpinmycar,3,6,Will Gordon,A & J Williams,4,59.5,18,g,4,AUS,b,Loveheart Lass,AUS,Fastnet Rock,AUS,Toronado,IRE,
2025-11-25 14:30:00,Ararat,3,Mdn,250902820,250902821,4,91531005,Lawn Bowler,3,1,Eoin Walsh,Matt Cumani,60x35,59.5,25,g,4,AUS,b,Rock Garden,AUS,Fastnet Rock,AUS,Nicconi,AUS,
2025-11-25 14:30:00,Ararat,3,Mdn,250902820,250902821,5,91531006,Nicaloha,3,9,Cian MacRedmond,Rachel Samsonenko,230x5,59.5,11,g,4,AUS,ch,Niccele,AUS,Nicconi,AUS,Hualalai,AUS,
