date,round,venue,championDataId,squiggleId,playerGuernsey,teamAbbr,position,givenName,surname,disposalLine
19/07/2024,19,Marvel Stadium,CD_I1001026,12640,14,ESS,BPL,Jordan,Ridley,
19/07/2024,19,Marvel Stadium,CD_I1002143,12588,32,ESS,FB,Ben,McKay,
19/07/2024,19,Marvel Stadium,CD_I298280,12384,15,ESS,BPR,Jayden,Laverde,
19/07/2024,19,Marvel Stadium,CD_I1012013,12950,37,ESS,HBFL,Nic,Martin,
19/07/2024,19,Marvel Stadium,CD_I997078,12445,27,ESS,CHB,Mason,Redman,
19/07/2024,19,Marvel Stadium,CD_I998102,12505,1,ESS,HBFR,Andrew,McGrath,
19/07/2024,19,Marvel Stadium,CD_I1006096,12695,28,ESS,WL,Xavier,Duursma,
19/07/2024,19,Marvel Stadium,CD_I291783,12032,9,ESS,C,Dylan,Shiel,
19/07/2024,19,Marvel Stadium,CD_I996232,12619,35,ESS,WR,Matt,Guelfi,
19/07/2024,19,Marvel Stadium,CD_I1011755,12857,23,ESS,HFFL,Harrison,Jones,
19/07/2024,19,Marvel Stadium,CD_I1027899,13149,30,ESS,CHF,Nate,Caddy,
19/07/2024,19,Marvel Stadium,CD_I1015810,12926,22,ESS,HFFR,Sam,Durham,
19/07/2024,19,Marvel Stadium,CD_I293884,12173,25,ESS,FPL,Jake,Stringer,
19/07/2024,19,Marvel Stadium,CD_I298630,12358,4,ESS,FF,Kyle,Langford,
19/07/2024,19,Marvel Stadium,CD_I271129,11692,17,ESS,FPR,Todd,Goldstein,
19/07/2024,19,Marvel Stadium,CD_I1005577,12809,2,ESS,RK,Sam,Draper,
19/07/2024,19,Marvel Stadium,CD_I1006103,12752,6,ESS,RR,Jye,Caldwell,
19/07/2024,19,Marvel Stadium,CD_I992016,12249,7,ESS,R,Zach,Merrett,
19/07/2024,19,Marvel Stadium,CD_I298421,12422,11,ESS,INT,Jade,Gresham,
19/07/2024,19,Marvel Stadium,CD_I1015827,12858,13,ESS,INT,Nik,Cox,
19/07/2024,19,Marvel Stadium,CD_I1015873,12880,16,ESS,INT,Archie,Perkins,
19/07/2024,19,Marvel Stadium,CD_I297473,12345,29,ESS,INT,Jake,Kelly,
19/07/2024,19,Marvel Stadium,CD_I1013201,13020,47,ESS,INT,Jye,Menzie,
19/07/2024,19,Marvel Stadium,CD_I1017088,12972,8,ESS,EMERG,Ben,Hobbs,
19/07/2024,19,Marvel Stadium,CD_I298289,12371,20,ESS,EMERG,Peter,Wright,
19/07/2024,19,Marvel Stadium,CD_I290629,11903,21,ESS,EMERG,Dyson,Heppell,
19/07/2024,19,Marvel Stadium,CD_I1013974,12813,48,ADEL,BPL,Mark,Keane,
19/07/2024,19,Marvel Stadium,CD_I1008230,12875,28,ADEL,FB,Nick,Murray,
19/07/2024,19,Marvel Stadium,CD_I1004995,12832,41,ADEL,BPR,Jordon,Butts,
19/07/2024,19,Marvel Stadium,CD_I1015370,13038,16,ADEL,HBFL,Max,Michalanney,
19/07/2024,19,Marvel Stadium,CD_I1021031,13084,27,ADEL,CHB,Luke,Nankervis,
19/07/2024,19,Marvel Stadium,CD_I291748,11898,33,ADEL,HBFR,Brodie,Smith,
19/07/2024,19,Marvel Stadium,CD_I1006136,12818,38,ADEL,WL,Lachlan,Sholl,
19/07/2024,19,Marvel Stadium,CD_I1012807,12855,3,ADEL,C,Sam,Berry,
19/07/2024,19,Marvel Stadium,CD_I1015329,13151,31,ADEL,WR,Billy,Dowling,
19/07/2024,19,Marvel Stadium,CD_I993946,12441,2,ADEL,HFFL,Ben,Keays,
19/07/2024,19,Marvel Stadium,CD_I1000998,12592,4,ADEL,CHF,Lachlan,Murphy,
19/07/2024,19,Marvel Stadium,CD_I1017109,12956,14,ADEL,HFFR,Jake,Soligo,
19/07/2024,19,Marvel Stadium,CD_I1005199,12683,34,ADEL,FPL,Elliott,Himmelberg,
19/07/2024,19,Marvel Stadium,CD_I1008384,12893,7,ADEL,FF,Riley,Thilthorpe,
19/07/2024,19,Marvel Stadium,CD_I999331,12591,32,ADEL,FPR,Darcy,Fogarty,
19/07/2024,19,Marvel Stadium,CD_I297523,12483,43,ADEL,RK,Reilly,O'Brien,
19/07/2024,19,Marvel Stadium,CD_I293222,12171,29,ADEL,RR,Rory,Laird,
19/07/2024,19,Marvel Stadium,CD_I992242,12519,12,ADEL,R,Jordan,Dawson,
19/07/2024,19,Marvel Stadium,CD_I1018335,12936,15,ADEL,INT,Brayden,Cook,
19/07/2024,19,Marvel Stadium,CD_I1017065,13161,19,ADEL,INT,Zac,Taylor,
19/07/2024,19,Marvel Stadium,CD_I1023534,13166,40,ADEL,INT,Hugh,Bond,
19/07/2024,19,Marvel Stadium,CD_I1004863,12725,20,ADEL,INT,Mitchell,Hinge,
19/07/2024,19,Marvel Stadium,CD_I1017051,12957,8,ADEL,INT,Josh,Rachele,
19/07/2024,19,Marvel Stadium,CD_I1009029,13088,35,ADEL,EMERG,James,Borlase,
19/07/2024,19,Marvel Stadium,CD_I1024023,13133,6,ADEL,EMERG,Daniel,Curtin,
19/07/2024,19,Marvel Stadium,CD_I1018075,12942,44,ADEL,EMERG,Lachlan,Gollant,
20/07/2024,19,ENGIE Stadium,CD_I1008083,12749,39,GWS,BPL,Connor,Idun,
20/07/2024,19,ENGIE Stadium,CD_I1009708,12845,44,GWS,FB,Jack,Buckley,
20/07/2024,19,ENGIE Stadium,CD_I998205,12541,36,GWS,BPR,Harry,Perryman,
20/07/2024,19,ENGIE Stadium,CD_I294305,12147,6,GWS,HBFL,Lachie,Whitfield,
20/07/2024,19,ENGIE Stadium,CD_I993107,12470,27,GWS,CHB,Harry,Himmelberg,
20/07/2024,19,ENGIE Stadium,CD_I1009253,12782,7,GWS,HBFR,Lachie,Ash,
20/07/2024,19,ENGIE Stadium,CD_I280109,11683,8,GWS,WL,Callan,Ward,
20/07/2024,19,ENGIE Stadium,CD_I1009528,12766,12,GWS,C,Tom,Green,
20/07/2024,19,ENGIE Stadium,CD_I1001396,12635,13,GWS,WR,Isaac,Cumming,
20/07/2024,19,ENGIE Stadium,CD_I1002251,12663,16,GWS,HFFL,Brent,Daniels,
20/07/2024,19,ENGIE Stadium,CD_I1008123,12835,26,GWS,CHF,Jake,Riccardi,
20/07/2024,19,ENGIE Stadium,CD_I1027971,13089,31,GWS,HFFR,Toby,McMullin,
20/07/2024,19,ENGIE Stadium,CD_I295344,12026,4,GWS,FPL,Toby,Greene,
20/07/2024,19,ENGIE Stadium,CD_I296324,12326,23,GWS,FF,Jesse,Hogan,
20/07/2024,19,ENGIE Stadium,CD_I1020650,13128,2,GWS,FPR,Darcy,Jones,
20/07/2024,19,ENGIE Stadium,CD_I1008436,12905,32,GWS,RK,Kieren,Briggs,
20/07/2024,19,ENGIE Stadium,CD_I1023266,12970,17,GWS,RR,Finn,Callaghan,
20/07/2024,19,ENGIE Stadium,CD_I1006013,12934,20,GWS,R,James,Peatling,
20/07/2024,19,ENGIE Stadium,CD_I1008139,12773,14,GWS,INT,Toby,Bedford,
20/07/2024,19,ENGIE Stadium,CD_I1019038,13054,5,GWS,INT,Aaron,Cadman,
20/07/2024,19,ENGIE Stadium,CD_I1027925,13101,28,GWS,INT,Harvey,Thomas,
20/07/2024,19,ENGIE Stadium,CD_I1006135,12822,33,GWS,INT,Xavier,O'Halloran,
20/07/2024,19,ENGIE Stadium,CD_I1032629,13165,37,GWS,INT,Joe,Fonti,
20/07/2024,19,ENGIE Stadium,CD_I1015862,12887,18,GWS,EMERG,Conor,Stone,
20/07/2024,19,ENGIE Stadium,CD_I290314,11998,25,GWS,EMERG,Lachlan,Keeffe,
20/07/2024,19,ENGIE Stadium,CD_I1015777,13002,9,GWS,EMERG,Ryan,Angwin,
20/07/2024,19,ENGIE Stadium,CD_I295446,12453,25,GCFC,BPL,Sam,Collins,
20/07/2024,19,ENGIE Stadium,CD_I1007881,12658,27,GCFC,FB,Wil,Powell,
20/07/2024,19,ENGIE Stadium,CD_I1017396,13019,31,GCFC,BPR,Mac,Andrew,
20/07/2024,19,ENGIE Stadium,CD_I298524,12393,14,GCFC,HBFL,Lachie,Weller,
20/07/2024,19,ENGIE Stadium,CD_I1017665,13037,32,GCFC,CHB,Bodhi,Uwland,
20/07/2024,19,ENGIE Stadium,CD_I1005992,12932,40,GCFC,HBFR,Joel,Jeffrey,
20/07/2024,19,ENGIE Stadium,CD_I297456,12314,7,GCFC,WL,Nick,Holman,
20/07/2024,19,ENGIE Stadium,CD_I1009199,12767,15,GCFC,C,Noah,Anderson,
20/07/2024,19,ENGIE Stadium,CD_I1013257,13119,33,GCFC,WR,Sam,Clohesy,
20/07/2024,19,ENGIE Stadium,CD_I1023500,13050,19,GCFC,HFFL,Bailey,Humphrey,
20/07/2024,19,ENGIE Stadium,CD_I1023736,13114,17,GCFC,CHF,Jed,Walter,
20/07/2024,19,ENGIE Stadium,CD_I1009208,12769,18,GCFC,HFFR,Matt,Rowell,
20/07/2024,19,ENGIE Stadium,CD_I993917,12529,22,GCFC,FPL,Ben,Long,
20/07/2024,19,ENGIE Stadium,CD_I1006144,12728,34,GCFC,FF,Ben,King,
20/07/2024,19,ENGIE Stadium,CD_I1004095,12703,13,GCFC,FPR,Jack,Lukosius,
20/07/2024,19,ENGIE Stadium,CD_I1021013,13051,49,GCFC,RK,Ned,Moyle,
20/07/2024,19,ENGIE Stadium,CD_I1009260,12825,3,GCFC,RR,Sam,Flanders,
20/07/2024,19,ENGIE Stadium,CD_I290832,11923,24,GCFC,R,David,Swallow,
20/07/2024,19,ENGIE Stadium,CD_I294643,12086,6,GCFC,INT,Alex,Sexton,
20/07/2024,19,ENGIE Stadium,CD_I1008882,12631,10,GCFC,INT,Charlie,Ballard,
20/07/2024,19,ENGIE Stadium,CD_I1026960,13120,26,GCFC,INT,Will,Graham,
20/07/2024,19,ENGIE Stadium,CD_I1008454,12768,35,GCFC,INT,Connor,Budarick,
20/07/2024,19,ENGIE Stadium,CD_I1024666,13091,38,GCFC,INT,Lloyd,Johnston,
20/07/2024,19,ENGIE Stadium,CD_I294472,12389,2,GCFC,EMERG,Rory,Atkins,
20/07/2024,19,ENGIE Stadium,CD_I993799,12489,8,GCFC,EMERG,Brayden,Fiorini,
20/07/2024,19,ENGIE Stadium,CD_I1006100,12776,16,GCFC,EMERG,Thomas,Berry,
20/07/2024,19,Marvel Stadium,CD_I998134,12565,26,STK,BPL,Josh,Battle,
20/07/2024,19,Marvel Stadium,CD_I993480,12426,20,STK,FB,Dougal,Howard,
20/07/2024,19,Marvel Stadium,CD_I296422,12701,44,STK,BPR,Callum,Wilkie,
20/07/2024,19,Marvel Stadium,CD_I1008312,12721,14,STK,HBFL,Liam,Stocker,
20/07/2024,19,Marvel Stadium,CD_I1015507,12947,7,STK,CHB,Nasiah,Wanganeen-Milera,
20/07/2024,19,Marvel Stadium,CD_I290757,12194,29,STK,HBFR,Jimmy,Webster,
20/07/2024,19,Marvel Stadium,CD_I295584,12066,8,STK,WL,Bradley,Hill,
