market_start,venue,race_no,race_type,win_market_id,selection_id,tab_number,runner_name,status,rated_price
2025-05-30 19:05:00,Ballarat,1,Gr5,1.244334804,79227558,1,Lauriston Girl,ACTIVE,
2025-05-30 19:05:00,Ballarat,1,Gr5,1.244334804,68568682,2,Urana Muffin,ACTIVE,
2025-05-30 19:05:00,Ballarat,1,Gr5,1.244334804,64207293,3,Valletta Dash,ACTIVE,
2025-05-30 19:05:00,Ballarat,1,Gr5,1.244334804,61448622,4,Kaluna Chaos,ACTIVE,
2025-05-30 19:05:00,Ballarat,1,Gr5,1.244334804,75674427,5,Laid Back Lass,ACTIVE,
2025-05-30 19:05:00,Ballarat,1,Gr5,1.244334804,59047121,6,Moraine Gemma,ACTIVE,
2025-05-30 19:05:00,Ballarat,1,Gr5,1.244334804,77467858,7,Squeegees Ride,ACTIVE,
2025-05-30 19:05:00,Ballarat,1,Gr5,1.244334804,67897833,8,Ziva Bale,ACTIVE,
2025-05-30 19:23:00,Ballarat,2,FFA,1.244334809,65757165,1,Tanner Bale,ACTIVE,
2025-05-30 19:23:00,Ballarat,2,FFA,1.244334809,68930621,2,Blackpool Ranger,ACTIVE,
2025-05-30 19:23:00,Ballarat,2,FFA,1.244334809,68826598,3,Blackpool Viper,ACTIVE,
2025-05-30 19:23:00,Ballarat,2,FFA,1.244334809,67040943,4,Tricky Disco,ACTIVE,
2025-05-30 19:23:00,Ballarat,2,FFA,1.244334809,72354272,5,Paw Zelini,ACTIVE,
2025-05-30 19:23:00,Ballarat,2,FFA,1.244334809,55819934,6,Butterflies Lad,ACTIVE,
2025-05-30 19:23:00,Ballarat,2,FFA,1.244334809,63825070,7,Tommy Tequila,ACTIVE,
2025-05-30 19:23:00,Ballarat,2,FFA,1.244334809,61337766,8,Aston Zoom,ACTIVE,
2025-05-30 19:42:00,Ballarat,3,S/E,1.244334814,80974004,1,Winning Ratio,ACTIVE,
2025-05-30 19:42:00,Ballarat,3,S/E,1.244334814,63161736,2,Cornhill Prince,ACTIVE,
2025-05-30 19:42:00,Ballarat,3,S/E,1.244334814,82080085,3,Miss Georgie Lee,ACTIVE,
2025-05-30 19:42:00,Ballarat,3,S/E,1.244334814,74494272,4,Jazzy Hope,ACTIVE,
2025-05-30 19:42:00,Ballarat,3,S/E,1.244334814,77137882,5,Jungle Fireball,ACTIVE,
2025-05-30 19:42:00,Ballarat,3,S/E,1.244334814,73140341,6,Little Darl,ACTIVE,
2025-05-30 19:42:00,Ballarat,3,S/E,1.244334814,68064451,7,Pixie Trixie,ACTIVE,
2025-05-30 19:42:00,Ballarat,3,S/E,1.244334814,75719243,8,Out The Window,ACTIVE,
2025-05-30 20:00:00,Ballarat,4,S/E,1.244334819,67401403,1,Reiterate,ACTIVE,
2025-05-30 20:00:00,Ballarat,4,S/E,1.244334819,61288661,2,Ethanol Volume,ACTIVE,
2025-05-30 20:00:00,Ballarat,4,S/E,1.244334819,61288688,5,Ethanol Water,ACTIVE,
2025-05-30 20:00:00,Ballarat,4,S/E,1.244334819,63666627,7,Pass Mark,ACTIVE,
2025-05-30 20:00:00,Ballarat,4,S/E,1.244334819,67532319,8,Shake And Bake,ACTIVE,
2025-05-30 20:23:00,Ballarat,5,Final,1.244334824,74573833,1,Paw Rival,ACTIVE,
2025-05-30 20:23:00,Ballarat,5,Final,1.244334824,75019262,2,Reiko Walter,ACTIVE,
2025-05-30 20:23:00,Ballarat,5,Final,1.244334824,68959871,3,Queen Shaka,ACTIVE,
2025-05-30 20:23:00,Ballarat,5,Final,1.244334824,77646738,4,Aston Reeves,ACTIVE,
2025-05-30 20:23:00,Ballarat,5,Final,1.244334824,59685247,5,Harry Zoom,ACTIVE,
