market_start,venue,race_no,race_type,win_market_id,place_market_id,cloth_number,selection_id,runner_name,places_paid,stall_draw,jockey_name,trainer_name,form,weight_carried,days_since_last_run,sex_type,age,bred,colour_type,dam_name,dam_bred,damsire_name,damsire_bred,sire_name,sire_bred,place_probability
21/11/2025 18:15,Pakenham,1,3yo,250745409,250745410,1,91432830,Tempt The Gods,2,4,Rhys McLeod,Patrick Kearney,311x0,60.5,17,g,3,AUS,b,Hidden Charm,AUS,Reset,AUS,Levendi,AUS,
21/11/2025 18:15,Pakenham,1,3yo,250745409,250745410,2,2605465,Ground Control,2,3,Lachlan Neindorf,Phillip Stokes,1x3,59.5,20,g,3,AUS,br,Star Player,AUS,Foreplay,AUS,Dirty Work,AUS,
21/11/2025 18:15,Pakenham,1,3yo,250745409,250745410,3,91432831,Astari,2,5,Luke Currie,Mark Walker,8x1,59,20,g,3,AUS,b,Belzella,AUS,Bel Esprit,AUS,Starspangledbanner,AUS,
21/11/2025 18:15,Pakenham,1,3yo,250745409,250745410,4,87094114,Must Be Sain,2,2,Jamie Mott,Shane Nichols & Hayden Black,16x,59,100,g,3,AUS,b,Must Be Mink,AUS,Musket,AUS,Zousain,AUS,
21/11/2025 18:15,Pakenham,1,3yo,250745409,250745410,5,6212949,The Opportunist,2,1,Celine Gaudray,"Ben, Will & Jd Hayes",210x6,59,9,c,3,AUS,b,Samba,AUS,Bernardini,USA,Foxwedge,AUS,
21/11/2025 18:45,Pakenham,2,Mdn,250745417,250745418,1,85712848,Aliano,3,4,Luke Nolen,Robbie Griffiths,4x,59.5,135,g,4,AUS,b,Gagliano,AUS,Fastnet Rock,AUS,Toronado,IRE,
21/11/2025 18:45,Pakenham,2,Mdn,250745417,250745418,2,91432832,Diamond Flash One,3,14,Valentin Le Boeuf,Frankie Stockdale,0x,59.5,359,g,4,AUS,br,Lucky Spirit,AUS,Show A Heart,AUS,Gold Standard,AUS,
21/11/2025 18:45,Pakenham,2,Mdn,250745417,250745418,3,91432833,Louis Barthas,3,12,Declan Bates,Nick Ryan,55x3x,59.5,236,g,4,IRE,b,Field Of Stars,GB,Acclamation,GB,Zoustar,AUS,
21/11/2025 18:45,Pakenham,2,Mdn,250745417,250745418,4,91432834,Firerated,3,1,Ben Allen,Alexander Rae,,58,0,c,3,AUS,b,Boomstress,AUS,Spirit Of Boom,AUS,Extreme Choice,AUS,
21/11/2025 18:45,Pakenham,2,Mdn,250745417,250745418,5,91432835,Frankis Bugatti,3,9,Paul Gatt,Frankie Stockdale,,58,0,c,3,AUS,ch,Princess Marizza,AUS,Scenic,IRE,Hanseatic,AUS,
21/11/2025 18:45,Pakenham,2,Mdn,250745417,250745418,6,91432836,Jack The Judge,3,3,Jake Noonan,Logan McGill,3,58,11,g,3,AUS,b,Judgement,AUS,Starspangledbanner,AUS,Fierce Impact,JPN,
21/11/2025 18:45,Pakenham,2,Mdn,250745417,250745418,7,91432837,Maynard,3,8,Luke Currie,John Sadler,,58,0,g,3,AUS,br,Obsequious,AUS,Lonhro,AUS,Frosted,USA,
21/11/2025 18:45,Pakenham,2,Mdn,250745417,250745418,8,82819917,Brazen Diva,3,10,Logan Bates,Greg Eurell,337x2,57.5,19,m,4,AUS,br,Spin Me A Kiss,USA,Hard Spun,USA,Brazen Beau,AUS,
21/11/2025 18:45,Pakenham,2,Mdn,250745417,250745418,9,787633,Poised,3,5,Jordan Childs,Gai Waterhouse & Adrian Bott,29x5x,57.5,205,m,4,AUS,b,Private Dancer,AUS,Oratorio,AUS,I Am Invincible,AUS,
21/11/2025 18:45,Pakenham,2,Mdn,250745417,250745418,10,83119542,Rock Glory,3,6,Jamie Mott,Greg Eurell,x632x,57.5,203,m,4,AUS,b,Rock Cathedral,AUS,Octagonal,NZ,Starspangledbanner,AUS,
21/11/2025 18:45,Pakenham,2,Mdn,250745417,250745418,11,91432838,Jenni The Ninja,3,15,Beau Mertens,Gavin Bedggood,,56,0,f,3,AUS,b,Stored Energy,AUS,Alfred Nobel,IRE,Shalaa,IRE,
21/11/2025 18:45,Pakenham,2,Mdn,250745417,250745418,12,91432839,Posh Diamante,3,7,Daniel Stackhouse,Phillip Stokes,,56,0,f,3,AUS,b,Posh Rock,AUS,Fastnet Rock,AUS,Grunt,NZ,
21/11/2025 18:45,Pakenham,2,Mdn,250745417,250745418,13,91432840,Ruby Avenue,3,11,Thomas Stockdale,Andrea Leek,359x2,59.5,11,g,4,AUS,ch,Laura's Avenue,AUS,Churchill Downs,AUS,Palentino,AUS,
21/11/2025 18:45,Pakenham,2,Mdn,250745417,250745418,14,91432841,Becauseofyou,3,2,Rhys McLeod,Frankie Stockdale,7,58,26,g,3,AUS,ch,Jayda Elizabeth,AUS,Written Tycoon,AUS,Tagaloa,AUS,
21/11/2025 18:45,Pakenham,2,Mdn,250745417,250745418,15,91432842,Zoom Queen,3,13,Jacques Luxe,Ricardo Meunier,68,56,19,f,3,AUS,br,Merva,AUS,Fastnet Rock,AUS,Royal Meeting,IRE,
21/11/2025 19:15,Pakenham,3,Mdn,250745425,250745426,1,83446077,Ballandella Street,3,3,Jason Maskiell,Rachael Cunningham,836x,59.5,158,g,4,AUS,ch,Gauteng Gal,AUS,Turffontein,AUS,Magnus,AUS,
21/11/2025 19:15,Pakenham,3,Mdn,250745425,250745426,2,91432843,Serene Defense,3,8,Bailey Kinninmont,Brett Conlon,2x4,59.5,19,g,5,AUS,b,Serene Lady,AUS,Decanter,CHI,National Defense,GB,
21/11/2025 19:15,Pakenham,3,Mdn,250745425,250745426,3,91432844,Corviglia,3,7,Jake Noonan,Alexander Rae,,58,0,g,3,NZ,b,Alpine Charm,NZ,Ocean Park,NZ,Super Seth,AUS,
21/11/2025 19:15,Pakenham,3,Mdn,250745425,250745426,4,5832081,Horatius,3,4,Luke Nolen,Clinton McDonald,7,58,21,g,3,AUS,b,Polska,AUS,Encosta De Lago,AUS,Super Seth,AUS,
21/11/2025 19:15,Pakenham,3,Mdn,250745425,250745426,5,91432845,Rainy Night,3,1,Daniel Stackhouse,Anthony & Sam Freedman,4x7,58,14,g,3,AUS,b,Previous,AUS,Commands,AUS,Lonhro,AUS,
